name,categories,reviews,rating,price,latitude,longitude,address
McDonald's,"Fast Food,Burgers,Coffee & Tea",25,1.5,$,39.42613486,-75.23246258,"56 E Broad St, Bridgeton, NJ08302"
Chipotle Mexican Grill,"Fast Food,Mexican",2,4,,39.39175197,-74.55931015,"6813 Tilton Rd, Egg Harbor, NJ08234"
Papa Johns Pizza,"Pizza,Chicken Wings,Fast Food",3,2.5,,39.3960202,-74.5534685,"6801 Blackhorse Pike, Egg Harbor, NJ08234"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",37,3,$,39.396304,-74.5526446,"6801 Black Horse Pike, Egg Harbor Township, NJ08234"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",18,1.5,$,39.38968346,-74.55860853,"6825 Tilton Rd, Egg Harbor Township, NJ08234"
Bubbakoo's Burritos,"New Mexican Cuisine,Mexican,Fast Food",6,2.5,,39.39595,-74.553206,"6801 E Black Horse Pike, Egg Harbor Township, NJ08234"
McDonald's,"Burgers,Fast Food,Coffee & Tea",16,1.5,$,39.40973316,-74.56679866,"6688 Blackhorse Pike, Egg Harbor Township, NJ08234"
KFC,"Fast Food,Chicken Wings,Chicken Shop",13,2.5,$,39.4182412,-75.03975507,"1907 N High St, Millville, NJ08332"
Burger King,"Fast Food,Burgers",9,2.5,$,39.41477757,-75.03929918,"1600 High St N, Millville, NJ08332"
Wendy's,"Burgers,Fast Food",17,1.5,$,39.40841,-75.03876,"1101 High Street, Millville, NJ08332"
Sonic Drive-In,"Fast Food,Ice Cream & Frozen Yogurt,Burgers",13,2,,39.423374,-75.0413351,"2162 North 2nd St, Millville, NJ08332"
Crown Fried Chicken,"Fast Food,Chicken Wings",1,1,,39.40173,-75.03722,"201 E Broad St, Millville, NJ08332"
McDonald's,"Fast Food,Burgers,Coffee & Tea",17,1.5,$,39.40805682,-75.03894858,"1027 N High St, Millville, NJ08332"
Wendy's,"Fast Food,Burgers",10,3.5,$,39.38135837,-74.55551181,"798 Tilton Rd., Northfield, NJ08225"
McDonald's,"Burgers,Fast Food,Coffee & Tea",10,1,$,39.37443325,-74.55375642,"1201 Tilton Rd, Northfield, NJ08225"
Taco Bell,"Fast Food,Mexican",28,2.5,$,39.393085,-74.536639,"712 Black Horse Pike, Pleasantville, NJ08232"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",27,2,$,39.392001,-74.534633,"555 W Black Horse Pike, Pleasantville, NJ08232"
KFC,"Chicken Wings,Fast Food,Chicken Shop",28,2,$,39.39319516,-74.53579201,"600 Black Horse Pike, Pleasantville, NJ08232"
Burger King,"Burgers,Fast Food",5,3,$,39.39242797,-74.53593448,"601 Black Horse Pike, Pleasantville, NJ08232"
McDonald's,"Fast Food,Burgers,Coffee & Tea",20,1.5,$,39.39457641,-74.5433374,"1045 Black Horse Pike, Pleasantville, NJ08232"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",44,4.5,$,39.4308809,-75.039719,"3849 S Delsea Dr, Vineland, NJ08360"
Arby's,"Fast Food,Sandwiches",15,3,$,39.43032624,-75.04079172,"3850 S Delsea Dr, Vineland, NJ08360"
Taco Bell,"Fast Food,Mexican",13,3,$,39.42989928,-75.04080973,"3920 S Delsea Dr, Vineland, NJ08360"
Five Guys,"Burgers,Fast Food,Hot Dogs",42,3,$,39.43634,-74.51638,"720 White Horse Pike, Absecon, NJ08201"
Atlantic City Service Area,"Gas Stations,Fast Food",14,2.5,$,39.475029,-74.5265732,"Garden State Pkwy, Absecon, NJ08201"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",33,1.5,$,39.4412992,-74.52073842,"335 E White Horse Pike, Absecon, NJ08205"
Arby's,"Fast Food,Sandwiches",7,2.5,$,39.434231,-74.51355,"674 White Horse Pike, Absecon, NJ08201"
Thrashers,Fast Food,15,2,$$,39.451221,-74.572469,"Atlantic City Intl Airport, Atlantic City, NJ08234"
Burger King,"Fast Food,Burgers",13,2,$,39.45833442,-75.20923734,"1039 N Pearl St, Bridgeton, NJ08302"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",7,2.5,$,39.46075373,-75.21240905,"45 Cornwell Dr, Bridgeton, NJ08302"
McDonald's,"Fast Food,Burgers,Coffee & Tea",13,2,$,39.4595399,-75.20924,"1056 N Pearl St, Bridgeton, NJ08302"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",88,4,$,39.4359524,-74.6114381,"6038 Black Horse Pike, Egg Harbor Township, NJ08234"
Wendy's,"Fast Food,Burgers",16,1.5,$,39.4351959,-74.61224391,"6041 Black Horse Pike, Egg Harbor Township, NJ08234"
Burger King,"Burgers,Fast Food",1,1,,39.43479768,-74.61147162,"6047 Black Horse Pike, Egg Harbor Twp, NJ08234"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",2,3,$,39.4925396,-74.5306666,"101 Vera King Farris Dr College Ctr, Galloway, NJ08205"
Burger King,"Burgers,Fast Food",21,2,$,39.4635539,-74.49606944,"415 S 8th St, Galloway, NJ08205"
Chipotle Mexican Grill,"Mexican,Fast Food",59,2.5,$,39.45118213,-74.63772249,"2220 Wrangleboro Rd, Mays Landing, NJ08330"
Best Food In Town II,"Chinese,Fast Food",23,3,$,39.44594458,-74.62828694,"4215 Black Horse Pike, Mays Landing, NJ08330"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",22,2,$,39.452161,-74.650883,"4620 Black Horse Pike, Mays Landing, NJ08330"
Taco Bell,"Fast Food,Mexican",26,1.5,$,39.45330809,-74.63250459,"2300 Wrangleboro Rd, Mays Landing, NJ08330"
Auntie Anne's,"Pretzels,Fast Food,Desserts",3,3.5,$,39.45384979,-74.64385986,"4403 Black Horse Pike, Mays Landing, NJ08330"
McDonald's,"Fast Food,Burgers,Coffee & Tea",18,1.5,$,39.447588,-74.733954,"6048 Harding Hwy, Mays Landing, NJ08330"
McDonald's,"Fast Food,Burgers,Coffee & Tea",20,1.5,$,39.45269328,-74.64962326,"4478 Black Horse Pike, Mays Landing, NJ08330"
Burger King,"Burgers,Fast Food",5,1,$,39.4609465,-74.5340533,"Mm413 Gsp, Pomona, NJ08201"
Taco Bell,"Fast Food,Mexican",11,2.5,$,39.48774505,-75.05021495,"1294 West Landis Ave, Vineland, NJ08360"
Panda Express,"Chinese,Fast Food",24,2,,39.48686,-75.047717,"1169 W Landis Ave, Vineland, NJ08360"
Wendy's,"Burgers,Fast Food",12,2.5,$,39.4856,-75.04373,"122 S. Delsea, Vineland, NJ08360"
Burger King,"Burgers,Fast Food",2,2.5,,39.4383125,-75.04056233,"3341 S Delsea Dr, Vineland, NJ08360"
Burger King,"Burgers,Fast Food",6,2,$,39.49154949,-75.04224156,"315 N Delsea Dr, Vineland, NJ08360"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",15,1.5,$,39.491137,-75.038708,"275 N Delsea Dr, Vineland, NJ08360"
KFC,"Fast Food,Chicken Wings,Chicken Shop",7,1,$,39.48821077,-75.0434776,"94 N Delsea Dr, Vineland, NJ08360"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",23,2,$,39.47818727,-74.99968337,"301 S Main Rd, Vineland, NJ08360"
Burger King,"Burgers,Fast Food",13,1.5,$,39.47821842,-75.00060105,"395 S Main Rd, Vineland, NJ08360"
Wendy's,"Fast Food,Burgers",12,2,$,39.48235223,-75.00074338,"190 S. Main Road, Vineland, NJ08360"
McDonald's,"Fast Food,Burgers,Coffee & Tea",15,1,$,39.44761152,-75.04152685,"2707 S Delsea Dr, Vineland, NJ08360"
McDonald's,"Fast Food,Burgers,Coffee & Tea",13,1.5,$,39.49177769,-75.04330315,"306 N Delsea Dr, Vineland, NJ08360"
McDonald's,"Fast Food,Burgers,Coffee & Tea",12,1.5,$,39.49700367,-74.9952668,"833 N Main Rd, Vineland, NJ08360"
Fry Guys By The Bay,"Hot Dogs,Ice Cream & Frozen Yogurt,Fast Food",5,3.5,$$,39.57032731,-74.2371684,"325 9th St, Beach Haven, NJ08008"
Burger King,"Burgers,Fast Food",14,1.5,$,39.5139662,-74.92417753,"107 Route 54, Buena, NJ08310"
McDonald's,"Fast Food,Burgers,Coffee & Tea",12,1.5,$,39.52559884,-74.6440047,"911 White Horse Pike, Egg Harbor City, NJ08215"
Burger King,"Burgers,Fast Food",3,1,$,39.55093827,-74.73577262,"0 Atlantic City Expway, Hammonton, NJ08037"
McDonald's,"Fast Food,Burgers,Coffee & Tea",12,3.5,$,39.571011,-75.0540433,"403 Delsea Dr, Malaga, NJ08328"
The Chef Corner,"Mexican,Pizza,Fast Food",3,5,,39.51984,-74.948,"801 Central Ave, Minotola, NJ08341"
McDonald's,"Fast Food,Burgers,Coffee & Tea",6,3,$,39.56278659,-75.45806587,"437 E Broadway, Salem, NJ08079"
Taco Bell,"Fast Food,Mexican",6,1.5,$,39.64505,-74.7846,"117 S. White Horse Pike, Hammonton, NJ08037"
McDonald's,"Fast Food,Burgers,Coffee & Tea",21,1,$,39.64475,-74.78527,"96 S White Horse Pike, Hammonton, NJ08037"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",28,3.5,$$,39.60124,-74.354264,"418 Rt 9 S, Little Egg Harbor, NJ08087"
McDonald's,"Coffee & Tea,Burgers,Fast Food",20,1.5,$,39.60119048,-74.35587712,"460 Rt 9 S, Little Egg Harbor, NJ08087"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",1,4,,39.70868,-75.11785,"201 Mullica Hill Rd, Glassboro, NJ08028"
Jimmy John's,"Sandwiches,Fast Food,Delis",40,3.5,$,39.7046736,-75.1080385,"55 Delsea Dr N, Glassboro, NJ08028"
Crown Fried Chicken,"Chicken Wings,Fast Food,American (Traditional)",13,3,,39.70616182,-75.10799801,"110 Delsea Dr, Glassboro, NJ08028"
Checkers,"Fast Food,Burgers",17,2,$,39.66381974,-75.09317233,"701 N Delsea Dr, Glassboro, NJ08028"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",20,2,$,39.7065069,-75.1142574,"314 Rowan Blvd, Glassboro, NJ08028"
Burger King,"Burgers,Fast Food",15,2,$,39.71291256,-75.11097193,"410 Delsea Dr, Glassboro, NJ08028"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",10,1,$,39.710261,-75.109734,"332 Delsea Dr N, Glassboro, NJ08028"
McDonald's,"Fast Food,Burgers,Coffee & Tea",21,2,$,39.71704627,-75.11280656,"656 Delsea Dr, Glassboro, NJ08028"
Wendy's,"Burgers,Fast Food",9,1.5,$,39.64643348,-74.78606211,"65 S. Whitehorse Pike, Hammonton, NJ08037"
Burger King,"Burgers,Fast Food",15,1,$,39.64704834,-74.78722125,"21 S White Horse Pike, Hammonton, NJ08037"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",35,3.5,$,39.69487,-74.25888,"25 S Main St, Manahawkin, NJ08050"
Chick-fil-A,"Fast Food,Chicken Shop",15,3.5,,39.70305005,-74.27096966,"434 Rte 72 W, Manahawkin, NJ08050"
Wendy's,"Burgers,Fast Food",17,3,$,39.70068326,-74.26775551,"356 Route 72 West, Manahawkin, NJ08050"
Chipotle Mexican Grill,"Fast Food,Mexican",26,2,,39.7040625,-74.2756101,"385 Martin Truex Jr Blvd, Manahawkin, NJ08050"
KFC,"Fast Food,Chicken Wings,Chicken Shop",14,2,$,39.7021534,-74.26968738,"382 State Highway 72, Manahawkin, NJ08050"
Taco Bell,"Fast Food,Mexican",9,2,$,39.710504,-74.27844,"674 Route 72 E, Manahawkin, NJ08050"
McDonald's,"Fast Food,Burgers,Coffee & Tea",20,2,$,39.70805429,-74.27750788,"757 Rt 72 W, Manahawkin, NJ08050"
Burger King,"Burgers,Fast Food",16,1.5,$,39.6979657,-75.39674288,"1 S New Jersey Tpke, Penns Grove, NJ08069"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",14,3,$,39.66959435,-75.50726523,"269 N Bdwy, Pennsville, NJ08070"
Burger King,"Burgers,Fast Food",14,2.5,$,39.6752358,-75.4970778,"400 N Broadway, Pennsville, NJ08070"
Taco Bell,"Fast Food,Mexican",12,2,$,39.67534,-75.49753,"460 North Broadway, Pennsville, NJ08070"
KFC,"Fast Food,Chicken Shop,Chicken Wings",1,1,,39.678229,-75.493532,"462 N Broadway, Pennsville, NJ08070"
McDonald's,"Burgers,Fast Food,Coffee & Tea",26,1.5,$,39.67730209,-75.49539953,"417 N Broadway, Pennsville, NJ08070"
Wendy's,"Fast Food,Burgers",13,2,$,39.646494,-75.339819,"861 Route 45, Pilesgrove, NJ08098"
Mexican Fast Food,"Mexican,Fast Food",1,4,,39.6819634,-74.2295558,"900 E Bay Ave, Stafford Township, NJ08050"
Taco Bell,"Mexican,Fast Food",13,2,$,39.69098,-74.99414,"110 N Black Horse Pike, Williamstown, NJ08094"
KFC,"Fast Food,Chicken Wings,Chicken Shop",7,2,$,39.69106172,-74.99398548,"110 N Black Horse Pike, Williamstown, NJ08094"
Burger King,"Burgers,Fast Food",14,1.5,$,39.68668092,-74.99086864,"131 S Black Horse Pike, Williamstown, NJ08094"
Auntie Anne's,"Fast Food,Pretzels,Desserts",1,5,,39.66201,-74.96134,"1840 S Black Horse Pike, Williamstown, NJ08094"
McDonald's,"Burgers,Fast Food,Coffee & Tea",13,2.5,$,39.68924753,-74.99199114,"10 S Blackhorse Pike, Williamstown, NJ08094"
Krispy Krunchy Chicken,"Fast Food,Chicken Wings",2,1,,39.71691552,-74.97030918,"521 Williamstown Rd, Winslow Township, NJ08081"
McDonald's,"Coffee & Tea,Burgers,Fast Food",17,1.5,$,39.64701434,-75.33442341,"400 West Ave, Woodstown, NJ08098"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",14,3.5,,39.75670457,-74.25738371,"770D -A Lighthouse Dr, Barnegat, NJ08005"
Burger King,"Burgers,Fast Food",20,2,$,39.75892605,-74.24745782,"912 W Bay Ave, Barnegat, NJ08005"
Taco Bell,"Fast Food,Mexican",3,1,,39.75821153,-74.255691,"770 Light house Dr Pad B, Barnegat, NJ08005"
Burger King,"Burgers,Fast Food",5,2,,39.75890003,-74.24738776,"912 County Rd 554, Barnegat, NJ08005"
McDonald's,"Burgers,Fast Food,Coffee & Tea",19,1.5,$,39.76937641,-74.21177938,"580 N Main St, Barnegat, NJ08005"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",6,2.5,$,39.76271026,-74.1079166,"208 Broadway, Barnegat Light, NJ08006"
Arby's,"Fast Food,Sandwiches",16,2,$,39.758407,-75.046735,"5600 Rte 42, Blackwood, NJ08012"
Auntie Anne's,"Pretzels,Fast Food,Desserts",2,3.5,,39.78475,-75.05192,"100 Premium Outlets Dr, Blackwood, NJ08012"
Taco Bell,"Fast Food,Mexican",41,2.5,$,39.72507124,-75.11647119,"1101-1105 N. Delsea Drive, Glassboro, NJ08028"
Chipotle Mexican Grill,"Fast Food,Mexican",47,1.5,,39.7219446,-75.11600141,"789 Delsea Dr N, Glassboro, NJ08028"
Wendy's,"Burgers,Fast Food",26,1.5,$,39.718751,-75.114573,"685 N. Delsea Drive, Glassboro, NJ08028"
McDonald's,"Fast Food,Burgers,Coffee & Tea",11,2,$,39.78185021,-75.10147691,"122 Delsea Dr, Hurffville, NJ08080"
McDonald's,"Fast Food,Burgers,Coffee & Tea",19,1.5,$,39.72471174,-75.22090483,"133 Bridgeton Pike, Mullica Hill, NJ08062"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",58,2.5,$,39.7600772,-75.1312539,"621 Woodbury Glassboro Rd, Sewell, NJ08080"
Wendy's,"Fast Food,Burgers",10,1.5,$,39.763315,-75.133312,"620 Woodbury-Glassboro Road, Sewell, NJ08080"
Salad Society & Society of Burgers,"Fast Food,Salad,Burgers",84,4,$,39.77981899,-75.09813065,"137 Egg Harbor Rd, Sewell, NJ08080"
Chipotle Mexican Grill,"Fast Food,Mexican",35,1.5,,39.7487585,-75.07622892,"415 Egg Harbor Rd, Sewell, NJ08080"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",2,1.5,,39.74886,-75.07521,"415 Egg Harbor Rd, Sewell, NJ08080"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",7,3.5,,39.72827,-75.03229,"3421 Black Horse Pike, Sicklerville, NJ08081"
Panda Express,"Chinese,Fast Food",10,2,,39.72827,-75.03229,"3421 E Black Horse Pike, Sicklerville, NJ08081"
PDQ Sicklerville,"Chicken Shop,Sandwiches,Fast Food",102,3.5,$,39.73417073,-75.00597897,"610 Cross Keys Rd, Sicklerville, NJ08081"
Five Guys,"Burgers,Fast Food",40,3.5,$$,39.74586,-74.993714,"493 Berlin Cross Keys Rd, Sicklerville, NJ08081"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",43,3.5,$,39.747732,-74.991696,"481 Cross Keys Rd, Sicklerville, NJ08081"
Chipotle Mexican Grill,"Mexican,Fast Food",78,2.5,$,39.7346155,-75.0078599,"629 Cross Keys Rd, Sicklerville, NJ08081"
Wendy's,"Burgers,Fast Food",11,2.5,$,39.7203245,-75.024567,"2731 Route 42, Sicklerville, NJ08081"
Texas Fried Chicken and Pizza,"Chicken Wings,Fast Food,Burgers",3,4,,39.741302,-74.996405,"542 Berlin Cross Keys Rd, Sicklerville, NJ08081"
Burger King,"Fast Food,Burgers",11,2.5,$,39.73667051,-75.00280246,"594 Cross Keys Rd, Sicklerville, NJ08081"
Wendy's,"Burgers,Fast Food",25,1.5,$,39.744652,-74.99362,"500 Berlin Cross Keys Road, Sicklerville, NJ08081"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",7,2,,39.74384175,-74.99615131,"511 Berlin-cross Keys Rd, Sicklerville, NJ08081"
Taco Bell,"Mexican,Fast Food",13,2,,39.745061,-74.9956625,"845 Williamstown Erial Road, Sicklerville, NJ08081"
KFC,"Fast Food,Chicken Shop,Chicken Wings",2,1,,39.74469599,-74.9980622,"515 Cross Keys Rd, Sicklerville, NJ08081"
McDonald's,"Fast Food,Burgers,Coffee & Tea",28,1.5,$,39.73779152,-75.00141442,"582 Berlin Cross-keys Rd, Sicklerville, NJ08081"
Wendy's,"Burgers,Fast Food",21,2,$,39.75846895,-75.35632424,"320 Village Center Drive, Swedesboro, NJ08085"
McDonald's,"Fast Food,Burgers,Coffee & Tea",19,2,$,39.76005429,-75.35825953,"1701 Center Square Rd, Swedesboro, NJ08085"
Wendy's,"Burgers,Fast Food",3,3.5,$,39.71913,-75.02613,"2731 State Highway 42 N, Township of Washington, NJ07676"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",37,4.5,$,39.7588179,-75.0480007,"5651 Route 42, Turnersville, NJ08012"
Popeyes Louisiana Kitchen,"Chicken Wings,Fast Food",16,4,$,39.7552294,-75.046782,"5381 Route 42, Turnersville, NJ08012"
Dairy Queen Brazier,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",19,2.5,$,39.7478963,-75.044712,"4840 Route 42, Turnersville, NJ08012"
McDonald's,"Fast Food,Burgers,Coffee & Tea",11,2,$,39.7616493,-75.048344,"5801 NJ-42, Turnersville, NJ08012"
McDonald's,"Fast Food,Burgers,Coffee & Tea",4,2.5,$,39.72992221,-75.03392367,"3501 Rt 42, Turnersville, NJ08012"
Cheska's Snackbar,"Fast Food,Delis,Sandwiches",6,2,,39.798074,-74.940423,"41 Clementon Rd, Berlin, NJ08009"
Vitale's Clam Bar,"Seafood,Fast Food",17,4,$$,39.7909623,-74.92901068,"41 Blackwood Clementon Rd, Berlin, NJ08009"
Burger King,"Fast Food,Burgers",9,1,$,39.82004772,-74.92852821,"593 Route 73 N W, Berlin, NJ08091"
McDonald's,"Fast Food,Burgers,Coffee & Tea",18,1.5,$,39.789326,-74.92715167,"230 White Horse Pike, Berlin, NJ08009"
McDonald's,"Fast Food,Coffee & Tea,Burgers",25,1.5,$,39.80848041,-74.93173867,"270 Route 73 N, Berlin, NJ08091"
Arby's,"Fast Food,Sandwiches",10,2,$,39.80917,-74.93034,"299 State Highway 73 North N, Berlin Township, NJ08091"
Taco Bell,"Fast Food,Mexican",20,2.5,$,39.804481,-75.0448,"1515 Blackwood Clementon Rd, Blackwood, NJ08012"
McDonald's,"Burgers,Fast Food,Coffee & Tea",33,1.5,$,39.8035166,-75.0437818,"1521 Blackwood Clementon Rd, Blackwood, NJ08012"
Burger King,"Burgers,Fast Food",18,2.5,$,39.80368765,-75.04160464,"1481 Blackwood Clementon Rd, Clementon, NJ08021"
Pizza Hut,"Chicken Wings,Pizza,Fast Food",10,2.5,$,39.80310858,-75.04184267,"1488 Blackwood-Clementon Rd, Clementon, NJ08021"
Wendy's,"Burgers,Fast Food",13,2,$,39.804061,-75.035705,"1381 Blackwood Clementon Road, Clementon, NJ08021"
