# Time-averaged data for fix fCu

# TimeStep c_Cu[4]

19700 107.701
19750 108.234
19800 108.731
19850 109.157
19900 109.642
19950 110.108
20000 110.352
20050 110.39
20100 110.398
20150 110.374
20200 110.614
20250 111.126
20300 111.717
20350 112.082
20400 112.262
20450 112.303
20500 112.292
20550 112.344
20600 112.428
20650 112.48
20700 112.711
20750 113.373
20800 114.064
20850 114.646
20900 115.08
20950 115.224
21000 115.157
21050 115.099
21100 114.969
21150 114.9
21200 114.965
21250 115.228
21300 115.691
21350 116.183
21400 116.607
21450 116.747
21500 116.85
21550 117.18
21600 117.403
21650 117.551
21700 117.763
21750 117.991
21800 118.224
21850 118.626
21900 119.145
21950 119.743
22000 120.183
22050 120.387
22100 120.454
22150 120.463
22200 120.205
22250 119.996
22300 120.095
22350 120.265
22400 120.581
22450 121.125
22500 121.567
22550 121.973
22600 122.529
22650 123.041
22700 123.43
22750 123.609
22800 123.507
22850 123.384
22900 123.603
22950 124.129
23000 124.711
23050 125.281
23100 125.75
23150 125.988
23200 126.004
23250 125.992
23300 125.987
23350 126.06
23400 126.192
23450 126.418
23500 126.759
23550 127.102
23600 127.597
23650 128.225
23700 128.927
23750 129.684
23800 130.413
23850 130.933
23900 131.154
23950 131.179
24000 130.963
24050 130.598
24100 130.371
24150 130.473
24200 130.804
24250 131.023
24300 131.107
24350 131.286
24400 131.413
24450 131.465
24500 131.675
24550 131.946
24600 132.435
24650 132.969
24700 133.499
24750 134.164
24800 134.762
24850 134.909
24900 134.854
24950 134.873
25000 135.028
25050 135.495
25100 136.009
25150 136.506
25200 137.02
25250 137.276
25300 137.46
25350 137.773
25400 137.933
25450 137.84
25500 137.742
25550 137.811
25600 138.069
25650 138.426
25700 138.859
25750 139.378
25800 139.98
25850 140.675
25900 141.317
25950 141.702
26000 141.912
26050 141.96
26100 141.871
26150 141.793
26200 142.031
26250 142.66
26300 143.259
26350 143.545
26400 143.824
26450 144.136
26500 144.315
26550 144.473
26600 144.556
26650 144.499
26700 144.524
26750 144.881
26800 145.544
26850 146.329
26900 146.996
26950 147.453
27000 147.611
27050 147.548
27100 147.557
27150 147.585
27200 147.738
27250 147.967
27300 148.233
27350 148.837
27400 149.662
27450 150.405
27500 150.912
27550 151.039
27600 150.93
27650 150.799
27700 150.807
27750 150.878
27800 151.049
27850 151.287
27900 151.49
27950 151.749
28000 152.247
28050 152.749
28100 153.13
28150 153.446
28200 153.707
28250 154.087
28300 154.448
28350 154.457
28400 154.555
28450 155.139
28500 155.778
28550 156.199
28600 156.363
28650 156.406
28700 156.676
28750 157.061
28800 157.437
28850 158.024
28900 158.613
28950 159.077
29000 159.233
29050 159.306
29100 159.375
29150 159.206
29200 158.897
29250 158.824
29300 158.959
29350 159.116
29400 159.303
29450 159.629
29500 160.025
29550 160.532
29600 161.02
29650 161.463
29700 161.848
29750 162.055
29800 162.263
29850 162.67
29900 163.264
29950 163.757
30000 164.186
30050 164.749
30100 165.374
30150 165.708
30200 165.813
30250 165.896
30300 165.963
30350 166.025
30400 166.129
30450 166.556
30500 167.293
30550 168.014
30600 168.617
30650 169.288
30700 169.891
30750 170.128
30800 170.104
30850 170.058
30900 170.161
30950 170.282
31000 170.375
31050 170.521
31100 170.522
31150 170.464
31200 170.553
31250 170.814
31300 171.187
31350 171.463
31400 171.965
31450 172.798
31500 173.534
31550 173.96
31600 174.292
31650 174.405
31700 174.337
31750 174.404
31800 174.709
31850 175.173
31900 175.501
31950 175.607
32000 175.804
32050 176.522
32100 177.293
32150 177.529
32200 177.713
32250 178.101
32300 178.269
32350 178.053
32400 177.58
32450 177.3
32500 177.208
32550 177.097
32600 177.019
32650 176.902
32700 176.825
32750 176.763
32800 176.677
32850 176.862
32900 177.511
32950 178.354
33000 179.102
33050 179.62
33100 179.792
33150 179.812
33200 179.884
33250 179.729
33300 179.582
33350 179.737
33400 180.22
33450 180.847
33500 181.42
33550 181.912
33600 182.476
33650 183.073
33700 183.701
33750 184.22
33800 184.499
33850 184.515
33900 184.382
33950 184.212
34000 183.832
34050 183.235
34100 183.021
34150 183.2
34200 183.481
34250 183.914
34300 184.745
34350 185.783
34400 186.782
34450 187.399
34500 187.464
34550 187.195
34600 186.635
34650 186.071
34700 185.765
34750 185.962
34800 186.216
34850 186.47
34900 186.934
34950 187.444
35000 187.879
35050 188.338
35100 188.855
35150 189.276
35200 189.795
35250 190.462
35300 191.075
35350 191.431
35400 191.621
35450 191.601
35500 191.589
35550 191.637
35600 191.681
35650 191.706
35700 191.915
35750 192.316
35800 192.721
35850 192.964
35900 193.157
35950 193.665
36000 194.107
36050 194.497
36100 194.964
36150 195.161
36200 194.977
36250 194.667
36300 194.668
36350 195.001
36400 195.448
36450 195.968
36500 196.59
36550 197.402
36600 198.297
36650 198.957
36700 199.156
36750 199.295
36800 199.334
36850 199.3
36900 199.195
36950 198.95
37000 198.8
37050 199.049
37100 199.404
37150 199.713
37200 199.891
37250 200.204
37300 200.766
37350 201.303
37400 201.805
37450 202.141
37500 202.109
37550 202.069
37600 202.294
37650 202.745
37700 203.291
37750 203.81
37800 204.296
37850 204.803
37900 205.129
37950 204.996
38000 204.97
38050 205.164
38100 205.055
38150 204.922
38200 205.242
38250 205.568
38300 205.685
38350 205.75
38400 205.975
38450 206.486
38500 206.912
38550 207.329
38600 207.819
38650 208.356
38700 208.831
38750 209.228
38800 209.68
38850 210.075
38900 210.226
38950 210.476
39000 210.629
39050 210.667
39100 210.975
39150 211.535
39200 212.294
39250 212.984
39300 213.644
39350 214.212
39400 214.385
39450 214.392
39500 214.461
39550 214.391
39600 214.292
39650 214.445
39700 214.881
39750 215.163
39800 215.123
39850 214.814
39900 214.524
39950 214.494
40000 214.71
40050 215.208
40100 215.778
40150 216.284
40200 216.534
40250 216.808
40300 216.95
40350 216.929
40400 217.18
40450 217.556
40500 217.904
40550 218.321
40600 219.109
40650 220.08
40700 220.732
40750 221.08
40800 221.497
40850 222.205
40900 222.773
40950 222.909
41000 222.9
41050 223.033
41100 223.198
41150 223.299
41200 223.437
41250 223.538
41300 223.586
41350 223.521
41400 223.454
41450 223.694
41500 224.346
41550 225.228
41600 226.224
41650 227.373
41700 228.021
41750 228.082
41800 227.992
41850 227.845
41900 227.731
41950 227.485
42000 227.235
42050 227.208
42100 227.48
42150 227.881
42200 228.364
42250 229.094
42300 229.778
42350 230.457
42400 231.38
42450 232.201
42500 232.784
42550 233.214
42600 233.424
42650 233.488
42700 233.714
42750 234.019
42800 234.145
42850 234.279
42900 234.483
42950 234.476
43000 234.412
43050 234.484
43100 234.429
43150 234.37
43200 234.594
43250 235.289
43300 235.943
43350 236.392
43400 236.801
43450 237.319
43500 237.576
43550 237.359
43600 236.69
43650 236.084
43700 235.897
43750 235.842
43800 235.874
43850 236.235
43900 237.017
43950 238.045
44000 238.938
44050 239.556
44100 239.764
44150 239.631
44200 239.272
44250 239.087
44300 239.067
44350 239.283
44400 239.782
44450 240.101
44500 240.279
44550 240.574
44600 240.88
44650 241.287
44700 241.792
44750 242.202
44800 242.554
44850 242.678
44900 242.556
44950 242.685
45000 243.151
45050 243.564
45100 243.906
45150 244.281
45200 244.621
45250 244.758
45300 244.694
45350 244.781
45400 244.879
45450 244.83
45500 244.839
45550 245.295
45600 246.096
45650 246.952
45700 247.603
45750 247.967
45800 248.306
45850 248.465
45900 248.208
45950 247.87
46000 247.76
46050 247.999
46100 248.612
46150 249.171
46200 249.505
46250 249.574
46300 249.413
46350 249.47
46400 249.657
46450 249.724
46500 249.919
46550 250.12
46600 250.489
46650 250.9
46700 251.271
46750 251.716
46800 251.994
46850 252.035
46900 252.047
46950 251.992
47000 251.924
47050 252.082
47100 252.369
47150 252.623
47200 252.75
47250 252.801
47300 252.913
47350 252.984
47400 253.227
47450 253.838
47500 254.434
47550 254.87
47600 255.201
47650 255.531
47700 255.839
47750 256.174
47800 256.781
47850 257.561
47900 258.174
47950 258.566
48000 258.483
48050 258.132
48100 258.054
48150 258.323
48200 258.612
48250 259.046
48300 259.592
48350 260.099
48400 260.565
48450 260.82
48500 260.862
48550 260.672
48600 260.535
48650 260.388
48700 260.139
48750 260.126
48800 260.385
48850 260.739
48900 261.344
48950 262.039
49000 262.41
49050 262.646
49100 263.066
49150 263.424
49200 263.671
49250 264.105
49300 264.59
49350 264.995
49400 265.307
49450 265.455
49500 265.542
49550 265.394
49600 265.193
49650 265.204
49700 265.311
49750 265.537
49800 265.897
49850 266.155
49900 266.371
49950 266.571
50000 266.414
50050 266.054
50100 266.217
50150 266.994
50200 267.865
50250 268.799
50300 269.79
50350 270.82
50400 271.765
50450 272.101
50500 271.976
50550 271.818
50600 271.562
50650 271.112
50700 270.834
50750 270.879
50800 271.19
50850 271.901
50900 272.848
50950 273.534
51000 273.706
51050 273.934
51100 274.355
51150 274.615
51200 274.668
51250 274.877
51300 275.364
51350 275.821
51400 275.959
51450 275.971
51500 275.902
51550 275.687
51600 275.477
51650 275.441
51700 275.544
51750 275.614
51800 275.747
51850 276.222
51900 276.948
51950 277.718
52000 278.513
52050 279.117
52100 279.465
52150 279.782
52200 280.107
52250 280.367
52300 280.734
52350 281.152
52400 281.39
52450 281.434
52500 281.457
52550 281.624
52600 281.867
52650 281.941
52700 281.971
52750 282.248
52800 282.961
52850 283.843
52900 284.594
52950 284.854
53000 284.831
53050 284.768
53100 284.796
53150 284.82
53200 284.71
53250 284.943
53300 285.417
53350 285.961
53400 286.564
53450 287.08
53500 287.362
53550 287.483
53600 287.584
53650 287.905
53700 288.461
53750 289.154
53800 289.368
53850 288.925
53900 288.277
53950 287.786
54000 287.341
54050 286.962
54100 287.083
54150 287.685
54200 288.499
54250 289.361
54300 289.947
54350 290.516
54400 291.107
54450 291.339
54500 291.245
54550 290.884
54600 290.683
54650 290.677
54700 290.841
54750 291.198
54800 291.334
54850 291.361
54900 291.386
54950 291.492
55000 291.773
55050 292.196
55100 292.434
55150 292.578
55200 292.945
55250 293.374
55300 293.596
55350 293.817
55400 294.177
55450 294.36
55500 294.13
55550 293.616
55600 293.137
55650 292.848
55700 292.85
55750 293.411
55800 294.643
55850 296.225
55900 297.873
55950 299.326
56000 300.274
56050 300.487
56100 300.076
56150 299.376
56200 298.743
56250 298.427
56300 298.338
56350 298.843
56400 299.921
56450 300.763
56500 301.382
56550 301.874
56600 301.857
56650 301.518
56700 301.329
56750 301.352
56800 301.357
56850 301.629
56900 302.226
56950 302.81
57000 303.206
57050 303.374
57100 303.676
57150 303.951
57200 303.962
57250 303.926
57300 304.019
57350 304.362
57400 304.511
57450 304.235
57500 304.125
57550 304.424
57600 304.903
57650 305.675
57700 306.545
57750 307.176
57800 307.444
57850 307.256
57900 306.9
57950 306.771
58000 306.975
58050 307.128
58100 307.385
58150 308.007
58200 308.778
58250 309.371
58300 309.671
58350 309.692
58400 309.819
58450 310.161
58500 310.809
58550 311.177
58600 311.125
58650 311.045
58700 310.915
58750 310.653
58800 310.444
58850 310.608
58900 310.83
58950 311.004
59000 311.143
59050 311.625
59100 312.47
59150 313.706
59200 314.847
59250 315.674
59300 316.086
59350 316.088
59400 315.807
59450 315.644
59500 315.634
59550 316.012
59600 316.623
59650 317.177
59700 317.692
59750 318.242
59800 318.666
59850 318.721
59900 318.362
59950 318.069
60000 317.967
60050 318.142
60100 318.699
60150 319.634
60200 320.83
60250 321.969
60300 322.546
60350 322.84
60400 323.093
60450 323.364
60500 323.322
60550 323.04
60600 323.008
60650 323.025
60700 323.1
60750 323.797
60800 324.825
60850 325.487
60900 325.943
60950 326.456
61000 326.788
61050 326.849
61100 326.811
61150 326.619
61200 326.437
61250 326.517
61300 326.887
61350 327.521
61400 328.162
61450 328.701
61500 329.47
61550 330.25
61600 330.689
61650 330.915
61700 331.148
61750 330.941
61800 330.378
61850 330.014
61900 330.202
61950 330.703
62000 331.367
62050 332.257
62100 333.193
62150 334.22
62200 335.084
62250 335.483
62300 335.339
62350 334.662
62400 333.699
62450 333.054
62500 333.035
62550 333.595
62600 334.352
62650 335.033
62700 335.737
62750 336.767
62800 337.697
62850 338.015
62900 337.949
62950 337.836
63000 337.955
63050 338.313
63100 338.821
63150 339.366
63200 339.83
63250 340.613
63300 341.667
63350 342.21
63400 342.058
63450 341.975
63500 342.169
63550 342.381
63600 342.31
63650 342.009
63700 341.901
63750 341.652
63800 341.204
63850 341.006
63900 340.861
63950 340.537
64000 340.517
64050 340.811
64100 341.188
64150 341.859
64200 342.829
64250 343.86
64300 344.583
64350 344.871
64400 345.176
64450 345.665
64500 346.5
64550 347.433
64600 348.257
64650 348.786
64700 348.873
64750 348.493
64800 347.9
64850 347.204
64900 346.763
64950 346.801
65000 347.135
65050 348.079
65100 349.369
65150 350.234
65200 350.553
65250 350.627
65300 350.546
65350 350.524
65400 350.431
65450 350.579
65500 351.523
65550 352.59
65600 353.231
65650 353.524
65700 353.485
65750 353.386
65800 353.153
65850 352.908
65900 352.985
65950 353.063
66000 352.974
66050 353.101
66100 353.422
66150 353.706
66200 354.162
66250 354.811
66300 355.668
66350 356.376
66400 356.977
66450 357.603
66500 358.148
66550 358.356
66600 358.296
66650 357.859
66700 357.185
66750 356.583
66800 356.298
66850 356.139
66900 356.235
66950 356.475
67000 356.636
67050 357.055
67100 357.883
67150 358.956
67200 360.121
67250 361.279
67300 362.248
67350 362.545
67400 362.134
67450 361.612
67500 361.057
67550 360.587
67600 360.318
67650 360.073
67700 359.75
67750 359.67
67800 360.19
67850 361.128
67900 362.007
67950 362.593
68000 362.973
68050 363.283
68100 363.587
68150 364.261
68200 364.979
68250 365.6
68300 366.076
68350 366.263
68400 366.218
68450 365.927
68500 365.645
68550 365.613
68600 365.379
68650 364.878
68700 364.833
68750 365.52
68800 366.894
68850 368.185
68900 368.735
68950 368.871
69000 369.016
69050 369.198
69100 369.377
69150 369.37
69200 369.26
69250 369.126
69300 369.214
69350 369.345
69400 369.321
69450 369.287
69500 369.264
69550 369.396
69600 369.746
69650 370.245
69700 370.885
69750 371.917
69800 373.065
69850 373.988
69900 374.921
69950 375.499
70000 375.316
70050 374.679
70100 374.009
70150 373.719
70200 373.264
70250 372.741
70300 372.846
70350 373.615
70400 374.697
70450 375.538
70500 376.336
70550 377.256
70600 378.13
70650 378.781
70700 378.944
70750 378.886
70800 379.022
70850 379.159
70900 379.049
70950 378.88
71000 378.689
71050 378.951
71100 379.81
71150 381.004
71200 382.673
71250 384.254
71300 384.93
71350 384.93
71400 384.475
71450 383.779
71500 383.292
71550 382.892
71600 382.736
71650 383.295
71700 384.068
71750 384.716
71800 385.225
71850 385.625
71900 386.093
71950 386.774
72000 387.381
72050 387.806
72100 388.257
72150 388.715
72200 388.759
72250 388.096
72300 387.064
72350 386.037
72400 385.625
72450 385.966
72500 386.642
72550 387.586
72600 388.743
72650 389.512
72700 389.674
72750 389.328
72800 388.739
72850 388.231
72900 388.018
72950 388.013
73000 388.489
73050 389.604
73100 390.825
73150 391.436
73200 391.771
73250 392.041
73300 392.231
73350 392.233
73400 392.245
73450 392.691
73500 393.62
73550 394.641
73600 395.248
73650 395.684
73700 395.874
73750 395.826
73800 395.719
73850 395.511
73900 394.96
73950 394.237
74000 394.199
74050 394.958
74100 396.23
74150 397.941
74200 399.34
74250 399.891
74300 399.961
74350 399.616
74400 399.11
74450 398.414
74500 397.527
74550 397.214
74600 397.596
74650 398.252
74700 399.322
74750 400.648
74800 401.746
74850 402.4
74900 402.605
74950 402.392
75000 401.911
75050 401.257
75100 400.685
75150 400.919
75200 401.865
75250 402.911
75300 403.82
75350 404.438
75400 404.858
75450 405.188
75500 404.887
75550 403.99
75600 403.259
75650 402.958
75700 403.225
75750 403.882
75800 404.917
75850 405.844
75900 406.545
75950 406.758
76000 406.446
76050 406.083
76100 405.578
76150 404.889
76200 404.421
76250 404.237
76300 404.139
76350 404.382
76400 405.661
76450 407.311
76500 408.258
76550 408.934
76600 409.781
76650 410.131
76700 410.064
76750 410.002
76800 410.16
76850 410.272
76900 410.287
76950 410.159
77000 410.355
77050 411.147
77100 411.983
77150 412.483
77200 412.976
77250 413.765
77300 414.347
77350 414.776
77400 414.95
77450 414.648
77500 413.918
77550 413.084
77600 412.733
77650 413.021
77700 413.544
77750 413.953
77800 414.28
77850 414.335
77900 414.358
77950 414.531
78000 414.593
78050 414.538
78100 414.648
78150 414.852
78200 414.924
78250 415.169
78300 415.772
78350 416.667
78400 417.718
78450 418.44
78500 418.579
78550 418.629
78600 418.669
78650 418.624
78700 418.479
78750 418.422
78800 418.879
78850 419.494
78900 420.056
78950 420.54
79000 421.112
79050 421.79
79100 422.451
79150 422.908
79200 423.091
79250 422.759
79300 422.282
79350 422.021
79400 422.303
79450 422.864
79500 423.346
79550 423.704
79600 423.823
79650 423.925
79700 424.378
79750 424.944
79800 425.208
79850 425.438
79900 425.931
79950 426.04
80000 425.849
80050 426.087
80100 427.317
80150 428.615
80200 429.375
80250 429.728
80300 430.123
80350 430.438
80400 430.846
80450 431.515
80500 431.913
80550 431.823
80600 432.057
80650 432.755
80700 433.043
80750 432.55
80800 431.657
80850 430.888
80900 430.344
80950 430.227
81000 430.871
81050 432.119
81100 433.984
81150 435.991
81200 436.966
81250 436.945
81300 436.771
81350 436.56
81400 436.056
81450 435.634
81500 435.216
81550 434.578
81600 434.216
81650 434.107
81700 434.144
81750 434.759
81800 436.339
81850 438.194
81900 439.192
81950 439.699
82000 440.235
82050 440.211
82100 439.916
82150 439.903
82200 440.016
82250 439.835
82300 439.456
82350 439.179
82400 439.091
82450 438.78
82500 438.731
82550 439.534
82600 440.829
82650 442.085
82700 443.549
82750 444.622
82800 445.076
82850 445.094
82900 444.767
82950 444.365
83000 444.203
83050 444.051
83100 443.671
83150 443.025
83200 442.456
83250 442.01
83300 441.835
83350 442.064
83400 442.569
83450 443.36
83500 444.559
83550 445.68
83600 446.289
83650 446.746
83700 447.106
83750 447.464
83800 447.842
83850 447.938
83900 447.815
83950 448.001
84000 448.103
84050 448.179
84100 448.752
84150 449.593
84200 450.426
84250 451.28
84300 451.995
84350 452.144
84400 452.176
84450 452.278
84500 452.226
84550 451.816
84600 451.191
84650 450.897
84700 451.415
84750 452.082
84800 452.436
84850 452.606
84900 452.686
84950 452.879
85000 453.008
85050 453.081
85100 453.795
85150 455.043
85200 455.951
85250 456.812
85300 457.724
85350 458.636
85400 459.291
85450 459.228
85500 459.166
85550 459.336
85600 459.097
85650 458.946
85700 459.616
85750 460.581
85800 461.277
85850 461.334
85900 460.909
85950 460.299
86000 459.76
86050 459.288
86100 458.877
86150 458.608
86200 458.629
86250 459.013
86300 459.69
86350 460.128
86400 460.615
86450 461.518
86500 462.623
86550 463.679
86600 464.73
86650 465.41
86700 465.124
86750 464.133
86800 463.57
86850 463.687
86900 463.863
86950 464.622
87000 465.265
87050 465.233
87100 465.199
87150 465.699
87200 466.399
87250 466.589
87300 466.252
87350 466.025
87400 465.907
87450 465.85
87500 466.436
87550 467.414
87600 468.438
87650 469.369
87700 470.054
87750 470.402
87800 470.859
87850 471.359
87900 471.486
87950 471.236
88000 471.099
88050 471.096
88100 470.929
88150 470.741
88200 470.75
88250 471.15
88300 471.668
88350 472.527
88400 473.377
88450 474.415
88500 475.702
88550 476.307
88600 476
88650 475.469
88700 475.12
88750 475.113
88800 475.273
88850 475.943
88900 476.659
88950 476.855
89000 476.846
89050 476.848
89100 477.201
89150 477.742
89200 478.015
89250 477.938
89300 477.669
89350 477.739
89400 477.518
89450 476.729
89500 476.052
89550 476.043
89600 476.421
89650 476.621
89700 477.124
89750 478.479
89800 480.202
89850 481.527
89900 482.351
89950 482.99
90000 483.306
90050 482.818
90100 481.855
90150 481.547
90200 482.113
90250 482.572
90300 482.981
90350 483.752
90400 484.674
90450 485.814
90500 487.1
90550 487.819
90600 487.707
90650 487.317
90700 487.158
90750 487.08
90800 486.863
90850 486.551
90900 486.75
90950 487.269
91000 487.336
91050 486.99
91100 486.882
91150 487.12
91200 487.555
91250 488.267
91300 489.329
91350 490.497
91400 491.512
91450 492.278
91500 492.654
91550 492.275
91600 491.706
91650 491.584
91700 491.232
91750 490.388
91800 489.652
91850 489.047
91900 488.693
91950 489.069
92000 489.711
92050 490.178
92100 490.675
92150 491.62
92200 492.968
92250 494.052
92300 494.792
92350 494.661
92400 494.037
92450 493.123
92500 492.204
92550 491.694
92600 491.628
92650 491.964
92700 492.946
92750 494.113
92800 495.143
92850 495.882
92900 496.07
92950 495.748
93000 495.064
93050 494.286
93100 493.965
93150 494.127
93200 494.565
93250 494.889
93300 495.474
93350 496.773
93400 498.184
93450 499.484
93500 500.525
93550 500.976
93600 500.943
93650 500.384
93700 499.475
93750 498.962
93800 499.136
93850 499.621
93900 499.997
93950 500.408
94000 501.671
94050 503.283
94100 504.443
94150 505.011
94200 505.428
94250 505.414
94300 504.399
94350 503.104
94400 502.2
94450 501.824
94500 502.263
94550 503.153
94600 504.344
94650 505.395
94700 505.709
94750 505.622
94800 505.517
94850 505.406
94900 505.108
94950 504.908
95000 505.259
95050 505.756
95100 506.102
95150 506.192
95200 506.462
95250 506.427
95300 506.219
95350 506.162
95400 506.11
95450 505.767
95500 505.862
95550 506.565
95600 507.398
95650 508.498
95700 509.932
95750 511.168
95800 511.715
95850 512.004
95900 512.149
95950 512.215
96000 512.216
96050 511.923
96100 511.848
96150 512.552
96200 513.469
96250 514.189
96300 514.975
96350 515.238
96400 514.753
96450 514.228
96500 514.23
96550 514.616
96600 515.191
96650 515.906
96700 516.022
96750 516.15
96800 516.484
96850 516.868
96900 517.795
96950 518.751
97000 519.402
97050 520.025
97100 520.454
97150 520.9
97200 521.282
97250 521.281
97300 521.316
