# Time-averaged data for fix fCu

# TimeStep c_Cu[4]

7550 52.1219
7600 52.5544
7650 52.978
7700 53.3838
7750 53.7026
7800 54.0586
7850 54.4415
7900 54.8634
7950 55.3143
8000 55.7964
8050 56.1788
8100 56.5431
8150 57.056
8200 57.5571
8250 57.902
8300 58.1115
8350 58.3906
8400 58.7255
8450 59.0352
8500 59.4259
8550 59.8491
8600 60.1982
8650 60.3984
8700 60.5407
8750 60.7994
8800 61.0844
8850 61.3408
8900 61.7146
8950 62.1699
9000 62.6174
9050 63.0495
9100 63.5689
9150 64.1853
9200 64.8848
9250 65.5667
9300 66.0505
9350 66.4044
9400 66.7524
9450 67.0897
9500 67.5032
9550 67.8156
9600 67.8693
9650 67.7776
9700 67.8247
9750 68.1174
9800 68.4185
9850 68.6897
9900 68.9435
9950 69.3243
10000 69.8136
10050 70.1687
10100 70.5332
10150 71.1153
10200 71.6374
10250 71.9863
10300 72.3308
10350 72.7117
10400 73.1275
10450 73.5446
10500 73.7943
10550 74.0822
10600 74.5788
10650 75.0329
10700 75.4533
10750 75.8229
10800 76.1436
10850 76.4603
10900 76.7635
10950 77.092
11000 77.5735
11050 78.0045
11100 78.3583
11150 78.8714
11200 79.5014
11250 80.2569
11300 80.9959
11350 81.5305
11400 81.8774
11450 82.1245
11500 82.378
11550 82.6868
11600 83.0966
11650 83.5231
11700 83.7773
11750 83.9822
11800 84.3373
11850 84.8056
11900 85.2649
11950 85.6013
12000 85.8863
12050 86.2724
12100 86.6896
12150 87.134
12200 87.5909
12250 87.9614
12300 88.3136
12350 88.6756
12400 89.1796
12450 89.8023
12500 90.3119
12550 90.7954
12600 91.3448
12650 91.7444
12700 91.9859
12750 92.3059
12800 92.501
12850 92.5766
12900 92.6486
12950 92.9182
13000 93.3991
13050 93.9273
13100 94.5137
13150 94.9797
13200 95.4393
13250 95.985
13300 96.5015
13350 96.8855
13400 97.2769
13450 97.7753
13500 98.1915
13550 98.6514
13600 99.3118
13650 100.1
13700 100.699
13750 101.026
13800 101.154
13850 101.299
13900 101.498
13950 101.662
14000 101.914
14050 102.368
14100 102.808
14150 103.15
14200 103.727
14250 104.529
14300 105.333
14350 106.083
14400 106.656
14450 107.163
14500 107.748
14550 108.293
14600 108.715
14650 109.17
14700 109.529
14750 109.647
14800 109.837
14850 110.153
14900 110.534
14950 110.91
15000 111.162
15050 111.434
15100 111.732
15150 112.028
15200 112.4
15250 112.93
15300 113.698
15350 114.561
15400 115.371
15450 115.964
15500 116.66
15550 117.417
15600 118.051
15650 118.489
15700 118.702
15750 118.575
15800 118.44
15850 118.492
15900 118.592
15950 118.75
16000 119.113
16050 119.64
16100 120.318
16150 121.176
16200 121.911
16250 122.641
16300 123.592
16350 124.439
16400 125.001
16450 125.255
16500 125.362
16550 125.592
16600 125.958
16650 126.374
16700 126.741
16750 127.177
16800 127.837
16850 128.673
16900 129.261
16950 129.524
17000 129.872
17050 130.25
17100 130.525
17150 130.663
17200 130.725
17250 130.81
17300 130.874
17350 131.015
17400 131.332
17450 131.987
17500 132.793
17550 133.499
17600 134.078
17650 134.469
17700 134.638
17750 134.872
17800 135.175
17850 135.322
17900 135.4
17950 135.653
18000 136.146
18050 136.644
18100 136.883
18150 137.167
18200 137.608
18250 138.163
18300 138.774
18350 139.284
18400 139.85
18450 140.289
18500 140.566
18550 140.72
18600 140.594
18650 140.328
18700 140.177
18750 140.233
18800 140.615
18850 141.222
18900 141.911
18950 142.666
19000 143.492
19050 144.177
19100 144.831
19150 145.272
19200 145.355
19250 145.522
19300 145.76
19350 145.943
19400 146.075
19450 146.137
19500 146.323
19550 146.7
19600 147.238
19650 147.795
19700 148.358
19750 149.004
19800 149.406
19850 149.691
19900 150.043
19950 150.452
20000 150.86
20050 151.159
20100 151.296
20150 151.446
20200 151.5
20250 151.402
20300 151.338
20350 151.362
20400 151.637
20450 152.187
20500 152.864
20550 153.506
20600 154.056
20650 154.706
20700 155.427
20750 156.021
20800 156.394
20850 156.932
20900 157.903
20950 158.815
21000 159.273
21050 159.374
21100 159.297
21150 159.107
21200 158.889
21250 158.823
21300 158.734
21350 158.705
21400 159.047
21450 159.474
21500 159.718
21550 159.972
21600 160.35
21650 160.651
21700 160.968
21750 161.263
21800 161.57
21850 161.912
21900 162.217
21950 162.615
22000 163
22050 163.441
22100 163.887
22150 164.333
22200 164.745
22250 165.146
22300 165.422
22350 165.654
22400 165.956
22450 166.079
22500 166.031
22550 166.009
22600 166.101
22650 166.406
22700 166.885
22750 167.337
22800 167.715
22850 168.279
22900 169.025
22950 169.577
23000 169.947
23050 170.393
23100 170.831
23150 171.409
23200 172.05
23250 172.45
23300 172.823
23350 173.196
23400 173.469
23450 173.846
23500 174.373
23550 174.838
23600 175.268
23650 175.721
23700 175.998
23750 176.075
23800 175.989
23850 175.906
23900 175.878
23950 175.933
24000 176.128
24050 176.451
24100 177.173
24150 177.978
24200 178.548
24250 179.051
24300 179.378
24350 179.654
24400 180.101
24450 180.538
24500 181.048
24550 181.257
24600 181.24
24650 181.462
24700 181.765
24750 182.047
24800 182.482
24850 183.06
24900 183.705
24950 184.399
25000 185.235
25050 185.879
25100 186.358
25150 187.009
25200 187.686
25250 188.172
25300 188.422
25350 188.661
25400 188.976
25450 189.245
25500 189.6
25550 190.05
25600 190.374
25650 190.532
25700 190.874
25750 191.458
25800 191.938
25850 192.229
25900 192.48
25950 192.716
26000 192.836
26050 192.908
26100 192.95
26150 193.258
26200 193.777
26250 194.387
26300 195.238
26350 196.056
26400 196.43
26450 196.866
26500 197.441
26550 197.534
26600 197.308
26650 197.079
26700 196.855
26750 196.741
26800 196.96
26850 197.406
26900 197.833
26950 198.461
27000 199.573
27050 200.913
27100 201.931
27150 202.822
27200 203.574
27250 203.802
27300 203.897
27350 203.977
27400 204.07
27450 204.225
27500 204.271
27550 204.132
27600 203.817
27650 203.683
27700 203.964
27750 204.59
27800 205.056
27850 205.207
27900 205.533
27950 206.045
28000 206.505
28050 207.061
28100 207.817
28150 208.504
28200 209.16
28250 209.794
28300 210.296
28350 210.583
28400 210.639
28450 210.705
28500 210.722
28550 210.621
28600 210.489
28650 210.389
28700 210.522
28750 211.182
28800 212.055
28850 212.912
28900 213.88
28950 214.932
29000 215.949
29050 216.567
29100 216.764
29150 216.54
29200 215.857
29250 215.121
29300 214.544
29350 214.067
29400 213.916
29450 214.178
29500 214.803
29550 215.814
29600 217.11
29650 218.424
29700 219.256
29750 219.755
29800 220.054
29850 220.514
29900 221.008
29950 221.259
30000 221.421
30050 221.658
30100 221.741
30150 221.935
30200 222.302
30250 222.655
30300 223.025
30350 223.433
30400 223.759
30450 223.974
30500 223.969
30550 224.122
30600 224.683
30650 225.309
30700 225.811
30750 226.209
30800 226.605
30850 227.304
30900 228.179
30950 228.78
31000 229.196
31050 229.399
31100 229.251
31150 229.039
31200 228.872
31250 229.022
31300 229.598
31350 230.531
31400 231.669
31450 233.094
31500 234.404
31550 235.246
31600 235.612
31650 235.635
31700 235.628
31750 235.812
31800 236.085
31850 236.264
31900 236.379
31950 236.653
32000 236.928
32050 236.983
32100 237.093
32150 237.519
32200 238.123
32250 238.827
32300 239.538
32350 240.309
32400 241.051
32450 241.601
32500 242.116
32550 242.742
32600 243.197
32650 243.556
32700 243.862
32750 244.024
32800 244.082
32850 244.12
32900 244.221
32950 244.412
33000 244.714
33050 245.167
33100 245.708
33150 246.351
33200 247.262
33250 248.115
33300 248.69
33350 249.357
33400 249.961
33450 250.265
33500 250.28
33550 250.032
33600 249.9
33650 249.713
33700 249.537
33750 249.481
33800 249.786
33850 250.269
33900 250.634
33950 251.112
34000 251.375
34050 251.472
34100 251.717
34150 252.18
34200 252.629
34250 253.128
34300 253.675
34350 253.964
34400 254.119
34450 254.212
34500 254.292
34550 254.433
34600 254.418
34650 254.34
34700 254.286
34750 254.138
34800 254.174
34850 254.192
34900 254.154
34950 254.369
35000 254.879
35050 255.375
35100 255.928
35150 256.811
35200 257.712
35250 258.289
35300 258.566
35350 258.713
35400 259.024
35450 259.523
35500 259.671
35550 259.285
35600 258.789
35650 258.136
35700 257.359
35750 257
35800 256.88
35850 256.911
35900 257.138
35950 257.41
36000 258.036
36050 258.913
36100 259.728
36150 260.475
36200 261.071
36250 261.685
36300 261.95
36350 261.787
36400 261.718
36450 261.952
36500 262.232
36550 262.326
36600 262.34
36650 262.6
36700 263.362
36750 264.566
36800 266.01
36850 267.022
36900 267.758
36950 268.348
37000 268.635
37050 268.383
37100 267.543
37150 266.554
37200 265.931
37250 265.673
37300 265.778
37350 266.331
37400 267.172
37450 267.989
37500 268.918
37550 269.937
37600 270.861
37650 271.35
37700 271.75
37750 271.95
37800 272.043
37850 272.453
37900 273.029
37950 273.688
38000 274.47
38050 275.091
38100 275.595
38150 275.911
38200 275.824
38250 275.548
38300 275.501
38350 275.715
38400 275.873
38450 275.955
38500 275.972
38550 276.16
38600 276.562
38650 276.667
38700 276.633
38750 277.01
38800 277.71
38850 278.497
38900 279.26
38950 279.755
39000 279.964
39050 280.087
39100 280.393
39150 280.772
39200 281.039
39250 281.547
39300 282.149
39350 282.297
39400 282.133
39450 282.252
39500 282.552
39550 282.972
39600 283.586
39650 284.129
39700 284.362
39750 284.478
39800 284.603
39850 284.544
39900 284.52
39950 284.685
40000 284.994
40050 285.354
40100 285.529
40150 285.717
40200 285.949
40250 286.293
40300 286.873
40350 287.512
40400 288.115
40450 288.832
40500 289.958
40550 291.463
40600 292.877
40650 294.072
40700 295.102
40750 295.369
40800 295.022
40850 294.44
40900 293.887
40950 293.338
41000 292.762
41050 292.781
41100 293.199
41150 293.821
41200 294.835
41250 295.922
41300 296.597
41350 296.985
41400 297.389
41450 297.671
41500 297.76
41550 297.82
41600 298.203
41650 298.666
41700 299.095
41750 299.836
41800 300.486
41850 300.917
41900 301.253
41950 301.287
42000 300.942
42050 300.712
42100 300.441
42150 300
42200 299.665
42250 299.693
42300 300.366
42350 301.57
42400 302.671
42450 303.646
42500 304.462
42550 304.841
42600 305.136
42650 305.819
42700 306.711
42750 307.332
42800 307.308
42850 306.76
42900 306.117
42950 305.428
43000 305.085
43050 305.114
43100 305.123
43150 305.574
43200 306.919
43250 308.509
43300 309.73
43350 310.732
43400 311.435
43450 311.697
43500 311.71
43550 311.383
43600 310.922
43650 310.745
43700 310.916
43750 311.126
43800 311.111
43850 311.328
43900 311.917
43950 312.615
44000 313.346
44050 314.191
44100 315.014
44150 315.478
44200 315.84
44250 316.27
44300 316.343
44350 316.498
44400 316.884
44450 317.401
44500 317.927
44550 318.244
44600 318.404
44650 318.553
44700 318.62
44750 318.458
44800 317.93
44850 317.457
44900 317.529
44950 318.102
45000 318.614
45050 319.215
45100 320.155
45150 321.257
45200 322.42
45250 323.597
45300 324.712
45350 325.61
45400 326.119
45450 326.281
45500 326.436
45550 326.546
45600 326.627
45650 326.414
45700 325.933
45750 325.47
45800 325.573
45850 325.956
45900 326.361
45950 327.108
46000 328.256
46050 328.838
46100 328.766
46150 328.441
46200 328.344
46250 328.592
46300 328.736
46350 328.77
46400 328.821
46450 328.841
46500 329.045
46550 329.559
46600 330.421
46650 331.347
46700 332.035
46750 332.383
46800 332.537
46850 332.402
46900 332.042
46950 331.738
47000 331.633
47050 332
47100 332.681
47150 333.348
47200 334.223
47250 335.001
47300 335.509
47350 335.865
47400 335.85
47450 335.759
47500 335.805
47550 336.074
47600 336.612
47650 337.143
47700 337.471
47750 337.261
47800 336.945
47850 337.331
47900 338.358
47950 339.073
48000 339.686
48050 340.227
48100 340.359
48150 340.267
48200 340.181
48250 340.446
48300 340.64
48350 340.855
48400 341.233
48450 341.636
48500 341.703
48550 341.714
48600 342.359
48650 343.433
48700 344.524
48750 345.454
48800 345.771
48850 345.635
48900 345.233
48950 345.071
49000 345.49
49050 346.135
49100 346.797
49150 347.546
49200 348.192
49250 348.371
49300 348.445
49350 348.489
49400 348.299
49450 347.822
49500 347.674
49550 348.184
49600 348.887
49650 349.67
49700 350.819
49750 352.098
49800 353.589
49850 355.225
49900 356.499
49950 357.28
50000 357.546
50050 357.491
50100 357.084
50150 356.424
50200 355.759
50250 355.153
50300 354.576
50350 354.117
50400 353.938
50450 354.01
50500 354.22
50550 354.428
50600 355.264
50650 356.527
50700 357.524
50750 358.544
50800 359.456
50850 360.164
50900 360.807
50950 361.605
51000 362.085
51050 362.288
51100 362.534
51150 362.816
51200 362.949
51250 362.792
51300 362.371
51350 361.953
51400 361.487
51450 361.011
51500 360.706
51550 360.913
51600 361.855
51650 363.021
51700 364.24
51750 365.278
51800 365.786
51850 365.847
51900 366.126
51950 366.909
52000 367.633
52050 368.129
52100 368.147
52150 367.803
52200 367.626
52250 367.66
52300 367.697
52350 367.721
52400 368.233
52450 369.237
52500 370.257
52550 371.164
52600 371.992
52650 372.62
52700 373.365
52750 374.065
52800 374.376
52850 374.4
52900 374.582
52950 374.975
53000 375.423
53050 375.901
53100 376.152
53150 375.864
53200 375.107
53250 374.502
53300 374.174
53350 373.957
53400 374.128
53450 374.976
53500 376.208
53550 377.406
53600 378.52
53650 379.202
53700 379.279
53750 379.18
53800 379.091
53850 378.65
53900 378.269
53950 378.087
54000 377.807
54050 378.021
54100 378.804
54150 379.414
54200 380.149
54250 381.066
54300 381.73
54350 382.375
54400 383.105
54450 383.294
54500 382.848
54550 382.7
54600 383.096
54650 383.659
54700 384.264
54750 384.691
54800 384.963
54850 385.422
54900 386.051
54950 386.326
55000 386.236
55050 386.417
55100 386.821
55150 386.894
55200 386.384
55250 385.749
55300 385.992
55350 386.443
55400 386.669
55450 387.097
55500 387.699
55550 388.062
55600 388.27
55650 388.838
55700 389.514
55750 389.835
55800 390.285
55850 391.23
55900 392.335
55950 393.326
56000 393.928
56050 393.78
56100 393.244
56150 392.549
56200 392.008
56250 391.887
56300 392.345
56350 393.282
56400 394.317
56450 395.352
56500 396.574
56550 398.044
56600 399.519
56650 400.523
56700 401.146
56750 401.249
56800 400.848
56850 400.489
56900 400.577
56950 400.872
57000 401.015
57050 401.395
57100 402.565
57150 403.861
57200 404.449
57250 404.74
57300 405.101
57350 405.179
57400 404.926
57450 404.651
57500 404.367
57550 404.082
57600 403.764
57650 403.697
57700 403.611
57750 403.925
57800 404.521
57850 404.873
57900 405.684
57950 406.912
58000 408.19
58050 409.467
58100 410.325
58150 410.856
58200 411.236
58250 411.251
58300 411.405
58350 411.748
58400 411.659
58450 410.99
58500 410.389
58550 410.423
58600 410.38
58650 410.197
58700 410.571
58750 411.655
58800 412.676
58850 413.548
58900 414.298
58950 415.122
59000 416.426
59050 417.423
59100 418.015
59150 418.52
59200 418.964
59250 419.117
59300 418.593
59350 418.158
59400 417.995
59450 418.357
59500 419.409
59550 420.55
59600 421.612
59650 422.527
59700 422.887
59750 422.588
59800 421.921
59850 421.491
59900 421.396
59950 421.252
60000 421.007
60050 420.819
60100 421.477
60150 422.714
60200 423.936
60250 425.03
60300 425.946
60350 426.547
60400 426.43
60450 425.991
60500 425.614
60550 425.301
60600 425.254
60650 425.469
60700 425.952
60750 426.289
60800 426.022
60850 425.765
60900 425.918
60950 426.53
61000 427.343
61050 428.406
61100 429.978
61150 431.721
61200 433.003
61250 434.091
61300 434.793
61350 434.674
61400 433.926
61450 433.058
61500 432.044
61550 430.936
61600 430.381
61650 430.606
61700 431.222
61750 432.199
61800 433.373
61850 434.472
61900 435.467
61950 436.108
62000 436.354
62050 436.29
62100 436.112
62150 436.262
62200 436.92
62250 437.999
62300 439.534
62350 440.83
62400 441.217
62450 440.654
62500 439.544
62550 438.559
62600 437.829
62650 437.504
62700 437.717
62750 438.647
62800 439.982
62850 441.294
62900 442.405
62950 443.315
63000 444.126
63050 444.753
63100 444.872
63150 444.905
63200 445.146
63250 445.411
63300 445.628
63350 445.957
63400 446.536
63450 447.503
63500 448.047
63550 448.082
63600 448.241
63650 448.597
63700 448.949
63750 449.141
63800 449.306
63850 449.307
63900 449.184
63950 449.057
64000 448.856
64050 448.87
64100 449.159
64150 449.908
64200 450.63
64250 451.358
64300 452.091
64350 452.743
64400 453.729
64450 454.767
64500 455.033
64550 455.061
64600 455.006
64650 454.832
64700 455.023
64750 455.413
64800 456.008
64850 456.833
64900 457.243
64950 457.071
65000 456.568
65050 455.57
65100 454.618
65150 454.101
65200 453.828
65250 454.206
65300 455.137
65350 456.31
65400 457.177
65450 457.547
65500 457.867
65550 458.476
65600 459.533
65650 460.548
65700 461.13
65750 461.299
65800 461.179
65850 461.257
65900 461.287
65950 461.221
66000 461.414
66050 462.08
66100 462.989
66150 463.55
66200 463.548
66250 463.028
66300 462.308
66350 461.97
66400 462.331
66450 463.123
66500 464.122
66550 464.795
66600 465.348
66650 465.84
66700 466.239
66750 466.685
66800 467.499
66850 468.381
66900 468.329
66950 467.505
67000 466.585
67050 465.66
67100 465.124
67150 465.288
67200 465.983
67250 466.8
67300 467.692
67350 468.966
67400 470.233
67450 471.11
67500 471.771
67550 472.155
67600 472.077
67650 471.886
67700 471.766
67750 471.445
67800 471
67850 470.606
67900 470.708
67950 471.574
68000 472.767
68050 473.787
68100 474.559
68150 475.146
68200 475.483
68250 475.787
68300 475.828
68350 475.256
68400 474.701
68450 474.341
68500 474.122
68550 474.511
68600 475.584
68650 476.54
68700 477.542
68750 478.717
68800 479.866
68850 480.835
68900 481.492
68950 481.876
69000 482.316
69050 482.612
69100 482.375
69150 482.272
69200 482.939
69250 484.106
69300 484.909
69350 484.754
69400 484.374
69450 484.043
69500 483.661
69550 483.472
69600 483.656
69650 484.225
69700 484.929
69750 485.471
69800 486.056
69850 486.639
69900 487.707
69950 489.382
70000 490.802
70050 491.721
70100 492.509
70150 492.631
70200 491.848
70250 490.673
70300 489.434
70350 488.775
70400 488.66
70450 489.25
70500 490.328
70550 491.732
70600 493.459
70650 495.408
70700 497.561
70750 499.542
70800 500.437
70850 500.362
70900 499.582
70950 498.683
71000 497.92
71050 498.335
71100 499.788
71150 501.27
71200 502.266
71250 502.671
71300 502.669
71350 502.304
71400 501.969
71450 501.278
71500 499.948
71550 498.538
71600 497.49
71650 496.984
71700 497.016
71750 497.27
71800 498.085
71850 499.533
71900 500.895
71950 501.772
72000 502.523
72050 503.172
72100 504.079
72150 505.334
72200 506.69
72250 507.828
72300 508.405
72350 508.119
72400 507.738
72450 508.204
72500 508.666
72550 509.064
72600 509.747
72650 509.772
72700 509.145
72750 509.096
72800 509.687
72850 509.898
72900 509.8
72950 509.896
73000 510.673
73050 511.949
73100 513.19
73150 514.314
73200 515.023
73250 515.591
73300 516.59
73350 517.267
73400 516.969
73450 515.821
73500 514.727
73550 514.579
73600 515.163
73650 515.86
73700 516.647
73750 517.528
73800 517.93
73850 517.635
73900 517.252
73950 516.858
74000 516.263
74050 515.303
74100 514.427
74150 514.189
74200 514.574
74250 515.347
74300 516.277
74350 516.654
74400 517.477
74450 518.922
74500 520.251
74550 521.398
74600 522.07
74650 522.231
74700 522.119
74750 522.02
74800 522.623
74850 523.398
74900 523.936
74950 524.682
75000 525.246
75050 525.798
75100 525.93
75150 525.782
75200 525.756
75250 525.937
75300 526.145
75350 526.666
75400 527.259
75450 527.929
75500 528.023
75550 527.753
75600 527.395
75650 527.307
75700 527.572
75750 528.229
75800 528.86
75850 529.213
75900 529.501
75950 529.707
76000 530.127
76050 530.979
76100 531.434
76150 531.171
76200 530.953
76250 531.195
76300 531.991
76350 533.394
76400 535.207
76450 537.093
76500 538.128
76550 538.816
76600 539.608
76650 540.145
76700 540.56
76750 540.93
76800 541.036
76850 541.279
76900 541.793
76950 541.981
77000 541.953
77050 541.566
77100 540.394
77150 539.264
77200 538.63
77250 538.396
77300 538.532
77350 539.21
77400 540.262
77450 541.274
77500 541.876
77550 542.202
77600 542.551
77650 543
77700 543.273
77750 543.195
77800 543.201
77850 543.696
77900 544.561
77950 545.453
78000 546.236
78050 546.29
78100 545.836
78150 545.574
78200 545.255
78250 545.074
78300 545.688
78350 546.59
78400 547.402
78450 548.286
78500 549.063
78550 550.071
78600 551.367
78650 552.648
78700 553.713
78750 554.243
78800 554.676
78850 555.137
78900 555.348
78950 555.302
79000 554.703
79050 554.363
79100 555.013
79150 555.875
79200 556.536
79250 557.322
79300 558.088
79350 558.635
79400 559.566
79450 560.553
79500 561.623
79550 563.095
79600 564.237
79650 564.562
79700 564.678
79750 564.847
79800 565.054
79850 564.934
79900 564.013
79950 562.835
80000 562.133
80050 562.324
80100 562.85
80150 563.052
80200 563.225
80250 563.932
80300 564.832
80350 565.399
80400 565.623
80450 566.049
80500 566.51
80550 566.853
80600 567.321
80650 567.991
80700 568.319
80750 568.602
80800 569.158
80850 569.883
80900 570.715
80950 571.448
81000 571.869
81050 572.218
81100 572.056
81150 571.768
81200 571.47
81250 571.365
81300 571.931
81350 572.425
81400 572.801
81450 573.391
81500 573.779
81550 573.588
81600 573.049
81650 573.218
81700 574.255
81750 575.303
81800 575.816
81850 575.998
81900 576.456
81950 577.18
82000 578.092
82050 578.512
82100 578.203
82150 577.615
82200 577.365
82250 577.663
82300 578.055
82350 577.895
82400 577.187
82450 576.854
82500 577.011
82550 577.078
82600 577.179
82650 577.719
82700 578.924
82750 580.598
82800 582.706
82850 584.843
82900 586.808
82950 588.233
83000 589.136
83050 589.467
83100 589.376
83150 589.461
83200 589.632
83250 589.124
83300 587.644
83350 586.323
83400 585.91
83450 586.042
83500 586.546
83550 587.728
83600 589.678
83650 592.197
83700 594.297
83750 595.381
83800 595.657
83850 595.502
83900 595.802
83950 596.316
84000 596.929
84050 597.742
84100 598.042
84150 597.856
84200 597.404
84250 596.551
84300 595.737
84350 595.174
84400 594.585
84450 594.335
84500 594.662
84550 595.269
84600 596.441
84650 597.563
84700 597.96
84750 597.968
84800 597.619
84850 597.141
84900 597.156
84950 597.627
85000 598.523
85050 599.537
85100 599.987
85150 600.394
85200 601.14
85250 602.097
85300 603.24
85350 604.486
85400 605.388
85450 605.992
85500 606.419
85550 606.548
85600 606.937
85650 607.595
85700 608.211
85750 608.227
85800 608.292
85850 608.132
85900 607.412
85950 606.359
86000 605.082
86050 604.287
86100 603.881
86150 603.54
86200 603.529
86250 604.282
86300 605.798
86350 607.438
86400 608.962
86450 610.109
86500 611.584
86550 613.35
86600 614.537
86650 615.762
86700 616.941
86750 617.297
86800 617.112
86850 616.61
86900 615.731
86950 614.744
87000 614.235
87050 614.168
87100 614.061
87150 613.753
87200 613.575
87250 613.876
87300 614.285
87350 614.625
87400 615.122
87450 615.901
87500 617.27
87550 618.077
87600 617.763
87650 617.183
87700 617.055
87750 617.866
87800 619.369
87850 620.752
87900 622.001
87950 622.963
88000 623.062
88050 622.644
88100 622.065
88150 621.717
88200 621.553
88250 621.238
88300 620.948
88350 621.506
88400 622.4
88450 623.51
88500 624.918
88550 626.514
88600 628.252
88650 629.589
88700 630.473
88750 630.875
88800 630.608
88850 629.737
88900 628.805
88950 628.339
89000 627.902
89050 627.604
89100 627.753
89150 627.861
89200 628.037
89250 628.474
89300 629.307
89350 630.22
89400 631.127
89450 631.943
89500 632.98
89550 633.932
89600 634.411
89650 634.883
89700 635.625
89750 636.221
89800 636.352
89850 635.978
89900 635.512
89950 635.075
90000 634.915
90050 635.13
90100 635.391
90150 635.59
90200 635.729
90250 635.538
90300 635.632
90350 636.225
90400 636.854
90450 637.029
90500 637.505
90550 638.3
90600 638.851
90650 639.079
90700 639.121
90750 639.333
90800 640.114
90850 641.26
90900 642.522
90950 643.961
91000 645.122
91050 646.032
91100 646.419
91150 646.962
91200 647.621
91250 647.908
91300 647.544
91350 646.647
91400 645.639
91450 645.271
91500 645.431
91550 646.369
91600 648.635
91650 651.978
91700 655.034
91750 656.763
91800 657.731
91850 658.173
91900 657.728
91950 656.434
92000 654.378
92050 652.357
92100 650.613
92150 649.746
92200 649.63
92250 649.823
92300 650.865
92350 652.219
92400 653.974
92450 656.27
92500 658.445
92550 659.712
92600 660.438
92650 660.998
92700 660.624
92750 659.625
92800 659.244
92850 659.143
92900 659.226
92950 659.687
93000 660.477
93050 661.042
93100 661.132
93150 660.802
93200 660.357
93250 659.887
93300 659.347
93350 659.027
93400 658.993
93450 659.442
93500 660.525
93550 662.086
93600 663.812
93650 665.094
93700 665.247
93750 664.414
93800 663.795
93850 664.271
93900 664.885
93950 665.057
94000 665.232
94050 666.16
94100 667.524
94150 668.777
94200 669.458
94250 669.897
94300 670.715
94350 672.057
94400 672.898
94450 673.333
94500 673.72
94550 673.849
94600 673.764
94650 673.634
94700 673.555
94750 673.793
94800 674.769
94850 675.794
94900 676.512
94950 676.966
95000 676.727
95050 675.986
95100 675.256
95150 674.356
95200 673.407
95250 672.533
95300 671.981
95350 672.321
95400 673.192
95450 674.149
95500 675.463
95550 676.923
95600 678.641
95650 680.628
95700 682.27
95750 683.332
95800 683.954
95850 684.025
95900 683.616
95950 682.937
96000 682.32
96050 681.591
96100 680.575
96150 680.562
96200 681.134
96250 681.535
96300 682.037
96350 682.626
96400 682.853
96450 682.876
96500 683.514
96550 684.028
96600 684.08
96650 684.363
96700 684.695
96750 684.336
96800 683.43
96850 682.254
96900 681.7
96950 682.016
97000 683.494
97050 686.224
97100 688.896
97150 690.528
97200 691.122
97250 691.492
97300 691.914
97350 692.307
97400 691.777
97450 690.91
97500 690.055
97550 689.056
97600 687.794
97650 686.57
97700 686.122
97750 686.78
97800 688.059
97850 689.943
97900 691.911
97950 693.639
