# Time-averaged data for fix fCu

# TimeStep c_Cu[4]

7450 14.8004
7500 15.063
7550 15.3559
7600 15.4996
7650 15.4708
7700 15.408
7750 15.3978
7800 15.508
7850 15.7346
7900 15.9919
7950 16.2051
8000 16.3619
8050 16.3981
8100 16.3411
8150 16.2813
8200 16.2974
8250 16.4089
8300 16.5761
8350 16.7879
8400 17.0296
8450 17.2425
8500 17.2488
8550 17.107
8600 16.9733
8650 16.8951
8700 16.9305
8750 17.0637
8800 17.3067
8850 17.5866
8900 17.7829
8950 17.794
9000 17.6996
9050 17.6134
9100 17.5989
9150 17.6751
9200 17.8483
9250 18.0906
9300 18.2898
9350 18.3184
9400 18.2592
9450 18.2501
9500 18.2866
9550 18.3599
9600 18.4748
9650 18.5907
9700 18.7645
9750 18.9285
9800 18.9661
9850 18.9027
9900 18.8399
9950 18.9001
10000 19.0457
10050 19.2063
10100 19.3362
10150 19.3964
10200 19.3775
10250 19.3189
10300 19.3232
10350 19.3913
10400 19.4638
10450 19.6151
10500 19.947
10550 20.3067
10600 20.4169
10650 20.2903
10700 20.1773
10750 20.1938
10800 20.2414
10850 20.3321
10900 20.4995
10950 20.6429
11000 20.7377
11050 20.8347
11100 20.9574
11150 21.1134
11200 21.2879
11250 21.4233
11300 21.4575
11350 21.4743
11400 21.526
11450 21.6125
11500 21.7729
11550 21.9688
11600 22.1128
11650 22.1822
11700 22.1887
11750 22.1892
11800 22.2074
11850 22.2891
11900 22.4108
11950 22.5808
12000 22.8289
12050 23.0457
12100 23.1186
12150 23.0916
12200 23.0676
12250 23.0722
12300 23.1301
12350 23.2658
12400 23.4672
12450 23.652
12500 23.7792
12550 23.846
12600 23.9312
12650 24.002
12700 24.063
12750 24.1724
12800 24.308
12850 24.5029
12900 24.7599
12950 24.9371
13000 25.0386
13050 25.0464
13100 25.0302
13150 25.0334
13200 25.0565
13250 25.2078
13300 25.524
13350 25.8676
13400 26.1045
13450 26.2531
13500 26.3804
13550 26.3952
13600 26.2619
13650 26.1845
13700 26.3364
13750 26.5679
13800 26.7812
13850 27.003
13900 27.1546
13950 27.0608
14000 26.783
14050 26.5403
14100 26.4676
14150 26.561
14200 26.7521
14250 26.9876
14300 27.269
14350 27.492
14400 27.4626
14450 27.2621
14500 27.1574
14550 27.2154
14600 27.3894
14650 27.6416
14700 27.9175
14750 28.0891
14800 28.1357
14850 28.1706
14900 28.2091
14950 28.2167
15000 28.2407
15050 28.3741
15100 28.5248
15150 28.545
15200 28.5031
15250 28.5193
15300 28.5224
15350 28.5358
15400 28.6898
15450 28.8702
15500 29.043
15550 29.2169
15600 29.316
15650 29.3123
15700 29.2851
15750 29.2871
15800 29.3296
15850 29.3829
15900 29.3826
15950 29.4066
16000 29.5104
16050 29.711
16100 29.8912
16150 29.9594
16200 30.0862
16250 30.2187
16300 30.3381
16350 30.5311
16400 30.6417
16450 30.6759
16500 30.7409
16550 30.7931
16600 30.827
16650 30.9095
16700 31.1214
16750 31.491
16800 31.8226
16850 31.9936
16900 32.0191
16950 31.9358
17000 31.8602
17050 31.8922
17100 32.0022
17150 32.1899
17200 32.4581
17250 32.7401
17300 32.8839
17350 32.856
17400 32.7439
17450 32.6987
17500 32.7873
17550 32.9139
17600 33.1222
17650 33.4789
17700 33.8415
17750 33.9639
17800 33.7879
17850 33.5506
17900 33.3526
17950 33.2971
18000 33.4138
18050 33.6555
18100 34.0234
18150 34.3885
18200 34.5901
18250 34.6124
18300 34.514
18350 34.414
18400 34.4478
18450 34.5714
18500 34.7181
18550 34.9122
18600 35.1187
18650 35.2489
18700 35.331
18750 35.3777
18800 35.407
18850 35.4934
18900 35.5437
18950 35.64
19000 35.8169
19050 35.9943
19100 36.1545
19150 36.2762
19200 36.3295
19250 36.4149
19300 36.4501
19350 36.4383
19400 36.571
19450 36.7661
19500 36.8334
19550 36.9274
19600 37.1631
19650 37.3566
19700 37.4396
19750 37.4552
19800 37.4909
19850 37.618
19900 37.7505
19950 37.796
20000 37.7482
20050 37.7051
20100 37.8028
20150 38.0177
20200 38.1844
20250 38.2323
20300 38.2697
20350 38.4275
20400 38.6619
20450 38.7844
20500 38.7858
20550 38.8045
20600 38.8134
20650 38.929
20700 39.2351
20750 39.4788
20800 39.5452
20850 39.6368
20900 39.7238
20950 39.6984
21000 39.6399
21050 39.5994
21100 39.5973
21150 39.6958
21200 39.9575
21250 40.3162
21300 40.5317
21350 40.5963
21400 40.6056
21450 40.6391
21500 40.7932
21550 41.0764
21600 41.3071
21650 41.3713
21700 41.4028
21750 41.4799
21800 41.5235
21850 41.5238
21900 41.5809
21950 41.6347
22000 41.5519
22050 41.4182
22100 41.3455
22150 41.3542
22200 41.541
22250 41.8107
22300 42.0927
22350 42.368
22400 42.5121
22450 42.4635
22500 42.3276
22550 42.2491
22600 42.2522
22650 42.3309
22700 42.5178
22750 42.7053
22800 42.85
22850 43.0524
22900 43.2413
22950 43.3178
23000 43.3473
23050 43.3584
23100 43.3485
23150 43.3876
23200 43.4737
23250 43.4704
23300 43.5025
23350 43.69
23400 43.8729
23450 44.0228
23500 44.2403
23550 44.3908
23600 44.4084
23650 44.3797
23700 44.3394
23750 44.3221
23800 44.4624
23850 44.6382
23900 44.7247
23950 44.8029
24000 44.7703
24050 44.6216
24100 44.5953
24150 44.7197
24200 44.9015
24250 45.1558
24300 45.4419
24350 45.5732
24400 45.5089
24450 45.3967
24500 45.4112
24550 45.5044
24600 45.5844
24650 45.7041
24700 45.928
24750 46.2046
24800 46.3414
24850 46.3154
24900 46.3041
24950 46.3398
25000 46.3579
25050 46.4306
25100 46.5325
25150 46.6162
25200 46.7061
25250 46.823
25300 46.922
25350 46.9712
25400 47.0106
25450 46.9884
25500 46.946
25550 46.9551
25600 46.9478
25650 47.0206
25700 47.2523
25750 47.5155
25800 47.6973
25850 47.8175
25900 47.7908
25950 47.5917
26000 47.4587
26050 47.4743
26100 47.6226
26150 47.8425
26200 48.0658
26250 48.336
26300 48.5986
26350 48.7565
26400 48.7352
26450 48.5081
26500 48.2793
26550 48.2762
26600 48.5291
26650 48.8005
26700 49.004
26750 49.2067
26800 49.3347
26850 49.338
26900 49.3074
26950 49.3616
27000 49.5154
27050 49.6766
27100 49.7802
27150 49.9041
27200 50.0459
27250 50.1397
27300 50.1731
27350 50.1559
27400 50.0844
27450 50.0756
27500 50.2096
27550 50.4598
27600 50.7442
27650 50.9858
27700 51.2291
27750 51.3932
27800 51.3107
27850 51.0917
27900 50.9362
27950 50.8639
28000 50.9567
28050 51.2318
28100 51.6115
28150 51.8768
28200 51.9654
28250 51.9274
28300 51.8406
28350 51.876
28400 52.067
28450 52.2786
28500 52.5911
28550 52.9977
28600 53.2235
28650 53.2642
28700 53.2446
28750 53.1491
28800 52.984
28850 52.9616
28900 53.0412
28950 53.1201
29000 53.4283
29050 53.9608
29100 54.5172
29150 54.908
29200 55.0018
29250 54.6887
29300 54.2272
29350 53.9774
29400 53.943
29450 54.0058
29500 54.3054
29550 54.6784
29600 54.8457
29650 54.8333
29700 54.7694
29750 54.7919
29800 54.8803
29850 55.0214
29900 55.2339
29950 55.409
30000 55.4952
30050 55.48
30100 55.4182
30150 55.5435
30200 55.6667
30250 55.5952
30300 55.554
30350 55.6929
30400 56.0136
30450 56.4025
30500 56.7559
30550 56.9421
30600 56.8623
30650 56.7183
30700 56.6786
30750 56.6851
30800 56.7385
30850 56.8522
30900 57.164
30950 57.5926
31000 57.8415
31050 57.8374
31100 57.6871
31150 57.5333
31200 57.4831
31250 57.4916
31300 57.6268
31350 57.9241
31400 58.2079
31450 58.3435
31500 58.4402
31550 58.5094
31600 58.4573
31650 58.3504
31700 58.2855
31750 58.375
31800 58.5608
31850 58.805
31900 59.0542
31950 59.1989
32000 59.1085
32050 58.8592
32100 58.6553
32150 58.5719
32200 58.7667
32250 59.2325
32300 59.7066
32350 60.1365
32400 60.4539
32450 60.4854
32500 60.264
32550 60.0684
32600 60.0059
32650 60.0381
32700 60.2189
32750 60.6269
32800 60.9982
32850 61.0586
32900 60.8636
32950 60.6088
33000 60.3958
33050 60.4136
33100 60.6464
33150 60.9551
33200 61.2515
33250 61.4898
33300 61.7014
33350 61.8193
33400 61.7543
33450 61.6117
33500 61.5923
33550 61.7138
33600 61.8663
33650 62.0113
33700 62.1675
33750 62.2216
33800 62.1287
33850 62.0962
33900 62.2007
33950 62.2756
34000 62.3174
34050 62.4874
34100 62.7779
34150 63.0315
34200 63.0502
34250 62.8606
34300 62.6477
34350 62.6372
34400 62.8245
34450 63.1735
34500 63.596
34550 63.8669
34600 63.9497
34650 63.8591
34700 63.7073
34750 63.6694
34800 63.6851
34850 63.6341
34900 63.7181
34950 63.9199
35000 63.9838
35050 64.0113
35100 64.1363
35150 64.1832
35200 64.265
35250 64.5654
35300 64.8995
35350 65.0484
35400 65.0094
35450 65.0242
35500 65.1149
35550 65.218
35600 65.2468
35650 65.3381
35700 65.6732
35750 66.0113
35800 66.132
35850 66.1179
35900 66.0512
35950 65.9508
36000 66.0126
36050 66.3752
36100 66.8268
36150 67.1159
36200 67.1864
36250 67.1754
36300 67.1007
36350 66.9496
36400 66.8663
36450 66.9361
36500 67.039
36550 67.197
36600 67.4397
36650 67.7026
36700 68.0134
36750 68.254
36800 68.2852
36850 68.1362
36900 67.919
36950 67.6905
37000 67.718
37050 67.9511
37100 68.2386
37150 68.5707
37200 68.6976
37250 68.641
37300 68.6182
37350 68.616
37400 68.6314
37450 68.7185
37500 68.8236
37550 68.9596
37600 69.056
37650 69.0775
37700 69.0853
37750 69.1622
37800 69.2603
37850 69.2653
37900 69.1239
37950 68.9903
38000 69.0041
38050 69.1006
38100 69.2403
38150 69.4496
38200 69.7104
38250 69.8137
38300 69.634
38350 69.2939
38400 69.117
38450 69.2175
38500 69.5111
38550 69.8786
38600 70.2558
38650 70.5683
38700 70.7661
38750 70.8719
38800 70.953
38850 70.9227
38900 70.7117
38950 70.5532
39000 70.6063
39050 70.8283
39100 71.1966
39150 71.6344
39200 71.994
39250 72.1801
39300 72.1073
39350 71.8995
39400 71.7521
39450 71.6847
39500 71.8064
39550 72.16
39600 72.5413
39650 72.7572
39700 72.921
39750 73.2013
39800 73.3961
39850 73.277
39900 72.9694
39950 72.7836
40000 72.7709
40050 72.8932
40100 73.1444
40150 73.3713
40200 73.4573
40250 73.499
40300 73.6087
40350 73.8128
40400 73.9848
40450 74.0782
40500 74.0913
40550 74.0442
40600 73.9653
40650 73.9936
40700 74.2848
40750 74.629
40800 74.8598
40850 75.0754
40900 75.174
40950 75.1141
41000 75.0372
41050 74.9383
41100 74.8934
41150 75.071
41200 75.4943
41250 75.9805
41300 76.3229
41350 76.4186
41400 76.2506
41450 75.9895
41500 75.8554
41550 75.9055
41600 76.0761
41650 76.317
41700 76.567
41750 76.6985
41800 76.7023
41850 76.6476
41900 76.6628
41950 76.7846
42000 77.0156
42050 77.3749
42100 77.7841
42150 78.1278
42200 78.2746
42250 78.294
42300 78.2676
42350 78.16
42400 77.9669
42450 77.8448
42500 77.8408
42550 77.9139
42600 78.1493
42650 78.493
42700 78.827
42750 79.1013
42800 79.149
42850 79.1208
42900 79.1927
42950 79.3555
43000 79.4731
43050 79.4506
43100 79.3613
43150 79.3458
43200 79.423
43250 79.6238
43300 79.9139
43350 80.2047
43400 80.4103
43450 80.6568
43500 80.8722
43550 80.8125
43600 80.637
43650 80.5393
43700 80.3972
43750 80.3258
43800 80.5511
43850 80.9128
43900 81.1901
43950 81.4085
44000 81.5204
44050 81.5803
44100 81.7482
44150 81.9188
44200 82.1018
44250 82.4633
44300 82.8739
44350 83.1664
44400 83.2322
44450 83.0634
44500 82.7559
44550 82.5607
44600 82.5849
44650 82.7883
44700 83.1012
44750 83.4683
44800 83.7321
44850 83.7486
44900 83.5776
44950 83.4029
45000 83.3026
45050 83.3568
45100 83.5283
45150 83.771
45200 84.0528
45250 84.2164
45300 84.2334
45350 84.2127
45400 84.3146
45450 84.4169
45500 84.6004
45550 84.9887
45600 85.2133
45650 85.0831
45700 84.9048
45750 84.7674
45800 84.5901
45850 84.4962
45900 84.6312
45950 85.0284
46000 85.4425
46050 85.6692
46100 85.7084
46150 85.7178
46200 85.6408
46250 85.5653
46300 85.5385
46350 85.4627
46400 85.5567
46450 85.9331
46500 86.263
46550 86.3398
46600 86.34
46650 86.38
46700 86.4831
46750 86.7709
46800 87.1796
46850 87.4619
46900 87.5064
46950 87.2883
47000 86.9014
47050 86.5384
47100 86.5572
47150 87.0106
47200 87.7362
47250 88.3927
47300 88.6157
47350 88.3415
47400 87.8146
47450 87.4222
47500 87.2341
47550 87.2508
47600 87.4341
47650 87.6879
47700 87.9973
47750 88.2694
47800 88.4143
47850 88.4207
47900 88.3866
47950 88.521
48000 88.8376
48050 89.152
48100 89.4465
48150 89.637
48200 89.65
48250 89.4295
48300 89.0901
48350 88.8924
48400 88.934
48450 89.1988
48500 89.6232
48550 90.0557
48600 90.3522
48650 90.4621
48700 90.3932
48750 90.2298
48800 90.1049
48850 90.072
48900 90.2243
48950 90.5066
49000 90.8558
49050 91.1331
49100 91.3651
49150 91.5982
49200 91.7657
49250 91.7943
49300 91.6535
49350 91.5609
49400 91.5727
49450 91.5794
49500 91.7413
49550 91.9688
49600 92.1538
49650 92.275
49700 92.2136
49750 91.9267
49800 91.7305
49850 91.8702
49900 92.2433
49950 92.6006
50000 92.7063
50050 92.752
50100 92.8052
50150 92.6331
50200 92.4603
50250 92.5184
50300 92.7252
50350 93.032
50400 93.6309
50450 94.2672
50500 94.5429
50550 94.3592
50600 93.9319
50650 93.6532
50700 93.6834
50750 94.0654
50800 94.516
50850 94.8778
50900 95.2403
50950 95.5193
51000 95.4806
51050 95.2359
51100 95.0874
51150 95.0737
51200 95.1847
51250 95.3767
51300 95.53
51350 95.6227
51400 95.7187
51450 95.7528
51500 95.6357
51550 95.5455
51600 95.5951
51650 95.6516
51700 95.6507
51750 95.7078
51800 95.8487
51850 95.9946
51900 96.1226
51950 96.157
52000 96.0971
52050 96.0522
52100 95.8946
52150 95.7054
52200 95.6863
52250 95.8266
52300 96.1224
52350 96.5489
52400 96.921
52450 97.1422
52500 97.1233
52550 96.812
52600 96.3492
52650 96.0367
52700 96.0564
52750 96.4735
52800 97.1234
52850 97.8254
52900 98.3601
52950 98.6904
53000 98.7751
53050 98.5391
53100 98.2774
53150 98.1683
53200 98.1436
53250 98.2968
53300 98.5641
53350 98.8314
53400 99.0781
53450 99.2679
53500 99.263
53550 99.1042
53600 98.9779
53650 98.7908
53700 98.7329
53750 98.9299
53800 99.3213
53850 99.6522
53900 99.7735
53950 99.7089
54000 99.6522
54050 99.5646
54100 99.3344
54150 99.3973
54200 99.7799
54250 99.9942
54300 100.118
54350 100.465
54400 100.858
54450 101.073
54500 101.02
54550 100.825
54600 100.648
54650 100.563
54700 100.809
54750 101.216
54800 101.353
54850 101.352
54900 101.41
54950 101.548
55000 101.589
55050 101.588
55100 101.553
55150 101.399
55200 101.282
55250 101.3
55300 101.58
55350 102.079
55400 102.494
55450 102.591
55500 102.499
55550 102.47
55600 102.423
55650 102.254
55700 102.095
55750 102.041
55800 102.134
55850 102.458
55900 102.811
55950 102.922
56000 102.835
56050 102.716
56100 102.6
56150 102.587
56200 102.786
56250 103.108
56300 103.291
56350 103.531
56400 103.84
56450 103.822
56500 103.427
56550 102.913
56600 102.568
56650 102.602
56700 102.941
56750 103.427
56800 103.893
56850 104.202
56900 104.39
56950 104.459
57000 104.374
57050 104.228
57100 103.97
57150 103.744
57200 103.79
57250 103.996
57300 104.371
57350 104.877
57400 105.165
57450 105.032
57500 104.9
57550 104.948
57600 104.962
57650 104.927
57700 104.969
57750 104.978
57800 105.071
57850 105.34
57900 105.561
57950 105.555
58000 105.438
58050 105.399
58100 105.331
58150 105.293
58200 105.353
58250 105.436
58300 105.476
58350 105.587
58400 105.73
58450 106.014
58500 106.585
58550 107.044
58600 107.215
58650 107.245
58700 107.025
58750 106.539
58800 106.134
58850 106.084
58900 106.458
58950 106.988
59000 107.378
59050 107.558
59100 107.519
59150 107.283
59200 106.991
59250 106.668
59300 106.429
59350 106.485
59400 106.872
59450 107.279
59500 107.526
59550 107.663
59600 107.738
59650 107.78
59700 107.795
59750 107.75
59800 107.702
59850 107.723
59900 107.85
59950 108.192
60000 108.523
60050 108.561
60100 108.363
60150 108.093
60200 107.789
60250 107.636
60300 107.678
60350 108.111
60400 108.741
60450 109.183
60500 109.398
60550 109.44
60600 109.194
60650 108.919
60700 108.923
60750 109.148
60800 109.544
60850 109.913
60900 110.104
60950 110.281
61000 110.487
61050 110.53
61100 110.274
61150 109.972
61200 109.947
61250 110.189
61300 110.567
61350 110.926
61400 111.198
61450 111.235
61500 111.005
61550 110.636
61600 110.464
61650 110.657
61700 111.013
61750 111.237
61800 111.263
61850 111.256
61900 111.271
61950 111.289
62000 111.404
62050 111.624
62100 111.593
62150 111.343
62200 111.3
62250 111.483
62300 111.524
62350 111.569
62400 111.84
62450 112.236
62500 112.619
62550 112.911
62600 113.064
62650 113.011
62700 112.952
62750 113.039
62800 113.105
62850 113.2
62900 113.403
62950 113.567
63000 113.549
63050 113.484
63100 113.684
63150 113.925
63200 114.007
63250 114.049
63300 114.052
63350 114.15
63400 114.417
63450 114.596
63500 114.599
63550 114.6
63600 114.581
63650 114.539
63700 114.784
63750 115.164
63800 115.251
63850 115.153
63900 115.148
63950 115.209
64000 115.293
64050 115.627
64100 116.053
64150 116.33
64200 116.274
64250 115.89
64300 115.529
64350 115.449
64400 115.646
64450 116.002
64500 116.426
64550 116.701
64600 116.702
64650 116.573
64700 116.422
64750 116.286
64800 116.423
64850 116.844
64900 117.298
64950 117.585
65000 117.618
65050 117.438
65100 117.153
65150 116.96
65200 116.997
65250 117.19
65300 117.343
65350 117.423
65400 117.517
65450 117.624
65500 117.602
65550 117.639
65600 117.745
65650 117.809
65700 117.915
65750 118.1
65800 118.229
65850 118.137
65900 117.92
65950 117.823
66000 117.871
66050 118.14
66100 118.605
66150 119.147
66200 119.47
66250 119.573
66300 119.631
66350 119.53
66400 119.475
66450 119.658
66500 119.81
66550 119.825
66600 119.811
66650 119.828
66700 119.812
66750 119.821
66800 119.996
66850 120.306
66900 120.615
66950 120.891
67000 121.212
67050 121.378
67100 121.249
67150 120.979
67200 120.949
67250 121.248
67300 121.563
67350 121.749
67400 121.868
67450 121.914
67500 121.822
67550 121.681
67600 121.471
67650 121.417
67700 121.595
67750 121.899
67800 122.303
67850 122.574
67900 122.755
67950 122.863
68000 122.855
68050 122.558
68100 121.982
68150 121.665
68200 121.863
68250 122.312
68300 122.841
68350 123.319
68400 123.657
68450 123.872
68500 123.811
68550 123.554
68600 123.266
68650 123.059
68700 123.15
68750 123.647
68800 124.35
68850 124.82
68900 124.856
68950 124.583
69000 124.079
69050 123.498
69100 123.255
69150 123.475
69200 123.956
69250 124.47
69300 125.084
69350 125.38
69400 124.96
69450 124.364
69500 124.186
69550 124.23
69600 124.367
69650 124.688
69700 124.953
69750 124.869
69800 124.67
69850 124.651
69900 124.689
69950 124.846
70000 125.157
70050 125.448
70100 125.527
70150 125.414
70200 125.364
70250 125.681
70300 126.039
70350 126.032
70400 125.936
70450 125.994
70500 125.903
70550 125.729
70600 125.792
70650 125.974
70700 126.13
70750 126.272
70800 126.237
70850 126.131
70900 126.109
70950 126.338
71000 126.668
71050 126.872
71100 126.837
71150 126.718
71200 126.631
71250 126.735
71300 127.113
71350 127.33
71400 127.274
71450 127.316
71500 127.325
71550 127.143
71600 127.198
71650 127.644
71700 128.052
71750 128.274
71800 128.36
71850 128.456
71900 128.502
71950 128.473
72000 128.488
72050 128.441
72100 128.343
72150 128.286
72200 128.237
72250 128.248
72300 128.417
72350 128.76
72400 129.073
72450 129.176
72500 129.137
72550 129.199
72600 129.244
72650 129.327
72700 129.58
72750 129.836
72800 129.973
72850 129.81
72900 129.493
72950 129.397
73000 129.55
73050 129.874
73100 130.224
73150 130.33
73200 130.23
73250 130.015
73300 129.657
73350 129.49
73400 129.796
73450 130.399
73500 131.126
73550 131.654
73600 131.551
73650 131.07
73700 130.51
73750 130.175
73800 130.335
73850 131.026
73900 132.02
73950 132.781
74000 132.854
74050 132.453
74100 131.956
74150 131.456
74200 131.152
74250 131.15
74300 131.289
74350 131.532
74400 131.901
74450 132.222
74500 132.248
74550 132.032
74600 131.874
74650 131.927
74700 132.138
74750 132.471
74800 132.792
74850 132.952
74900 132.888
74950 132.813
75000 132.684
75050 132.553
75100 132.673
75150 133.114
75200 133.645
75250 134.06
75300 134.34
75350 134.478
75400 134.453
75450 134.435
75500 134.558
75550 134.759
75600 135.012
75650 135.279
75700 135.471
75750 135.476
75800 135.489
75850 135.797
75900 136.165
75950 136.24
76000 136.19
76050 136.135
76100 136.088
76150 136.314
76200 136.812
76250 137.271
76300 137.318
76350 137.014
76400 136.625
76450 136.405
76500 136.502
76550 136.659
76600 136.834
76650 137.212
76700 137.61
76750 137.765
76800 137.622
76850 137.441
76900 137.343
76950 137.33
77000 137.492
77050 137.73
77100 137.891
77150 138.04
77200 138.392
77250 138.699
77300 138.622
77350 138.235
77400 137.899
77450 137.773
77500 137.827
77550 138.09
77600 138.508
77650 138.994
77700 139.288
77750 139.067
77800 138.363
77850 137.751
77900 137.617
77950 137.92
78000 138.266
78050 138.611
78100 139.156
78150 139.486
78200 139.506
78250 139.345
78300 139.007
78350 138.614
78400 138.497
78450 138.724
78500 139.172
78550 139.759
78600 140.117
78650 140.064
78700 139.944
78750 139.942
78800 140.019
78850 140.018
78900 140.181
78950 140.468
79000 140.597
79050 140.474
79100 140.347
79150 140.32
79200 140.379
79250 140.517
79300 140.623
79350 140.679
79400 140.576
79450 140.505
79500 140.614
79550 140.848
79600 141.038
79650 141.156
79700 141.187
79750 141.293
79800 141.549
79850 141.847
79900 142.177
79950 142.51
80000 142.662
80050 142.444
80100 142.13
80150 142.121
80200 142.273
80250 142.272
80300 142.255
80350 142.412
80400 142.563
80450 142.788
80500 143.122
80550 143.252
80600 143.375
80650 143.584
80700 143.671
80750 143.719
80800 143.77
80850 143.767
80900 143.825
80950 143.866
81000 143.92
81050 144.106
81100 144.11
81150 143.858
81200 143.736
81250 143.74
81300 143.727
81350 143.827
81400 144.103
81450 144.293
81500 144.378
81550 144.417
81600 144.374
81650 144.494
81700 144.804
81750 144.991
81800 144.94
81850 144.704
81900 144.457
81950 144.106
82000 143.842
82050 143.858
82100 144.232
82150 144.775
82200 145.304
82250 145.68
82300 145.864
82350 145.984
82400 145.963
82450 145.65
82500 145.352
82550 145.25
82600 145.285
82650 145.443
82700 145.806
82750 146.312
82800 146.672
82850 146.817
82900 146.634
82950 146.234
83000 146.046
83050 146.204
83100 146.498
83150 146.657
83200 146.582
83250 146.37
83300 146.322
83350 146.57
83400 147.015
83450 147.616
83500 148.11
83550 148.292
83600 148.176
83650 147.934
83700 147.747
83750 147.641
83800 147.856
83850 148.245
83900 148.606
83950 148.979
84000 149.274
84050 149.262
84100 148.819
84150 148.25
84200 147.909
84250 147.814
84300 147.954
84350 148.361
84400 149.06
84450 149.693
84500 149.955
84550 150.012
84600 149.899
84650 149.675
84700 149.446
84750 149.429
84800 149.648
84850 149.911
84900 150.173
84950 150.349
85000 150.393
85050 150.367
85100 150.485
85150 150.706
85200 150.945
85250 151.109
85300 151.056
85350 150.825
85400 150.685
85450 150.947
85500 151.334
85550 151.688
85600 152.037
85650 152.112
85700 151.946
85750 151.792
85800 151.634
85850 151.392
85900 151.233
85950 151.392
86000 151.837
86050 152.315
86100 152.873
86150 153.443
86200 153.557
86250 152.91
86300 152.021
86350 151.622
86400 151.777
86450 152.355
86500 153.481
86550 154.698
86600 155.236
86650 155.004
86700 154.455
86750 153.846
86800 153.214
86850 153.016
86900 153.548
86950 154.311
87000 154.943
87050 155.364
87100 155.403
87150 155.345
87200 155.255
87250 154.989
87300 154.799
87350 154.941
87400 155.24
87450 155.587
87500 156.012
87550 156.478
87600 156.802
87650 156.874
87700 156.728
87750 156.439
87800 156.136
87850 155.975
87900 156.125
87950 156.691
88000 157.262
88050 157.662
88100 157.976
88150 158.006
88200 157.692
88250 157.307
88300 157.117
88350 157.215
88400 157.565
88450 157.93
88500 158.17
88550 158.326
88600 158.45
88650 158.579
88700 158.568
88750 158.48
88800 158.297
88850 158.078
88900 158.069
88950 158.203
89000 158.469
89050 159.034
89100 159.49
89150 159.489
89200 159.268
89250 159.046
89300 158.819
89350 158.616
89400 158.655
89450 158.918
89500 159.286
89550 159.812
89600 160.236
89650 160.317
89700 160.061
89750 159.56
89800 159.212
89850 159.304
89900 159.555
89950 159.738
90000 160.107
90050 160.376
90100 160.271
90150 160
90200 159.718
90250 159.464
90300 159.392
90350 159.596
90400 160.022
90450 160.541
90500 160.998
90550 161.321
90600 161.423
90650 161.479
90700 161.566
90750 161.708
90800 161.826
90850 161.828
90900 161.698
90950 161.7
91000 161.973
91050 162.352
91100 162.749
91150 163.012
91200 163.061
91250 163.105
91300 163.275
91350 163.446
91400 163.633
91450 163.805
91500 163.815
91550 163.55
91600 163.321
91650 163.401
91700 163.796
91750 164.435
91800 164.884
91850 164.864
91900 164.536
91950 164.271
92000 164.356
92050 164.511
92100 164.521
92150 164.546
92200 164.484
92250 164.518
92300 164.832
92350 165.165
92400 165.325
92450 165.247
92500 165.135
92550 165.233
92600 165.429
92650 165.533
92700 165.455
