# Time-averaged data for fix fCu

# TimeStep c_Cu[4]

11650 97.8906
11700 98.6331
11750 99.2933
11800 100.004
11850 100.808
11900 101.382
11950 101.686
12000 102.022
12050 102.391
12100 102.706
12150 102.941
12200 103.121
12250 103.422
12300 103.862
12350 104.501
12400 105.217
12450 105.88
12500 106.388
12550 106.786
12600 107.126
12650 107.514
12700 108.094
12750 108.778
12800 109.524
12850 110.248
12900 110.91
12950 111.403
13000 111.789
13050 111.983
13100 111.97
13150 111.929
13200 111.946
13250 111.904
13300 111.97
13350 112.31
13400 112.693
13450 112.926
13500 113.225
13550 113.501
13600 113.802
13650 114.192
13700 114.556
13750 114.943
13800 115.501
13850 116.152
13900 116.734
13950 117.211
14000 117.691
14050 118.2
14100 118.721
14150 119.167
14200 119.371
14250 119.598
14300 119.821
14350 119.94
14400 120.105
14450 120.39
14500 120.685
14550 120.905
14600 121.257
14650 121.891
14700 122.753
14750 123.501
14800 124.217
14850 124.993
14900 125.53
14950 125.938
15000 126.24
15050 126.556
15100 126.814
15150 127.089
15200 127.403
15250 127.686
15300 128.019
15350 128.605
15400 129.197
15450 129.799
15500 130.297
15550 130.501
15600 130.506
15650 130.44
15700 130.484
15750 130.662
15800 131.005
15850 131.804
15900 132.817
15950 133.683
16000 134.503
16050 135.439
16100 136.337
16150 136.963
16200 137.378
16250 137.71
16300 138.094
16350 138.476
16400 138.686
16450 139.009
16500 139.411
16550 139.919
16600 140.51
16650 141.146
16700 141.743
16750 142.299
16800 142.671
16850 142.96
16900 143.277
16950 143.563
17000 143.987
17050 144.363
17100 144.751
17150 145.222
17200 145.783
17250 146.329
17300 146.768
17350 147.07
17400 147.255
17450 147.563
17500 148.021
17550 148.546
17600 149.145
17650 149.696
17700 150.388
17750 151.22
17800 152.057
17850 152.756
17900 153.393
17950 153.715
18000 153.762
18050 153.853
18100 153.759
18150 153.505
18200 153.583
18250 153.766
18300 153.899
18350 154.234
18400 154.821
18450 155.422
18500 156.015
18550 156.653
18600 157.617
18650 158.959
18700 160.284
18750 161.276
18800 161.79
18850 161.977
18900 161.924
18950 161.578
19000 161.123
19050 160.912
19100 160.925
19150 161.274
19200 161.555
19250 161.778
19300 162.361
19350 163.1
19400 163.885
19450 164.694
19500 165.455
19550 166.121
19600 166.734
19650 167.148
19700 167.356
19750 167.493
19800 167.788
19850 168.2
19900 168.693
19950 169.131
20000 169.402
20050 169.75
20100 170.208
20150 170.506
20200 170.809
20250 171.118
20300 171.764
20350 172.569
20400 173.238
20450 173.884
20500 174.668
20550 175.169
20600 175.377
20650 175.645
20700 176.335
20750 176.952
20800 177.304
20850 177.721
20900 178.29
20950 178.855
21000 179.401
21050 180.028
21100 180.617
21150 181.184
21200 181.652
21250 181.937
21300 182.306
21350 182.681
21400 182.801
21450 182.686
21500 182.624
21550 182.771
21600 182.94
21650 183.182
21700 183.692
21750 184.462
21800 185.384
21850 186.408
21900 187.342
21950 188.243
22000 189.024
22050 189.476
22100 189.712
22150 189.81
22200 190.046
22250 190.387
22300 190.536
22350 190.876
22400 191.466
22450 191.971
22500 192.283
22550 192.702
22600 193.083
22650 193.231
22700 193.321
22750 193.323
22800 193.54
22850 194.117
22900 194.777
22950 195.496
23000 196.178
23050 196.764
23100 197.344
23150 197.808
23200 198.118
23250 198.48
23300 198.781
23350 199.091
23400 199.492
23450 199.948
23500 200.482
23550 201.228
23600 202.147
23650 202.717
23700 203.045
23750 203.463
23800 204.049
23850 204.389
23900 204.301
23950 204.24
24000 204.381
24050 204.625
24100 204.799
24150 204.956
24200 205.104
24250 205.383
24300 205.886
24350 206.587
24400 207.213
24450 207.903
24500 208.83
24550 209.727
24600 210.513
24650 211.317
24700 212.067
24750 212.687
24800 213.324
24850 213.96
24900 214.377
24950 214.415
25000 214.294
25050 214.093
25100 214.167
25150 214.608
25200 215.218
25250 215.865
25300 216.427
25350 216.897
25400 217.21
25450 217.703
25500 218.576
25550 219.498
25600 220.325
25650 221.074
25700 221.776
25750 222.263
25800 222.811
25850 223.393
25900 224.02
25950 224.802
26000 225.485
26050 225.929
26100 226.235
26150 226.591
26200 226.85
26250 226.888
26300 227.024
26350 227.254
26400 227.535
26450 227.932
26500 228.528
26550 229.272
26600 229.879
26650 230.378
26700 230.814
26750 231.348
26800 232.125
26850 232.78
26900 233.116
26950 233.154
27000 233.361
27050 233.824
27100 234.234
27150 234.504
27200 234.692
27250 235.044
27300 235.538
27350 236.165
27400 236.865
27450 237.592
27500 238.259
27550 239.014
27600 239.955
27650 240.846
27700 241.519
27750 241.979
27800 242.276
27850 242.771
27900 243.181
27950 243.147
28000 242.977
28050 243.23
28100 243.541
28150 243.884
28200 244.399
28250 245.174
28300 246.131
28350 246.873
28400 247.482
28450 248.174
28500 248.857
28550 249.457
28600 249.953
28650 250.309
28700 250.612
28750 250.653
28800 250.693
28850 250.822
28900 251.036
28950 251.236
29000 251.349
29050 251.796
29100 252.505
29150 253.165
29200 253.742
29250 254.366
29300 255.107
29350 255.842
29400 256.462
29450 256.868
29500 257.254
29550 257.624
29600 258.133
29650 258.831
29700 259.312
29750 259.471
29800 259.532
29850 259.581
29900 259.613
29950 259.582
30000 259.756
30050 260.065
30100 260.577
30150 261.123
30200 261.241
30250 261.366
30300 261.894
30350 262.486
30400 262.717
30450 263.119
30500 263.645
30550 263.999
30600 264.393
30650 264.941
30700 265.332
30750 265.648
30800 266.309
30850 267.12
30900 267.807
30950 268.46
31000 268.971
31050 269.516
31100 269.928
31150 270.238
31200 270.74
31250 271.24
31300 271.36
31350 271.519
31400 272.016
31450 272.578
31500 272.921
31550 272.87
31600 272.653
31650 272.565
31700 272.624
31750 272.633
31800 273.116
31850 273.863
31900 274.513
31950 275.309
32000 276.354
32050 277.287
32100 277.798
32150 277.892
32200 277.849
32250 278.048
32300 278.778
32350 279.648
32400 280.075
32450 280.246
32500 280.221
32550 280.388
32600 280.978
32650 281.259
32700 281.246
32750 281.06
32800 281.085
32850 281.244
32900 281.369
32950 281.815
33000 282.602
33050 283.434
33100 284.266
33150 285.079
33200 286.133
33250 287.434
33300 288.548
33350 289.714
33400 290.752
33450 291.239
33500 291.302
33550 291.036
33600 290.751
33650 290.407
33700 290.434
33750 290.592
33800 290.667
33850 290.659
33900 290.525
33950 290.562
34000 290.952
34050 291.694
34100 292.672
34150 293.424
34200 294.228
34250 295.106
34300 295.644
34350 295.922
34400 296.184
34450 296.425
34500 296.62
34550 296.528
34600 296.426
34650 296.504
34700 297.008
34750 298.035
34800 298.945
34850 299.528
34900 299.795
34950 299.903
35000 299.818
35050 299.793
35100 299.897
35150 300.041
35200 300.264
35250 300.905
35300 301.885
35350 302.791
35400 303.93
35450 305.269
35500 306.106
35550 306.855
35600 307.613
35650 307.92
35700 307.729
35750 307.546
35800 307.636
35850 307.761
35900 307.943
35950 308.407
36000 308.956
36050 309.243
36100 309.399
36150 309.693
36200 310.066
36250 310.503
36300 310.881
36350 311.533
36400 312.408
36450 313.182
36500 313.926
36550 314.701
36600 315.45
36650 316.394
36700 317.221
36750 317.682
36800 318.046
36850 318.506
36900 319.283
36950 320.345
37000 321.326
37050 322.025
37100 322.44
37150 322.529
37200 322.333
37250 322.46
37300 323.276
37350 324.054
37400 324.736
37450 325.154
37500 325.141
37550 324.952
37600 324.706
37650 324.437
37700 324.186
37750 324.273
37800 324.817
37850 325.693
37900 326.981
37950 328.684
38000 330.506
38050 332.243
38100 333.472
38150 334.118
38200 334.426
38250 334.545
38300 334.82
38350 334.959
38400 335.215
38450 335.892
38500 336.815
38550 337.788
38600 338.331
38650 338.388
38700 338.258
38750 338.121
38800 337.907
38850 337.44
38900 336.695
38950 336.531
39000 337.003
39050 337.682
39100 338.611
39150 339.909
39200 341.124
39250 342.051
39300 342.879
39350 343.81
39400 345.053
39450 346.484
39500 347.545
39550 347.987
39600 347.898
39650 347.516
39700 347.222
39750 347.025
39800 347.148
39850 347.73
39900 348.466
39950 349.217
40000 349.893
40050 350.58
40100 351.006
40150 351.121
40200 351.12
40250 351.233
40300 351.478
40350 351.836
40400 352.116
40450 352.253
40500 352.578
40550 353.281
40600 354.044
40650 354.905
40700 355.879
40750 357.139
40800 358.586
40850 359.743
40900 360.604
40950 361.474
41000 362.057
41050 362.349
41100 362.677
41150 363.059
41200 363.384
41250 363.496
41300 363.332
41350 363.17
41400 362.889
41450 362.22
41500 361.631
41550 361.588
41600 362.117
41650 362.46
41700 362.645
41750 363.024
41800 363.715
41850 364.787
41900 365.92
41950 367.156
42000 368.241
42050 368.714
42100 368.734
42150 368.58
42200 368.256
42250 368.134
42300 368.447
42350 368.499
42400 368.533
42450 368.475
42500 368.508
42550 368.613
42600 368.663
42650 369.095
42700 369.561
42750 369.63
42800 369.48
42850 369.597
42900 370.13
42950 370.803
43000 371.486
43050 372.124
43100 372.584
43150 373.265
43200 373.938
43250 374.559
43300 375.301
43350 375.884
43400 376.222
43450 376.859
43500 377.803
43550 378.886
43600 380.168
43650 381.46
43700 382.253
43750 382.502
43800 382.497
43850 382.714
43900 383.172
43950 383.872
44000 384.634
44050 385.097
44100 385.255
44150 385.428
44200 385.826
44250 386.178
44300 386.244
44350 386.612
44400 387.39
44450 388.236
44500 389.122
44550 389.875
44600 390.569
44650 391.416
44700 392.288
44750 393.115
44800 393.382
44850 392.977
44900 392.804
44950 393.159
45000 393.267
45050 393.347
45100 393.612
45150 394.101
45200 394.789
45250 395.813
45300 396.754
45350 397.469
45400 398.364
45450 399.622
45500 400.56
45550 401.028
45600 401.19
45650 401.317
45700 401.574
45750 401.354
45800 400.593
45850 400.073
45900 400.175
45950 400.268
46000 400.538
46050 401.144
46100 401.868
46150 402.54
46200 403.22
46250 404.151
46300 405.529
46350 406.876
46400 407.552
46450 407.929
46500 408.081
46550 407.905
46600 407.86
46650 408.121
46700 408.615
46750 409.054
46800 409.543
46850 410.786
46900 412.291
46950 413.499
47000 414.78
47050 415.868
47100 416.441
47150 416.696
47200 416.648
47250 416.232
47300 415.889
47350 415.791
47400 415.87
47450 416.161
47500 416.654
47550 417.396
47600 418.274
47650 419.495
47700 420.862
47750 421.864
47800 422.788
47850 423.918
47900 424.827
47950 425.279
48000 425.286
48050 425.037
48100 424.6
48150 423.988
48200 423.615
48250 423.264
48300 423.056
48350 423.227
48400 423.876
48450 424.686
48500 425.432
48550 426.293
48600 427.109
48650 427.609
48700 428.151
48750 428.569
48800 428.921
48850 429.412
48900 430.008
48950 430.81
49000 431.543
49050 432.166
49100 432.741
49150 433.252
49200 434.047
49250 434.256
49300 434.152
49350 434.278
49400 434.51
49450 434.87
49500 435.305
49550 435.594
49600 435.863
49650 436.244
49700 436.895
49750 437.849
49800 438.899
49850 439.654
49900 439.691
49950 439.422
50000 439.487
50050 439.852
50100 440.191
50150 439.701
50200 438.816
50250 437.972
50300 437.067
50350 436.676
50400 437.415
50450 438.546
50500 440.043
50550 441.873
50600 443.925
50650 445.646
50700 446.521
50750 446.673
50800 446.312
50850 446.282
50900 446.683
50950 446.92
51000 447.083
51050 447.171
51100 447.453
51150 447.921
51200 448.401
51250 448.439
51300 448.228
51350 448.038
51400 447.741
51450 447.581
51500 447.829
51550 448.451
51600 448.946
51650 449.376
51700 449.594
51750 449.781
51800 450.063
51850 450.423
51900 450.527
51950 450.463
52000 450.331
52050 450.447
52100 450.745
52150 451.29
52200 451.84
52250 452.375
52300 452.783
52350 453.485
52400 454.707
52450 455.506
52500 455.788
52550 456.059
52600 456.318
52650 456.451
52700 456.288
52750 455.978
52800 455.759
52850 455.499
52900 455.23
52950 455.4
53000 455.981
53050 456.647
53100 457.374
53150 457.896
53200 458.78
53250 460.174
53300 461.403
53350 462.455
53400 463.273
53450 463.92
53500 464.562
53550 465.24
53600 466.026
53650 466.771
53700 467.291
53750 467.903
53800 468.727
53850 469.449
53900 469.706
53950 469.686
54000 469.583
54050 469.683
54100 469.924
54150 469.807
54200 469.636
54250 469.961
54300 470.758
54350 471.788
54400 472.811
54450 474.346
54500 476.43
54550 478.075
54600 479.169
54650 479.733
54700 479.735
54750 479.646
54800 479.161
54850 478.424
54900 478.226
54950 478.199
55000 478.196
55050 478.604
55100 479.414
55150 480.003
55200 480.708
55250 481.833
55300 483.291
55350 484.894
55400 486.538
55450 488.419
55500 490.198
55550 491.532
55600 492.11
55650 491.856
55700 491.366
55750 491.126
55800 491.077
55850 491.424
55900 492.324
55950 493.11
56000 493.488
56050 493.973
56100 494.952
56150 496.037
56200 496.647
56250 496.658
56300 496.08
56350 495.32
56400 495.062
56450 495.497
56500 496.157
56550 496.653
56600 497.191
56650 497.721
56700 498.177
56750 498.93
56800 500.089
56850 501.408
56900 502.545
56950 503.291
57000 503.714
57050 503.727
57100 503.533
57150 503.42
57200 503.254
57250 503.473
57300 504.031
57350 504.506
57400 505.157
57450 505.925
57500 506.572
57550 507.366
57600 508.433
57650 509.61
57700 510.484
57750 511.272
57800 512.32
57850 513.382
57900 514.258
57950 514.795
58000 514.652
58050 514.031
58100 513.356
58150 512.559
58200 511.712
58250 510.991
58300 511.053
58350 512.322
58400 514.175
58450 515.941
58500 517.395
58550 518.772
58600 520.128
58650 521.032
58700 521.095
58750 520.599
58800 520.011
58850 519.435
58900 518.967
58950 518.98
59000 519.186
59050 519.329
59100 519.455
59150 519.515
59200 520.18
59250 521.348
59300 521.965
59350 522.19
59400 522.561
59450 522.517
59500 522.111
59550 522.237
59600 522.818
59650 523.613
59700 524.845
59750 526.356
59800 527.397
59850 527.981
59900 528.754
59950 529.568
60000 530.338
60050 531.487
60100 533.172
60150 535.243
60200 537.207
60250 538.444
60300 539.005
60350 538.527
60400 537.769
60450 537.054
60500 536.049
60550 535.117
60600 534.517
60650 534.01
60700 533.864
60750 534.371
60800 535.035
60850 535.871
60900 536.699
60950 537.917
61000 538.859
61050 538.925
61100 539.145
61150 539.715
61200 540.212
61250 539.919
61300 538.742
61350 537.646
61400 537.154
61450 536.565
61500 536.109
61550 536.237
61600 536.568
61650 537.05
61700 538.127
61750 539.389
61800 540.914
61850 542.919
61900 545.084
61950 546.928
62000 548.328
62050 549.613
62100 550.581
62150 550.738
62200 550.132
62250 549.53
62300 549.154
62350 548.45
62400 547.871
62450 548.217
62500 549.082
62550 549.888
62600 550.498
62650 550.87
62700 551.135
62750 551.382
62800 551.714
62850 552.296
62900 553.049
62950 553.714
63000 554.228
63050 555.245
63100 557.046
63150 558.542
63200 559.696
63250 560.61
63300 561.586
63350 562.239
63400 562.656
63450 562.957
63500 563.214
63550 563.338
63600 563.838
63650 564.321
63700 564.475
63750 564.622
63800 564.704
63850 564.74
63900 564.758
63950 565.257
64000 566.266
64050 567.53
64100 569.31
64150 571.297
64200 573.174
64250 574.815
64300 575.878
64350 576.049
64400 575.433
64450 574.231
64500 573.047
64550 572.157
64600 571.742
64650 572.015
64700 572.845
64750 574.244
64800 575.944
64850 577.805
64900 579.73
64950 580.955
65000 581.353
65050 581.501
65100 581.439
65150 581.271
65200 580.65
65250 579.347
65300 577.586
65350 576.254
65400 575.922
65450 576.42
65500 577.123
65550 577.369
65600 577.613
65650 578.602
65700 580.017
65750 581.184
65800 581.955
65850 582.387
65900 582.163
65950 581.632
66000 581.205
66050 581.153
66100 581.108
66150 581.068
66200 581.385
66250 582.179
66300 583.782
66350 585.552
66400 587.458
66450 589.671
66500 591.224
66550 592.398
66600 593.703
66650 595.17
66700 596.578
66750 597.75
66800 598.579
66850 599.038
66900 599.18
66950 599.138
67000 598.907
67050 598.487
67100 598.169
67150 598.218
67200 598.355
67250 598.518
67300 598.388
67350 597.571
67400 596.731
67450 597.065
67500 598.171
67550 598.993
67600 599.556
67650 600.313
67700 601.299
67750 602.116
67800 602.726
67850 602.801
67900 602.135
67950 601.7
68000 601.883
68050 602.804
68100 604.142
68150 605.372
68200 606.717
68250 608.145
68300 609.33
68350 610.64
68400 611.177
68450 610.864
68500 610.32
68550 609.867
68600 609.782
68650 610.199
68700 610.727
68750 611.207
68800 611.888
68850 612.699
68900 614.063
68950 615.501
69000 616.594
69050 617.701
69100 618.229
69150 617.734
69200 616.721
69250 615.767
69300 615.448
69350 615.714
69400 616.139
69450 617.064
69500 618.198
69550 619.444
69600 620.765
69650 621.866
69700 622.721
69750 623.526
69800 624.002
69850 624.359
69900 624.791
69950 625.401
70000 626.161
70050 627.127
70100 628.464
70150 629.753
70200 630.579
70250 630.578
70300 630.08
70350 629.596
70400 629.046
70450 628.113
70500 627.279
70550 626.716
70600 626.379
70650 626.683
70700 627.664
70750 628.814
70800 630.084
70850 631.267
70900 631.922
70950 632.475
71000 632.817
71050 633.264
71100 633.808
71150 634.428
71200 634.906
71250 635.466
71300 636.626
71350 638.612
71400 640.591
71450 642.158
71500 643.323
71550 644.232
71600 644.817
71650 645.227
71700 645.129
71750 644.785
71800 644.337
71850 643.819
71900 643.201
71950 642.509
72000 642.416
72050 642.887
72100 643.585
72150 643.812
72200 643.748
72250 643.878
72300 643.891
72350 644.492
72400 646.008
72450 647.567
72500 648.756
72550 650.153
72600 651.792
72650 653.125
72700 654.12
72750 654.933
72800 655.415
72850 655.097
72900 654.735
72950 654.389
73000 653.454
73050 652.831
73100 652.321
73150 651.35
73200 650.591
73250 650.568
73300 651.059
73350 652.064
73400 653.554
73450 655.323
73500 656.544
73550 656.834
73600 656.604
73650 656.553
73700 656.3
73750 655.813
73800 655.832
73850 656.067
73900 656.185
73950 656.548
74000 656.96
74050 657.119
74100 657.335
74150 657.907
74200 658.732
74250 659.267
74300 659.719
74350 660.234
74400 660.42
74450 660.222
74500 660.429
74550 661.257
74600 662.091
74650 662.216
74700 661.903
74750 662.208
74800 662.634
74850 662.299
74900 662.494
74950 663.669
75000 665.385
75050 666.683
75100 667.44
75150 668.348
75200 669.254
75250 670.189
75300 671.519
75350 672.635
75400 673.332
75450 673.74
75500 674.031
75550 673.805
75600 672.772
75650 671.407
75700 670.093
75750 668.513
75800 667.071
75850 666.183
75900 666.003
75950 666.592
76000 667.333
76050 668.068
76100 668.514
76150 669.083
76200 669.643
76250 670.193
76300 670.596
76350 671.184
76400 672.084
76450 672.968
76500 674.064
76550 675.277
76600 676.519
76650 677.484
76700 677.59
76750 676.911
76800 675.879
76850 674.633
76900 673.478
76950 672.424
77000 672.049
77050 672.723
77100 673.856
77150 675.027
77200 675.743
77250 676.88
77300 678.043
77350 678.859
77400 679.809
77450 680.806
77500 681.259
77550 681.981
77600 683.072
77650 683.934
77700 684.971
77750 686.164
77800 687.518
77850 689.381
77900 690.85
77950 691.471
78000 691.529
78050 691.469
78100 691.305
78150 690.842
78200 690.075
78250 689.393
78300 689.003
78350 688.671
78400 688.597
78450 689.075
78500 690.183
78550 692.155
78600 694.609
78650 696.943
78700 698.788
78750 699.76
78800 699.729
78850 699.421
78900 699.048
78950 698.722
79000 698.032
79050 697.237
79100 696.553
79150 695.832
79200 695.647
79250 695.697
79300 696.095
79350 696.801
79400 697.994
79450 699.149
79500 700.697
79550 702.336
79600 704.217
79650 706.887
79700 709.58
79750 711.831
79800 713.289
79850 713.833
79900 713.487
79950 712.643
80000 711.301
80050 709.657
80100 708.432
80150 707.676
80200 707.856
80250 709.283
80300 711.572
80350 714.086
80400 716.139
80450 717.561
80500 718.54
80550 719.502
80600 720.429
80650 720.699
80700 720.097
80750 718.924
80800 717.318
80850 715.184
80900 713.494
80950 712.47
81000 712.278
81050 713.109
81100 714.081
81150 715.407
81200 716.936
81250 718.257
81300 719.362
81350 720.388
81400 721.166
81450 721.824
81500 723.134
81550 724.639
81600 725.533
81650 725.783
81700 726.298
81750 727.428
81800 728.611
81850 729.607
81900 730.919
81950 732.249
82000 733.473
82050 734.613
82100 735.836
82150 736.942
82200 736.912
82250 736.052
82300 734.879
82350 733.015
82400 730.716
82450 729.236
82500 728.689
82550 728.317
82600 728.357
82650 729.15
82700 730.212
82750 731.219
82800 732.076
82850 733.12
82900 734.587
82950 735.929
83000 736.524
83050 736.652
83100 736.649
83150 736.674
83200 736.619
83250 736.091
83300 735.575
83350 735.284
83400 735.293
83450 735.634
83500 736.28
83550 737.149
83600 738.191
83650 739.027
83700 739.926
83750 740.993
83800 742.09
83850 743.419
83900 744.676
83950 745.321
84000 745.409
84050 745.473
84100 745.798
84150 745.655
84200 745.191
84250 745.048
84300 746.038
84350 747.454
84400 748.273
84450 749.327
84500 750.385
84550 751.152
84600 751.478
84650 751.592
84700 751.615
84750 751.329
84800 750.895
84850 750.659
84900 750.682
84950 750.79
85000 751.528
85050 751.886
85100 752.099
85150 752.972
85200 753.532
85250 753.723
85300 754.321
85350 755.179
85400 755.48
85450 755.679
85500 756.541
85550 757.655
85600 758.564
85650 758.864
85700 758.585
85750 758.147
85800 757.359
85850 755.996
85900 755.424
85950 756.093
86000 757.113
86050 758.221
86100 758.828
86150 758.468
86200 757.393
86250 757.19
86300 758.551
86350 760.232
86400 762.155
86450 764.296
86500 766.068
86550 768.053
86600 770.359
86650 772.321
86700 773.076
86750 773.389
86800 773.613
86850 773.549
86900 772.917
86950 771.846
87000 771.164
87050 770.627
87100 770.481
87150 770.685
87200 770.93
87250 770.608
87300 770.432
87350 770.55
87400 770.164
87450 769.655
87500 769.57
87550 769.584
87600 769.647
87650 770.637
87700 771.992
87750 773.482
87800 774.89
87850 775.793
87900 775.455
87950 774.466
88000 774.16
88050 774.343
88100 774.444
88150 774.244
88200 775.41
88250 777.991
88300 780.397
88350 782.309
88400 784.169
88450 785.982
88500 786.74
88550 786.336
88600 786.066
88650 787.001
88700 788.135
88750 788.701
88800 788.964
88850 789.301
88900 789.753
88950 790.235
89000 790.821
89050 791.238
89100 791.223
89150 791.264
89200 790.939
89250 790.681
89300 790.567
89350 790.488
89400 790.541
89450 791.168
89500 791.447
89550 791.815
89600 792.923
89650 794.634
89700 796.647
89750 798.691
89800 800.848
89850 802.897
89900 804.101
89950 804.902
90000 805.611
90050 805.692
90100 804.809
90150 804.025
90200 802.944
90250 801.522
90300 800.161
90350 799.102
90400 798.622
90450 799.189
90500 799.918
90550 800.013
90600 799.448
90650 798.869
90700 798.228
90750 797.737
90800 797.517
90850 797.824
90900 798.651
90950 799.43
91000 800.351
91050 801.108
91100 801.774
91150 802.13
91200 802.823
91250 803.683
91300 804.62
91350 806.05
91400 807.306
91450 808.136
91500 808.448
91550 808.419
91600 808.202
91650 807.87
91700 807.48
91750 807.015
91800 806.336
91850 805.727
91900 805.6
91950 805.783
92000 806.654
92050 807.955
92100 809.685
92150 811.377
92200 812.397
92250 812.83
92300 813.311
92350 813.888
92400 814.376
92450 814.959
92500 816.393
92550 818.353
92600 820.006
92650 821.764
92700 823.645
92750 824.771
92800 824.771
92850 824.792
92900 824.816
92950 824.633
93000 825.046
93050 825.793
93100 826.01
93150 826.082
93200 825.551
93250 824.148
93300 822.575
93350 821.181
93400 820.922
93450 821.739
93500 823.185
93550 825.357
93600 827.601
93650 829.551
93700 831.741
93750 834.033
93800 836.118
93850 837.444
93900 837.201
93950 835.715
94000 833.9
94050 832.457
94100 831.473
94150 830.29
94200 829.153
94250 828.503
94300 827.688
94350 826.527
94400 825.405
94450 824.763
94500 824.762
94550 826.163
94600 828.887
94650 832.165
94700 834.897
94750 837.019
94800 838.824
94850 840.479
94900 841.635
94950 842.223
95000 842.906
95050 843.623
95100 844.042
95150 844.222
95200 844.964
95250 846.178
95300 846.811
95350 846.465
95400 845.786
95450 845.223
95500 844.73
95550 844.433
95600 844.793
95650 845.535
95700 846.294
95750 847.441
95800 848.713
95850 849.461
95900 849.915
95950 850.53
96000 850.884
96050 851.468
96100 852.236
96150 852.604
96200 852.362
96250 851.85
96300 851.253
96350 850.365
96400 849.252
96450 848.305
96500 848.048
96550 848.502
96600 849.215
96650 849.956
96700 851.063
96750 852.819
96800 855.13
96850 857.153
96900 858.485
96950 859.223
97000 858.841
97050 858.369
97100 858.426
97150 858.556
97200 858.506
97250 858.398
97300 858.291
97350 858.316
97400 859.25
97450 861.198
97500 863.38
97550 865.409
97600 867.554
97650 869.862
97700 871.211
97750 872.044
97800 872.643
97850 872.597
97900 872.755
97950 873.308
98000 873.659
98050 873.905
98100 874.318
