# Time-averaged data for fix fCu

# TimeStep c_Cu[4]

8750 35.774
8800 35.745
8850 35.7989
8900 35.9511
8950 36.2055
9000 36.5678
9050 37.1114
9100 37.661
9150 38.0939
9200 38.3985
9250 38.4542
9300 38.2855
9350 38.2318
9400 38.3472
9450 38.4527
9500 38.5685
9550 38.7464
9600 39.0641
9650 39.3511
9700 39.5092
9750 39.6112
9800 39.7269
9850 39.9289
9900 40.2017
9950 40.4994
10000 40.7168
10050 40.8917
10100 41.0567
10150 41.2637
10200 41.466
10250 41.7124
10300 41.9734
10350 42.1947
10400 42.4108
10450 42.5655
10500 42.7608
10550 43.045
10600 43.2361
10650 43.2567
10700 43.2978
10750 43.3691
10800 43.5016
10850 43.6409
10900 43.9069
10950 44.2348
11000 44.4793
11050 44.83
11100 45.2704
11150 45.6091
11200 45.7621
11250 45.8951
11300 45.9625
11350 45.9673
11400 46.1097
11450 46.416
11500 46.6974
11550 47.0136
11600 47.5073
11650 47.9606
11700 48.219
11750 48.3341
11800 48.375
11850 48.4131
11900 48.4287
11950 48.4304
12000 48.5376
12050 48.772
12100 49.0534
12150 49.3895
12200 49.8001
12250 50.2495
12300 50.6882
12350 51.0655
12400 51.2397
12450 51.3285
12500 51.4317
12550 51.4462
12600 51.4069
12650 51.5591
12700 51.9046
12750 52.2596
12800 52.6027
12850 52.8995
12900 53.1353
12950 53.3824
13000 53.6027
13050 53.8224
13100 53.9947
13150 54.154
13200 54.4325
13250 54.685
13300 54.8651
13350 55.064
13400 55.2725
13450 55.5917
13500 55.9258
13550 56.2231
13600 56.4247
13650 56.6688
13700 56.9105
13750 57.0932
13800 57.224
13850 57.4056
13900 57.5435
13950 57.6525
14000 57.8972
14050 58.2329
14100 58.6663
14150 59.1213
14200 59.4495
14250 59.6926
14300 59.8763
14350 59.9601
14400 59.9369
14450 59.8999
14500 59.9803
14550 60.0959
14600 60.3011
14650 60.6573
14700 61.1828
14750 61.7134
14800 62.1578
14850 62.4987
14900 62.7053
14950 62.8579
15000 63.0064
15050 63.029
15100 62.9144
15150 62.882
15200 62.8972
15250 62.9884
15300 63.1295
15350 63.3945
15400 63.7307
15450 64.0633
15500 64.4879
15550 64.9051
15600 65.176
15650 65.2572
15700 65.2876
15750 65.4056
15800 65.5957
15850 65.8394
15900 66.1195
15950 66.4144
16000 66.7539
16050 67.0192
16100 67.1665
16150 67.1726
16200 67.1436
16250 67.2677
16300 67.4454
16350 67.6584
16400 67.9196
16450 68.1827
16500 68.4532
16550 68.6003
16600 68.5614
16650 68.5372
16700 68.6474
16750 68.7278
16800 68.8783
16850 69.101
16900 69.3282
16950 69.5557
17000 69.7976
17050 70.0745
17100 70.1969
17150 70.2382
17200 70.362
17250 70.5229
17300 70.7457
17350 70.9055
17400 70.9941
17450 71.1744
17500 71.3941
17550 71.5175
17600 71.5952
17650 71.6813
17700 71.6904
17750 71.8312
17800 72.1471
17850 72.4821
17900 72.7848
17950 73.1761
18000 73.639
18050 74.0307
18100 74.3325
18150 74.4655
18200 74.4581
18250 74.4284
18300 74.4836
18350 74.6598
18400 74.7898
18450 74.9218
18500 75.1514
18550 75.5103
18600 76.0088
18650 76.3537
18700 76.635
18750 76.8641
18800 76.9164
18850 77.0096
18900 77.2742
18950 77.5978
19000 77.8702
19050 78.1206
19100 78.3903
19150 78.655
19200 78.9206
19250 79.2045
19300 79.4212
19350 79.5747
19400 79.6463
19450 79.6358
19500 79.5885
19550 79.487
19600 79.5189
19650 79.8196
19700 80.1102
19750 80.4487
19800 80.9883
19850 81.5882
19900 82.0067
19950 82.1728
20000 82.1279
20050 81.9055
20100 81.6014
20150 81.3473
20200 81.3649
20250 81.7316
20300 82.1469
20350 82.4309
20400 82.7032
20450 83.0557
20500 83.5495
20550 84.0307
20600 84.3857
20650 84.6307
20700 84.7797
20750 84.9494
20800 85.1851
20850 85.3894
20900 85.5387
20950 85.7579
21000 86.0799
21050 86.4244
21100 86.7231
21150 87.0104
21200 87.2961
21250 87.4599
21300 87.5709
21350 87.7476
21400 87.9663
21450 88.2319
21500 88.4277
21550 88.5502
21600 88.5792
21650 88.5977
21700 88.674
21750 88.8398
21800 89.2493
21850 89.7784
21900 90.3206
21950 90.7511
22000 90.8286
22050 90.571
22100 90.266
22150 90.1874
22200 90.3494
22250 90.7191
22300 91.4365
22350 92.3351
22400 92.9978
22450 93.3246
22500 93.4442
22550 93.3603
22600 93.1356
22650 92.9797
22700 93.1434
22750 93.4699
22800 93.6499
22850 93.8524
22900 94.1933
22950 94.5774
23000 95.0666
23050 95.5555
23100 95.8391
23150 95.9176
23200 95.7956
23250 95.5435
23300 95.3032
23350 95.2327
23400 95.3358
23450 95.4382
23500 95.472
23550 95.7014
23600 96.1359
23650 96.5294
23700 97.1523
23750 97.7151
23800 97.8685
23850 97.9219
23900 98.0856
23950 98.2021
24000 98.2843
24050 98.5044
24100 98.8978
24150 99.2672
24200 99.6108
24250 100.06
24300 100.445
24350 100.592
24400 100.467
24450 100.365
24500 100.31
24550 100.308
24600 100.441
24650 100.598
24700 100.832
24750 101.346
24800 102.025
24850 102.498
24900 102.63
24950 102.568
25000 102.458
25050 102.382
25100 102.295
25150 102.311
25200 102.554
25250 102.881
25300 103.272
25350 103.663
25400 103.976
25450 104.294
25500 104.479
25550 104.615
25600 104.763
25650 104.896
25700 105.028
25750 105.19
25800 105.464
25850 106.09
25900 106.913
25950 107.548
26000 107.863
26050 107.987
26100 107.895
26150 107.508
26200 107.069
26250 106.987
26300 107.206
26350 107.495
26400 107.91
26450 108.453
26500 108.966
26550 109.456
26600 109.775
26650 109.843
26700 109.886
26750 109.941
26800 109.811
26850 109.668
26900 109.788
26950 109.975
27000 110.127
27050 110.426
27100 110.913
27150 111.532
27200 112.208
27250 112.706
27300 112.856
27350 112.774
27400 112.636
27450 112.438
27500 112.424
27550 112.592
27600 112.755
27650 112.932
27700 113.179
27750 113.661
27800 114.268
27850 114.821
27900 115.209
27950 115.261
28000 115.072
28050 115.048
28100 114.998
28150 114.755
28200 114.512
28250 114.428
28300 114.374
28350 114.482
28400 114.992
28450 115.543
28500 115.987
28550 116.476
28600 116.772
28650 116.763
28700 116.685
28750 116.741
28800 117.052
28850 117.494
28900 117.788
28950 118.055
29000 118.323
29050 118.557
29100 118.803
29150 119.121
29200 119.491
29250 119.814
29300 119.982
29350 120.064
29400 120.253
29450 120.526
29500 120.912
29550 121.465
29600 122.028
29650 122.431
29700 122.648
29750 122.764
29800 123.047
29850 123.475
29900 123.805
29950 124.074
30000 124.261
30050 124.45
30100 124.806
30150 125.26
30200 125.609
30250 125.794
30300 125.773
30350 125.692
30400 125.698
30450 125.73
30500 125.74
30550 125.911
30600 126.259
30650 126.596
30700 126.767
30750 126.747
30800 126.532
30850 126.444
30900 126.642
30950 127.11
31000 127.594
31050 128.058
31100 128.547
31150 128.876
31200 128.872
31250 128.649
31300 128.393
31350 128.328
31400 128.463
31450 128.625
31500 128.895
31550 129.314
31600 129.703
31650 129.866
31700 129.646
31750 129.273
31800 129.17
31850 129.408
31900 129.623
31950 129.751
32000 129.871
32050 130.041
32100 130.331
32150 130.782
32200 131.326
32250 131.607
32300 131.586
32350 131.513
32400 131.648
32450 132.055
32500 132.539
32550 132.982
32600 133.488
32650 133.783
32700 134.047
32750 134.348
32800 134.503
32850 134.57
32900 134.474
32950 134.328
33000 134.263
33050 134.374
33100 134.672
33150 135.036
33200 135.288
33250 135.407
33300 135.431
33350 135.569
33400 136.016
33450 136.508
33500 136.83
33550 137.197
33600 137.548
33650 137.723
33700 137.741
33750 137.704
33800 137.834
33850 137.987
33900 137.902
33950 137.931
34000 138.178
34050 138.217
34100 138.163
34150 138.337
34200 138.816
34250 139.145
34300 139.163
34350 139.197
34400 139.408
34450 139.741
34500 139.888
34550 139.899
34600 140.03
34650 140.366
34700 140.706
34750 140.957
34800 141.228
34850 141.545
34900 141.709
34950 141.942
35000 142.362
35050 142.654
35100 142.784
35150 143.16
35200 143.677
35250 143.827
35300 143.608
35350 143.319
35400 142.978
35450 142.771
35500 142.88
35550 143.258
35600 143.825
35650 144.366
35700 144.795
35750 145.2
35800 145.651
35850 145.863
35900 145.812
35950 145.887
36000 146.091
36050 146.32
36100 146.581
36150 146.913
36200 147.213
36250 147.408
36300 147.357
36350 147.135
36400 146.961
36450 146.845
36500 146.868
36550 147.241
36600 147.828
36650 148.491
36700 148.888
36750 149.039
36800 149.212
36850 149.445
36900 149.539
36950 149.493
37000 149.283
37050 148.998
37100 148.966
37150 149.176
37200 149.343
37250 149.616
37300 150.216
37350 150.903
37400 151.264
37450 151.319
37500 151.449
37550 151.878
37600 152.226
37650 152.362
37700 152.46
37750 152.596
37800 152.929
37850 153.343
37900 153.828
37950 154.237
38000 154.56
38050 154.967
38100 155.118
38150 155.061
38200 154.929
38250 154.839
38300 154.962
38350 155.367
38400 156.029
38450 156.848
38500 157.857
38550 158.591
38600 158.805
38650 158.886
38700 158.873
38750 158.78
38800 158.579
38850 158.413
38900 158.351
38950 158.405
39000 158.578
39050 159.06
39100 159.655
39150 160.202
39200 160.522
39250 160.568
39300 160.506
39350 160.453
39400 160.57
39450 160.746
39500 160.874
39550 161.072
39600 161.39
39650 161.659
39700 161.804
39750 162.019
39800 162.221
39850 162.374
39900 162.546
39950 162.762
40000 163.123
40050 163.636
40100 164.237
40150 164.695
40200 164.839
40250 164.904
40300 165.023
40350 165.082
40400 165.101
40450 165.284
40500 165.648
40550 166.079
40600 166.569
40650 167.14
40700 167.874
40750 168.778
40800 169.518
40850 169.942
40900 170.029
40950 169.749
41000 169.538
41050 169.588
41100 169.695
41150 169.798
41200 170.119
41250 170.553
41300 170.852
41350 171.147
41400 171.465
41450 171.674
41500 171.776
41550 171.785
41600 171.764
41650 171.72
41700 171.729
41750 171.92
41800 172.265
41850 172.524
41900 172.59
41950 172.699
42000 173.012
42050 173.417
42100 173.72
42150 173.787
42200 173.753
42250 173.776
42300 173.64
42350 173.353
42400 173.276
42450 173.399
42500 173.417
42550 173.564
42600 174.108
42650 175.072
42700 176.072
42750 177.093
42800 177.97
42850 178.209
42900 177.988
42950 177.924
43000 177.953
43050 177.693
43100 177.442
43150 177.556
43200 177.778
43250 178.316
43300 178.785
43350 178.628
43400 178.331
43450 178.221
43500 178.211
43550 178.206
43600 178.446
43650 178.921
43700 179.478
43750 180.021
43800 180.298
43850 180.397
43900 180.563
43950 180.718
44000 180.835
44050 180.855
44100 181.137
44150 181.784
44200 182.174
44250 182.13
44300 181.884
44350 181.519
44400 181.258
44450 181.344
44500 181.737
44550 182.157
44600 182.74
44650 183.672
44700 184.646
44750 185.012
44800 184.992
44850 185.052
44900 184.976
44950 184.977
45000 185.303
45050 185.881
45100 186.548
45150 186.915
45200 187.039
45250 187.222
45300 187.294
45350 186.946
45400 186.487
45450 186.424
45500 186.859
45550 187.46
45600 187.861
45650 188.246
45700 188.726
45750 189.02
45800 188.914
45850 188.737
45900 188.829
45950 189.213
46000 189.787
46050 190.471
46100 191.065
46150 191.367
46200 191.39
46250 191.371
46300 191.616
46350 191.881
46400 191.92
46450 192.033
46500 192.135
46550 192.134
46600 192.249
46650 192.431
46700 192.649
46750 192.943
46800 193.322
46850 193.853
46900 194.347
46950 194.477
47000 194.257
47050 194.091
47100 194.285
47150 194.443
47200 194.551
47250 194.723
47300 194.805
47350 195.113
47400 195.695
47450 196.047
47500 196.118
47550 196.06
47600 195.953
47650 195.976
47700 196.396
47750 197.07
47800 197.646
47850 198.137
47900 198.339
47950 198.155
48000 197.76
48050 197.265
48100 196.788
48150 196.561
48200 196.698
48250 197.368
48300 198.449
48350 199.559
48400 200.452
48450 201.12
48500 201.532
48550 201.534
48600 201.318
48650 201.307
48700 201.569
48750 201.688
48800 201.807
48850 202.251
48900 202.769
48950 203.115
49000 203.413
49050 203.722
49100 204.137
49150 204.509
49200 204.73
49250 205.072
49300 205.302
49350 205.347
49400 205.384
49450 205.617
49500 205.982
49550 206.183
49600 206.489
49650 207.143
49700 207.766
49750 208.124
49800 208.4
49850 208.907
49900 209.268
49950 209.113
50000 208.735
50050 208.638
50100 209.033
50150 209.376
50200 209.521
50250 209.917
50300 210.58
50350 211.219
50400 211.936
50450 212.565
50500 212.774
50550 212.64
50600 212.356
50650 212.248
50700 212.326
50750 212.723
50800 213.517
50850 214.292
50900 214.683
50950 214.752
51000 214.474
51050 214.254
51100 214.345
51150 214.324
51200 214.057
51250 213.683
51300 213.545
51350 213.722
51400 214.239
51450 214.802
51500 215.176
51550 215.515
51600 215.746
51650 215.653
51700 215.31
51750 215.145
51800 215.405
51850 215.866
51900 216.309
51950 216.607
52000 216.647
52050 216.628
52100 216.49
52150 216.519
52200 217.084
52250 217.771
52300 218.252
52350 218.53
52400 218.485
52450 218.088
52500 217.535
52550 217.141
52600 217.104
52650 217.555
52700 218.287
52750 219.154
52800 219.866
52850 220.33
52900 220.57
52950 220.824
53000 220.972
53050 221.14
53100 221.56
53150 221.837
53200 221.726
53250 221.476
53300 221.312
53350 221.328
53400 221.551
53450 222.06
53500 222.533
53550 222.843
53600 222.832
53650 222.447
53700 221.859
53750 221.513
53800 221.426
53850 221.649
53900 222.171
53950 222.885
54000 223.472
54050 223.808
54100 224.228
54150 224.657
54200 224.666
54250 224.244
54300 223.588
54350 222.973
54400 222.548
54450 222.635
54500 223.278
54550 224.22
54600 224.981
54650 225.38
54700 225.749
54750 226.194
54800 226.352
54850 226.257
54900 226.223
54950 226.27
55000 226.052
55050 225.896
55100 225.959
55150 226.276
55200 226.917
55250 227.551
55300 228.181
55350 228.691
55400 228.792
55450 228.695
55500 228.457
55550 227.905
55600 227.379
55650 227.22
55700 227.398
55750 227.751
55800 228.129
55850 228.599
55900 229.134
55950 229.462
56000 229.474
56050 229.635
56100 229.9
56150 229.831
56200 229.442
56250 229.056
56300 229.052
56350 229.528
56400 230
56450 230.565
56500 231.166
56550 231.492
56600 231.803
56650 232.066
56700 232.073
56750 231.82
56800 231.42
56850 231.108
56900 231.139
56950 231.401
57000 231.8
57050 232.184
57100 232.764
57150 233.482
57200 234.113
57250 234.49
57300 234.569
57350 234.249
57400 233.77
57450 233.555
57500 233.682
57550 233.958
57600 234.338
57650 234.955
57700 235.8
57750 236.506
57800 236.659
57850 236.316
57900 235.903
57950 235.603
58000 235.577
58050 235.765
58100 236.026
58150 236.509
58200 237.108
58250 237.706
58300 238.628
58350 239.86
58400 240.71
58450 240.779
58500 240.275
58550 239.42
58600 238.685
58650 238.672
58700 239.452
58750 240.471
58800 241.533
58850 242.473
58900 242.906
58950 242.615
59000 241.952
59050 241.105
59100 240.621
59150 240.793
59200 241.242
59250 241.818
59300 242.584
59350 243.241
59400 243.294
59450 243.106
59500 242.971
59550 242.957
59600 243.078
59650 243.162
59700 243.536
59750 244.131
59800 244.516
59850 244.643
59900 245.004
59950 245.469
60000 245.78
60050 246.131
60100 246.506
60150 246.792
60200 246.989
60250 247.175
60300 247.26
60350 247.435
60400 247.895
60450 248.623
60500 249.312
60550 249.795
60600 249.885
60650 249.594
60700 249.124
60750 248.698
60800 248.728
60850 249.367
60900 250.14
60950 250.654
61000 250.939
61050 251.139
61100 251.071
61150 250.539
61200 249.751
61250 249.584
61300 250.372
61350 251.804
61400 253.075
61450 253.58
61500 253.544
61550 253.24
61600 252.885
61650 252.776
61700 252.845
61750 252.844
61800 252.726
61850 252.75
61900 253.233
61950 254.105
62000 254.547
62050 254.552
62100 254.706
62150 255.183
62200 255.502
62250 255.574
62300 255.717
62350 256.034
62400 256.437
62450 256.733
62500 256.635
62550 256.4
62600 256.623
62650 257.093
62700 257.401
62750 257.399
62800 257.16
62850 256.889
62900 256.72
62950 256.755
63000 257.069
63050 257.727
63100 258.331
63150 258.795
63200 259.197
63250 259.56
63300 259.929
63350 260.353
63400 260.822
63450 260.883
63500 260.588
63550 260.265
63600 259.767
63650 259.349
63700 259.972
63750 261.561
63800 262.896
63850 263.5
63900 263.795
63950 263.984
64000 264.184
64050 264.46
64100 264.847
64150 265.026
64200 265.081
64250 265.445
64300 266.279
64350 267.007
64400 267.443
64450 268.046
64500 268.532
64550 268.806
64600 269.079
64650 269.096
64700 268.833
64750 268.577
64800 268.501
64850 268.666
64900 269.084
64950 269.821
65000 270.321
65050 270.615
65100 271.199
65150 271.82
65200 272.066
65250 272.282
65300 272.535
65350 272.591
65400 272.599
65450 272.648
65500 272.69
65550 272.744
65600 272.899
65650 273.178
65700 273.198
65750 273.143
65800 273.258
65850 273.348
65900 273.799
65950 274.621
66000 275.277
66050 275.328
66100 275.124
66150 275.402
66200 275.929
66250 276.181
66300 276.397
66350 276.624
66400 276.793
66450 277.306
66500 277.8
66550 277.948
66600 277.965
66650 278.063
66700 278.203
66750 278.427
66800 278.806
66850 279.061
66900 278.908
66950 278.849
67000 279.137
67050 279.1
67100 278.897
67150 278.855
67200 279.114
67250 279.549
67300 279.98
67350 280.585
67400 281.399
67450 282.084
67500 282.583
67550 283.098
67600 283.44
67650 283.376
67700 282.76
67750 281.501
67800 280.211
67850 279.416
67900 279.365
67950 279.905
68000 280.532
68050 281.315
68100 282.252
68150 283.015
68200 283.433
68250 283.624
68300 283.766
68350 283.701
68400 283.384
68450 283.193
68500 283.014
68550 282.78
68600 282.67
68650 282.659
68700 282.669
68750 282.825
68800 283.194
68850 283.745
68900 284.566
68950 285.507
69000 286.379
69050 287.081
69100 287.49
69150 287.588
69200 287.421
69250 286.909
69300 286.327
69350 286.203
69400 286.575
69450 287.329
69500 288.305
69550 289.05
69600 289.615
69650 290.109
69700 290.542
69750 290.629
69800 290.441
69850 290.602
69900 290.899
69950 291.21
70000 291.846
70050 292.524
70100 292.946
70150 292.962
70200 292.918
70250 292.95
70300 293.108
70350 293.199
70400 292.934
70450 292.486
70500 292.262
70550 292.532
70600 293.341
70650 294.434
70700 295.183
70750 295.654
70800 296.289
70850 296.608
70900 296.683
70950 296.737
71000 296.776
71050 296.924
71100 297.062
71150 296.983
71200 296.507
71250 295.944
71300 295.683
71350 295.87
71400 296.567
71450 297.489
71500 298.139
71550 298.433
71600 298.516
71650 298.53
71700 298.678
71750 298.782
71800 298.414
71850 297.866
71900 297.839
71950 298.269
72000 299.094
72050 299.912
72100 300.548
72150 300.883
72200 300.982
72250 301.261
72300 301.63
72350 301.901
72400 301.947
72450 301.975
72500 302.048
72550 302.204
72600 302.763
72650 303.758
72700 304.607
72750 304.877
72800 304.752
72850 304.716
72900 304.683
72950 304.246
73000 303.603
73050 303.21
73100 303.078
73150 303.424
73200 303.918
73250 304.238
73300 304.389
73350 304.64
73400 305.32
73450 306.26
73500 307.062
73550 307.462
73600 307.457
73650 307.066
73700 306.475
73750 305.846
73800 305.32
73850 305.239
73900 305.884
73950 307.088
74000 308.135
74050 308.983
74100 309.725
74150 310.115
74200 310.124
74250 309.611
74300 309.012
74350 308.92
74400 309.105
74450 309.38
74500 309.551
74550 309.666
74600 309.762
74650 309.867
74700 309.97
74750 310.184
74800 310.659
74850 311.22
74900 311.809
74950 312.41
75000 312.593
75050 312.694
75100 312.764
75150 312.62
75200 312.646
75250 312.877
75300 313.242
75350 313.702
75400 314.144
75450 314.451
75500 314.694
75550 314.579
75600 314.135
75650 314.13
75700 314.592
75750 315.382
75800 316.542
75850 317.657
75900 318.589
75950 319.345
76000 319.476
76050 318.964
76100 318.514
76150 318.115
76200 317.462
76250 317.014
76300 317.026
76350 317.22
76400 317.632
76450 318.022
76500 318.541
76550 319.448
76600 320.62
76650 321.614
76700 321.979
76750 321.732
76800 320.76
76850 319.535
76900 318.544
76950 317.819
77000 317.369
77050 317.744
77100 319.153
77150 320.929
77200 322.272
77250 323.071
77300 323.223
77350 322.998
77400 322.645
77450 321.854
77500 320.798
77550 320.39
77600 320.408
77650 320.331
77700 320.438
77750 320.676
77800 321.105
77850 321.602
77900 322.207
77950 323.109
78000 324.193
78050 325.292
78100 326.156
78150 326.403
78200 325.996
78250 325.119
78300 324.486
78350 324.422
78400 324.596
78450 324.843
78500 325.225
78550 325.938
78600 326.773
78650 327.113
78700 326.895
78750 326.902
78800 327.18
78850 327.525
78900 327.769
78950 327.88
79000 328.07
79050 328.353
79100 328.65
79150 329.005
79200 329.402
79250 329.31
79300 328.889
79350 329.089
79400 329.562
79450 329.627
79500 329.343
79550 329.692
79600 330.552
79650 331.208
79700 331.663
79750 332.023
79800 332.135
79850 332.193
79900 332.152
79950 331.797
80000 331.879
80050 332.658
80100 333.487
80150 334.012
80200 334.223
80250 334.255
80300 334.227
80350 333.971
80400 333.747
80450 333.545
80500 333.295
80550 333.353
80600 333.688
80650 333.868
80700 333.268
80750 332.159
80800 331.192
80850 330.61
80900 330.855
80950 332.074
81000 333.527
81050 334.595
81100 335.374
81150 335.719
81200 335.474
81250 334.984
81300 334.401
81350 334.026
81400 334.299
81450 335.156
81500 336.111
81550 336.674
81600 336.951
81650 337.091
81700 337.318
81750 337.75
81800 338.124
81850 338.414
81900 338.217
81950 337.603
82000 337.116
82050 336.993
82100 337.102
82150 337.286
82200 337.823
82250 338.956
82300 340.159
82350 340.583
82400 340.351
82450 340.134
82500 340.103
82550 340.392
82600 340.977
82650 341.589
82700 341.623
82750 341.462
82800 341.556
82850 341.714
82900 341.68
82950 341.662
83000 341.816
83050 342.178
83100 342.805
83150 343.821
83200 344.845
83250 345.443
83300 345.36
83350 344.951
83400 344.271
83450 343.744
83500 343.521
83550 343.345
83600 343.226
83650 343.418
83700 343.751
83750 344.213
83800 344.82
83850 345.363
83900 345.537
83950 345.407
84000 345.374
84050 345.521
84100 345.635
84150 345.881
84200 346.426
84250 346.913
84300 347.04
84350 347.145
84400 347.165
84450 347.179
84500 347.258
84550 347.457
84600 347.73
84650 348.014
84700 348.071
84750 348.301
84800 348.719
84850 348.759
84900 348.197
84950 347.795
85000 347.671
85050 347.395
85100 347.538
85150 348.25
85200 349.244
85250 350.124
85300 350.922
85350 352.026
85400 353.14
85450 353.656
85500 353.719
85550 353.72
85600 353.404
85650 352.933
85700 352.454
85750 351.953
85800 351.843
85850 352.191
85900 352.623
85950 352.865
86000 353.324
86050 353.913
86100 353.979
86150 353.885
86200 354.011
86250 354.075
86300 354.057
86350 354.369
86400 354.959
86450 355.638
86500 356.328
86550 356.996
86600 357.401
86650 357.259
86700 356.744
86750 356.114
86800 355.723
86850 355.936
86900 356.36
86950 357.09
87000 357.983
87050 359.115
87100 359.955
87150 360.105
87200 360.311
87250 360.352
87300 359.92
87350 359.595
87400 359.715
87450 359.664
87500 359.444
87550 359.45
87600 359.846
87650 360.421
87700 360.815
87750 361.396
87800 362.003
87850 362.513
87900 363.139
87950 363.622
88000 363.529
88050 362.974
88100 362.505
88150 361.978
88200 361.28
88250 360.895
88300 361.011
88350 361.727
88400 362.891
88450 364.013
88500 364.648
88550 364.835
88600 364.91
88650 364.718
88700 364.567
88750 364.872
88800 365.253
88850 365.336
88900 365.414
88950 365.802
89000 365.978
89050 365.695
89100 365.573
89150 366.006
89200 366.698
89250 367.551
89300 368.066
89350 368.148
89400 368.252
89450 368.711
89500 368.859
89550 368.778
89600 368.801
89650 368.736
89700 368.574
89750 368.443
89800 368.525
89850 369.217
89900 370.399
89950 371.342
90000 372.187
90050 373.084
90100 373.731
90150 373.788
90200 373.302
90250 372.596
90300 372.181
90350 371.817
90400 371.385
90450 371.15
90500 371.461
90550 372.248
90600 373.336
90650 374.753
90700 376.112
90750 376.521
90800 376.079
90850 375.593
90900 375.124
90950 374.287
91000 373.706
91050 373.645
91100 373.714
91150 374.144
91200 374.721
91250 375.073
91300 375.253
91350 375.494
91400 375.735
91450 375.906
91500 375.958
91550 375.984
91600 375.699
91650 375.149
91700 374.607
91750 374.535
91800 374.823
91850 375.589
91900 376.873
91950 378.258
92000 379.589
92050 380.618
92100 380.996
92150 380.783
92200 380.524
92250 380.455
92300 380.076
92350 379.304
92400 378.919
92450 379.018
92500 379.1
92550 379.194
92600 379.379
92650 379.7
92700 380.31
92750 380.897
92800 381.531
92850 382.318
92900 382.972
92950 383.063
93000 382.615
93050 381.951
93100 381.316
93150 380.85
93200 380.634
93250 380.674
93300 380.755
93350 381.15
93400 382.36
93450 383.64
93500 384.387
93550 384.822
93600 384.934
93650 384.323
93700 383.421
93750 382.936
93800 383.381
93850 384.536
93900 385.895
93950 386.876
94000 387.531
94050 388.048
94100 388.01
94150 387.329
94200 386.749
94250 386.285
94300 385.251
94350 384.436
94400 384.372
94450 385.064
94500 386.124
94550 386.993
94600 387.524
94650 388.223
94700 389.109
94750 390.038
94800 390.615
94850 390.74
94900 390.446
94950 390.265
95000 390.087
95050 389.895
95100 389.843
95150 389.867
95200 390.267
95250 390.848
95300 391.377
95350 391.623
95400 391.407
95450 391.123
95500 390.749
95550 390.485
95600 390.364
95650 390.34
95700 390.788
95750 391.718
95800 392.561
95850 393.205
95900 393.712
95950 394.064
96000 394.194
96050 394.08
96100 394.139
96150 394.119
96200 393.86
96250 393.655
96300 393.839
96350 394.287
96400 394.672
96450 394.852
