# Time-averaged data for fix fCu

# TimeStep c_Cu[4]

24450 24.2545
24500 24.2474
24550 24.3013
24600 24.4681
24650 24.597
24700 24.6024
24750 24.5246
24800 24.4405
24850 24.4063
24900 24.4299
24950 24.542
25000 24.7072
25050 24.8059
25100 24.8834
25150 24.9965
25200 25.041
25250 24.9496
25300 24.7899
25350 24.6637
25400 24.6491
25450 24.7251
25500 24.8823
25550 25.0634
25600 25.2204
25650 25.3001
25700 25.2564
25750 25.164
25800 25.16
25850 25.3054
25900 25.5607
25950 25.7597
26000 25.8447
26050 25.8739
26100 25.8426
26150 25.7433
26200 25.677
26250 25.7104
26300 25.8456
26350 26.0146
26400 26.1336
26450 26.195
26500 26.2114
26550 26.1716
26600 26.1327
26650 26.1709
26700 26.2919
26750 26.4356
26800 26.6238
26850 26.7982
26900 26.7943
26950 26.7227
27000 26.7185
27050 26.7518
27100 26.7873
27150 26.8821
27200 26.9878
27250 27.0857
27300 27.2378
27350 27.2876
27400 27.192
27450 27.1154
27500 27.1276
27550 27.1635
27600 27.1641
27650 27.2572
27700 27.4721
27750 27.6906
27800 27.8354
27850 27.8184
27900 27.6121
27950 27.4074
28000 27.4045
28050 27.5291
28100 27.7354
28150 28.0152
28200 28.1309
28250 28.0111
28300 27.9056
28350 27.8315
28400 27.7556
28450 27.7612
28500 27.8956
28550 28.0608
28600 28.1342
28650 28.0824
28700 27.9973
28750 27.984
28800 28.0611
28850 28.1623
28900 28.3105
28950 28.4597
29000 28.5225
29050 28.4849
29100 28.4637
29150 28.5232
29200 28.5999
29250 28.6312
29300 28.6588
29350 28.6433
29400 28.5551
29450 28.5467
29500 28.6314
29550 28.7852
29600 29.0774
29650 29.4126
29700 29.6343
29750 29.6711
29800 29.5881
29850 29.4803
29900 29.4237
29950 29.4804
30000 29.662
30050 29.8763
30100 30.025
30150 30.0515
30200 29.9904
30250 29.9213
30300 29.8684
30350 29.8932
30400 29.9618
30450 30.0244
30500 30.0955
30550 30.1118
30600 30.0627
30650 30.037
30700 30.0718
30750 30.1299
30800 30.2814
30850 30.4627
30900 30.6773
30950 30.9227
31000 30.9703
31050 30.8229
31100 30.7072
31150 30.6618
31200 30.6761
31250 30.8803
31300 31.1315
31350 31.2396
31400 31.2774
31450 31.3004
31500 31.372
31550 31.4642
31600 31.5357
31650 31.6771
31700 31.7996
31750 31.8771
31800 31.9336
31850 31.904
31900 31.8088
31950 31.713
32000 31.6761
32050 31.7008
32100 31.7575
32150 31.8609
32200 31.9396
32250 31.8892
32300 31.7684
32350 31.7392
32400 31.8154
32450 31.9731
32500 32.2209
32550 32.3998
32600 32.3514
32650 32.1957
32700 32.1046
32750 32.1427
32800 32.2372
32850 32.3884
32900 32.5835
32950 32.6982
33000 32.6911
33050 32.6143
33100 32.5573
33150 32.5471
33200 32.636
33250 32.7558
33300 32.797
33350 32.7323
33400 32.6358
33450 32.5913
33500 32.6107
33550 32.698
33600 32.8196
33650 32.9204
33700 32.9422
33750 32.9249
33800 32.924
33850 32.9463
33900 32.9575
33950 32.9118
34000 32.8473
34050 32.8465
34100 32.8765
34150 32.889
34200 32.9637
34250 33.1232
34300 33.2093
34350 33.1735
34400 33.1483
34450 33.1178
34500 33.1009
34550 33.1392
34600 33.2377
34650 33.4012
34700 33.5419
34750 33.5995
34800 33.5796
34850 33.5358
34900 33.5089
34950 33.5563
35000 33.6736
35050 33.8006
35100 33.9456
35150 34.0733
35200 34.1159
35250 34.057
35300 34.0075
35350 33.9944
35400 34.1091
35450 34.2927
35500 34.4175
35550 34.5431
35600 34.6963
35650 34.7692
35700 34.695
35750 34.5711
35800 34.4121
35850 34.2946
35900 34.293
35950 34.3592
36000 34.4854
36050 34.647
36100 34.6815
36150 34.5824
36200 34.5474
36250 34.6105
36300 34.6666
36350 34.7178
36400 34.7968
36450 34.8893
36500 34.9762
36550 35.0245
36600 35.0676
36650 35.1235
36700 35.1413
36750 35.1799
36800 35.2387
36850 35.2678
36900 35.2868
36950 35.2649
37000 35.2926
37050 35.4487
37100 35.5708
37150 35.575
37200 35.537
37250 35.4609
37300 35.4519
37350 35.5493
37400 35.6784
37450 35.8256
37500 36.0135
37550 36.1095
37600 36.0244
37650 35.8715
37700 35.778
37750 35.8284
37800 36.016
37850 36.3054
37900 36.4952
37950 36.484
38000 36.3407
38050 36.1962
38100 36.1644
38150 36.211
38200 36.3773
38250 36.6217
38300 36.7648
38350 36.7266
38400 36.6178
38450 36.5735
38500 36.616
38550 36.7208
38600 36.8582
38650 36.982
38700 37.0009
38750 36.9617
38800 36.9652
38850 37.0362
38900 37.1309
38950 37.2596
39000 37.3859
39050 37.5232
39100 37.65
39150 37.6881
39200 37.7093
39250 37.7684
39300 37.7769
39350 37.7917
39400 37.8854
39450 37.9959
39500 38.1549
39550 38.3026
39600 38.3138
39650 38.2317
39700 38.1241
39750 38.0516
39800 38.1272
39850 38.2963
39900 38.4488
39950 38.5302
40000 38.572
40050 38.6276
40100 38.7257
40150 38.7982
40200 38.8013
40250 38.7456
40300 38.7304
40350 38.7936
40400 38.8525
40450 38.8649
40500 38.8447
40550 38.9117
40600 39.0973
40650 39.2754
40700 39.3435
40750 39.3356
40800 39.2542
40850 39.1325
40900 39.0876
40950 39.145
41000 39.2003
41050 39.1958
41100 39.222
41150 39.3255
41200 39.4627
41250 39.5771
41300 39.7016
41350 39.7997
41400 39.7861
41450 39.6801
41500 39.6568
41550 39.7382
41600 39.7933
41650 39.8871
41700 40.1136
41750 40.2544
41800 40.1515
41850 40.0407
41900 40.0285
41950 40.0856
42000 40.2048
42050 40.387
42100 40.5679
42150 40.6601
42200 40.6031
42250 40.5189
42300 40.503
42350 40.5104
42400 40.6643
42450 40.947
42500 41.1773
42550 41.2472
42600 41.2266
42650 41.1512
42700 41.0804
42750 41.1432
42800 41.2564
42850 41.3444
42900 41.4634
42950 41.6063
43000 41.6331
43050 41.6192
43100 41.6651
43150 41.6881
43200 41.6738
43250 41.7435
43300 41.8802
43350 41.9426
43400 41.8828
43450 41.7998
43500 41.7213
43550 41.7259
43600 41.8001
43650 41.8161
43700 41.7521
43750 41.7529
43800 41.7939
43850 41.8302
43900 41.9757
43950 42.1302
44000 42.173
44050 42.1707
44100 42.2408
44150 42.3711
44200 42.4751
44250 42.5375
44300 42.5284
44350 42.4832
44400 42.534
44450 42.7228
44500 42.9346
44550 43.1103
44600 43.1683
44650 43.1362
44700 43.0918
44750 43.0553
44800 43.0724
44850 43.2213
44900 43.4097
44950 43.5181
45000 43.5462
45050 43.486
45100 43.4162
45150 43.4493
45200 43.6049
45250 43.8522
45300 44.0955
45350 44.178
45400 44.043
45450 43.912
45500 43.8799
45550 43.8883
45600 43.885
45650 43.9058
45700 43.991
45750 44.1998
45800 44.3733
45850 44.4022
45900 44.3523
45950 44.3107
46000 44.2464
46050 44.2576
46100 44.4348
46150 44.598
46200 44.7257
46250 44.8427
46300 44.8572
46350 44.728
46400 44.5615
46450 44.5261
46500 44.6313
46550 44.7806
46600 45.0137
46650 45.2396
46700 45.2719
46750 45.1928
46800 45.0614
46850 44.9494
46900 44.9905
46950 45.081
47000 45.1072
47050 45.1782
47100 45.2949
47150 45.2851
47200 45.2339
47250 45.2331
47300 45.2414
47350 45.2863
47400 45.3609
47450 45.4358
47500 45.5651
47550 45.7168
47600 45.7972
47650 45.8022
47700 45.7811
47750 45.7052
47800 45.6802
47850 45.7214
47900 45.7924
47950 46.0014
48000 46.2074
48050 46.2728
48100 46.3287
48150 46.4423
48200 46.4345
48250 46.2834
48300 46.1441
48350 46.1222
48400 46.2412
48450 46.4637
48500 46.6238
48550 46.5871
48600 46.4816
48650 46.4951
48700 46.5996
48750 46.7498
48800 46.9157
48850 47.0388
48900 47.08
48950 46.9794
49000 46.835
49050 46.8465
49100 46.9635
49150 47.0068
49200 47.0789
49250 47.2073
49300 47.2828
49350 47.2894
49400 47.2138
49450 47.0851
49500 46.9979
49550 47.0855
49600 47.3478
49650 47.5339
49700 47.5632
49750 47.4599
49800 47.3161
49850 47.3339
49900 47.4351
49950 47.5609
50000 47.7406
50050 47.9376
50100 48.041
50150 47.9642
50200 47.7955
50250 47.5901
50300 47.456
50350 47.4997
50400 47.7126
50450 47.9296
50500 47.9914
50550 48.0628
50600 48.1064
50650 47.9707
50700 47.7899
50750 47.7722
50800 47.919
50850 48.1389
50900 48.295
50950 48.3507
51000 48.442
51050 48.485
51100 48.3097
51150 48.0952
51200 48.0568
51250 48.1513
51300 48.2862
51350 48.4797
51400 48.711
51450 48.7725
51500 48.759
51550 48.8638
51600 49.0637
51650 49.1739
51700 49.1775
51750 49.1566
51800 49.1621
51850 49.2442
51900 49.4181
51950 49.5436
52000 49.6039
52050 49.606
52100 49.5957
52150 49.6639
52200 49.7041
52250 49.6756
52300 49.7091
52350 49.7468
52400 49.728
52450 49.74
52500 49.8087
52550 49.812
52600 49.8838
52650 50.0879
52700 50.2154
52750 50.1241
52800 49.9945
52850 50.0105
52900 50.1256
52950 50.2532
53000 50.3911
53050 50.5305
53100 50.595
53150 50.5986
53200 50.7002
53250 50.8519
53300 50.8495
53350 50.7636
53400 50.7763
53450 50.8368
53500 50.8171
53550 50.7834
53600 50.8973
53650 51.1252
53700 51.2658
53750 51.2448
53800 51.1861
53850 51.1753
53900 51.1714
53950 51.3037
54000 51.5762
54050 51.8228
54100 51.9644
54150 51.9177
54200 51.7381
54250 51.584
54300 51.5139
54350 51.5621
54400 51.7403
54450 51.9971
54500 52.1528
54550 52.1284
54600 52.0169
54650 51.9182
54700 51.8488
54750 51.8844
54800 52.0893
54850 52.3279
54900 52.4149
54950 52.3642
55000 52.2874
55050 52.2249
55100 52.278
55150 52.4811
55200 52.731
55250 52.9687
55300 53.1128
55350 53.1356
55400 53.0211
55450 52.8366
55500 52.6648
55550 52.5994
55600 52.699
55650 52.7984
55700 52.7998
55750 52.743
55800 52.7455
55850 52.8319
55900 52.917
55950 53.0387
56000 53.2292
56050 53.4135
56100 53.4735
56150 53.4431
56200 53.4104
56250 53.4432
56300 53.5186
56350 53.5938
56400 53.6277
56450 53.5776
56500 53.5394
56550 53.575
56600 53.6573
56650 53.7617
56700 53.776
56750 53.644
56800 53.5052
56850 53.454
56900 53.5242
56950 53.7017
57000 53.8968
57050 54.0946
57100 54.2131
57150 54.1295
57200 53.9053
57250 53.802
57300 53.9152
57350 54.1443
57400 54.3996
57450 54.6898
57500 54.9368
57550 54.9765
57600 54.8677
57650 54.7731
57700 54.7987
57750 54.9241
57800 55.1378
57850 55.3209
57900 55.3349
57950 55.2713
58000 55.1597
58050 55.0854
58100 55.1585
58150 55.3146
58200 55.427
58250 55.4748
58300 55.4905
58350 55.452
58400 55.3607
58450 55.3864
58500 55.4865
58550 55.5625
58600 55.5828
58650 55.6368
58700 55.6703
58750 55.6199
58800 55.6211
58850 55.6413
58900 55.6655
58950 55.7489
59000 55.8152
59050 55.7845
59100 55.7409
59150 55.7186
59200 55.7317
59250 55.79
59300 55.8486
59350 55.9095
59400 56.073
59450 56.1982
59500 56.161
59550 56.1431
59600 56.1547
59650 56.137
59700 56.2735
59750 56.5407
59800 56.6709
59850 56.5754
59900 56.3701
59950 56.1377
60000 56.1492
60050 56.3592
60100 56.6132
60150 56.8681
60200 57.0389
60250 56.9863
60300 56.7783
60350 56.6579
60400 56.7638
60450 57.0082
60500 57.3339
60550 57.6183
60600 57.6472
60650 57.4748
60700 57.2552
60750 57.191
60800 57.3178
60850 57.5133
60900 57.7204
60950 58.014
61000 58.262
61050 58.2486
61100 58.0541
61150 57.9269
61200 57.9628
61250 58.1093
61300 58.3729
61350 58.6876
61400 58.9461
61450 58.9951
61500 58.7738
61550 58.5636
61600 58.5196
61650 58.6088
61700 58.7033
61750 58.6609
61800 58.5869
61850 58.5962
61900 58.6461
61950 58.7485
62000 58.8966
62050 58.9006
62100 58.7667
62150 58.709
62200 58.7754
62250 58.9245
62300 59.0815
62350 59.1634
62400 59.1132
62450 59.1021
62500 59.222
62550 59.3128
62600 59.3779
62650 59.5095
62700 59.6649
62750 59.768
62800 59.7576
62850 59.7338
62900 59.7049
62950 59.6674
63000 59.7309
63050 59.8487
63100 59.899
63150 60.0347
63200 60.2572
63250 60.3625
63300 60.2248
63350 60.0296
63400 59.9464
63450 59.9935
63500 60.1259
63550 60.3341
63600 60.5897
63650 60.7656
63700 60.7605
63750 60.6686
63800 60.5427
63850 60.4567
63900 60.5381
63950 60.7895
64000 61.0926
64050 61.2905
64100 61.3589
64150 61.297
64200 61.1546
64250 61.0352
64300 61.0065
64350 61.1591
64400 61.4563
64450 61.7584
64500 61.8747
64550 61.7913
64600 61.6309
64650 61.4946
64700 61.4817
64750 61.6545
64800 61.8909
64850 62.0585
64900 62.1193
64950 62.0951
65000 62.0366
65050 61.9862
65100 61.9936
65150 62.0479
65200 62.2163
65250 62.4763
65300 62.6605
65350 62.7346
65400 62.7196
65450 62.6091
65500 62.5831
65550 62.6489
65600 62.7643
65650 62.894
65700 62.9849
65750 63.1117
65800 63.2425
65850 63.3386
65900 63.4553
65950 63.4777
66000 63.372
66050 63.3352
66100 63.3802
66150 63.4665
66200 63.5267
66250 63.4591
66300 63.3367
66350 63.3616
66400 63.4522
66450 63.5148
66500 63.6471
66550 63.8433
66600 64.0073
66650 64.1235
66700 64.175
66750 64.228
66800 64.3036
66850 64.3797
66900 64.5324
66950 64.6972
67000 64.7004
67050 64.4792
67100 64.326
67150 64.4913
67200 64.7363
67250 64.7936
67300 64.7879
67350 64.8641
67400 65.0359
67450 65.1993
67500 65.4328
67550 65.6544
67600 65.63
67650 65.4135
67700 65.2845
67750 65.2686
67800 65.2551
67850 65.3306
67900 65.5461
67950 65.6732
68000 65.6741
68050 65.6569
68100 65.6777
68150 65.6977
68200 65.7111
68250 65.7978
68300 65.8333
68350 65.7858
68400 65.8303
68450 65.8821
68500 65.9913
68550 66.151
68600 66.1922
68650 66.2248
68700 66.343
68750 66.37
68800 66.3649
68850 66.3941
68900 66.52
68950 66.7527
69000 66.8929
69050 66.9142
69100 66.919
69150 66.9075
69200 66.9072
69250 66.9012
69300 66.8921
69350 66.9147
69400 66.9519
69450 67.0055
69500 67.0988
69550 67.2244
69600 67.2543
69650 67.2873
69700 67.3864
69750 67.4837
69800 67.4575
69850 67.4984
69900 67.6544
69950 67.8343
70000 67.9695
70050 67.9148
70100 67.7152
70150 67.6675
70200 67.7788
70250 67.911
70300 68.069
70350 68.2204
70400 68.3252
70450 68.3215
70500 68.1677
70550 67.9853
70600 67.9932
70650 68.3138
70700 68.6915
70750 68.874
70800 68.914
70850 68.8332
70900 68.6178
70950 68.3207
71000 68.2813
71050 68.5033
71100 68.7376
71150 68.9499
71200 69.1063
71250 69.0667
71300 68.9302
71350 68.787
71400 68.6754
71450 68.7908
71500 69.1843
71550 69.5436
71600 69.7258
71650 69.8137
71700 69.8312
71750 69.8223
71800 69.7936
71850 69.8096
71900 69.9177
71950 70.0903
72000 70.1666
72050 70.0551
72100 69.9522
72150 69.9081
72200 69.8736
72250 69.9746
72300 70.1824
72350 70.2687
72400 70.2896
72450 70.3493
72500 70.3334
72550 70.2011
72600 70.1452
72650 70.1992
72700 70.2159
72750 70.1732
72800 70.1659
72850 70.3161
72900 70.5216
72950 70.5514
73000 70.599
73050 70.8608
73100 71.0718
73150 71.0861
73200 71.0079
73250 70.8728
73300 70.7399
73350 70.7057
73400 70.8164
73450 71.0744
73500 71.4118
73550 71.762
73600 72.0081
73650 71.9299
73700 71.7234
73750 71.6168
73800 71.677
73850 71.9324
73900 72.164
73950 72.2118
74000 72.1269
74050 71.9993
74100 71.8862
74150 71.9372
74200 72.1359
74250 72.3925
74300 72.7074
74350 72.8807
74400 72.7553
74450 72.5634
74500 72.3594
74550 72.2217
74600 72.3297
74650 72.5699
74700 72.7298
74750 72.7825
74800 72.7145
74850 72.5116
74900 72.3499
74950 72.4839
75000 72.7777
75050 73.1359
75100 73.5132
75150 73.6492
75200 73.3777
75250 73.0331
75300 72.9085
75350 72.9278
75400 73.0633
75450 73.3169
75500 73.4921
75550 73.6052
75600 73.6891
75650 73.7492
75700 73.7179
75750 73.7736
75800 73.9154
75850 73.9881
75900 74.0804
75950 74.2402
76000 74.361
76050 74.3848
76100 74.3448
76150 74.3137
76200 74.3204
76250 74.3558
76300 74.3399
76350 74.3614
76400 74.4631
76450 74.4665
76500 74.4463
76550 74.439
76600 74.4057
76650 74.4782
76700 74.6384
76750 74.7175
76800 74.6994
76850 74.5933
76900 74.4364
76950 74.3022
77000 74.3146
77050 74.5033
77100 74.8206
77150 75.05
77200 75.1644
77250 75.1527
77300 75.01
77350 74.8898
77400 75.0406
77450 75.3687
77500 75.4777
77550 75.4312
77600 75.4802
77650 75.5042
77700 75.424
77750 75.4386
77800 75.5028
77850 75.6323
77900 75.811
77950 75.8282
78000 75.6574
78050 75.4729
78100 75.3126
78150 75.194
78200 75.2383
78250 75.4099
78300 75.5269
78350 75.545
78400 75.5705
78450 75.6205
78500 75.6515
78550 75.7803
78600 76.0264
78650 76.1289
78700 76.0942
78750 76.0274
78800 75.8706
78850 75.7956
78900 75.831
78950 75.859
79000 75.8369
79050 75.8542
79100 75.9112
79150 75.9317
79200 75.9566
79250 75.899
79300 75.7665
79350 75.6402
79400 75.6414
79450 75.8445
79500 76.0654
79550 76.151
79600 76.2357
79650 76.2326
79700 76.1014
79750 76.0903
79800 76.2384
79850 76.3897
79900 76.4981
79950 76.6322
80000 76.7169
80050 76.6487
80100 76.51
80150 76.4771
80200 76.6058
80250 76.797
80300 76.9006
80350 76.8983
80400 76.8527
80450 76.8342
80500 76.7911
80550 76.634
80600 76.5827
80650 76.8533
80700 77.2352
80750 77.4458
80800 77.4955
80850 77.4409
80900 77.2757
80950 77.0317
81000 76.9222
81050 76.9478
81100 77.029
81150 77.23
81200 77.5068
81250 77.5807
81300 77.3505
81350 76.9447
81400 76.7639
81450 76.9302
81500 77.3028
81550 77.6412
81600 77.8247
81650 77.8627
81700 77.7561
81750 77.6467
81800 77.6833
81850 77.8341
81900 77.9432
81950 77.9612
82000 78.0002
82050 78.0039
82100 77.9525
82150 77.9447
82200 78.0043
82250 78.0871
82300 78.2476
82350 78.3915
82400 78.308
82450 78.2587
82500 78.4712
82550 78.6032
82600 78.5111
82650 78.5213
82700 78.6872
82750 78.8746
82800 78.9816
82850 79.0172
82900 78.9805
82950 78.8793
83000 78.788
83050 78.8678
83100 79.1128
83150 79.4262
83200 79.7228
83250 79.8904
83300 80.0225
83350 80.1419
83400 80.1466
83450 80.0651
83500 80.0902
83550 80.142
83600 80.1027
83650 79.9937
83700 79.8694
83750 79.7646
83800 79.8422
83850 80.046
83900 80.1872
83950 80.1173
84000 79.9204
84050 79.7936
84100 79.8934
84150 80.0873
84200 80.3175
84250 80.5224
84300 80.5163
84350 80.3284
84400 80.2239
84450 80.2235
84500 80.2437
84550 80.3383
84600 80.504
84650 80.5684
84700 80.5068
84750 80.5987
84800 80.7776
84850 80.8879
84900 80.9499
84950 80.9345
85000 80.9266
85050 80.9164
85100 80.9932
85150 81.1019
85200 81.0989
85250 81.0882
85300 81.1589
85350 81.2591
85400 81.411
85450 81.6135
85500 81.7326
85550 81.6492
85600 81.3953
85650 81.1997
85700 81.2766
85750 81.5027
85800 81.7323
85850 81.8514
85900 81.7968
85950 81.7633
86000 81.7924
86050 81.7149
86100 81.6871
86150 81.8425
86200 81.9872
86250 82.0778
86300 82.1727
86350 82.357
86400 82.5686
86450 82.5881
86500 82.3824
86550 82.2255
86600 82.3603
86650 82.6135
86700 82.7972
86750 82.9595
86800 82.9911
86850 82.8476
86900 82.7488
86950 82.7376
87000 82.7056
87050 82.6993
87100 82.8203
87150 82.9228
87200 82.9023
87250 82.947
87300 83.0226
87350 83.0599
87400 83.0509
87450 83.069
87500 83.1217
87550 83.1895
87600 83.2575
87650 83.3052
87700 83.3309
87750 83.2399
87800 83.0909
87850 83.0201
87900 83.0287
87950 83.1574
88000 83.3656
88050 83.511
88100 83.6333
88150 83.6238
88200 83.4928
