# Time-averaged data for fix fCu

# TimeStep c_Cu[4]

20100 59.9772
20150 60.3912
20200 60.8146
20250 61.1145
20300 61.2559
20350 61.2169
20400 61.0799
20450 61.1126
20500 61.3775
20550 61.8651
20600 62.4811
20650 63.0567
20700 63.4354
20750 63.4179
20800 63.065
20850 62.7035
20900 62.4485
20950 62.3286
21000 62.552
21050 63.0801
21100 63.8089
21150 64.4273
21200 64.6246
21250 64.42
21300 64.0382
21350 63.729
21400 63.5795
21450 63.5528
21500 63.6898
21550 64.0041
21600 64.3436
21650 64.5984
21700 64.8076
21750 64.7919
21800 64.5964
21850 64.5456
21900 64.5843
21950 64.5971
22000 64.7128
22050 64.9946
22100 65.2578
22150 65.4268
22200 65.6302
22250 65.7969
22300 65.8793
22350 65.9121
22400 65.9256
22450 66.0359
22500 66.3331
22550 66.7401
22600 67.2197
22650 67.5872
22700 67.7566
22750 67.7704
22800 67.7059
22850 67.6319
22900 67.542
22950 67.6893
23000 68.0824
23050 68.4629
23100 68.785
23150 69.0754
23200 69.2342
23250 69.1447
23300 68.9814
23350 68.883
23400 68.8777
23450 69.0306
23500 69.3996
23550 69.9054
23600 70.272
23650 70.5237
23700 70.7674
23750 70.8625
23800 70.7801
23850 70.7381
23900 70.8618
23950 71.02
24000 71.1694
24050 71.2865
24100 71.4189
24150 71.6128
24200 71.765
24250 71.8637
24300 72.004
24350 72.0657
24400 72.156
24450 72.3573
24500 72.5531
24550 72.7763
24600 73.1059
24650 73.4348
24700 73.7668
24750 73.8952
24800 73.8027
24850 73.7543
24900 73.7657
24950 73.8842
25000 74.1039
25050 74.498
25100 74.9729
25150 75.4411
25200 75.8455
25250 76.1695
25300 76.3792
25350 76.526
25400 76.5345
25450 76.4929
25500 76.5774
25550 76.813
25600 77.0965
25650 77.2874
25700 77.3605
25750 77.3537
25800 77.3618
25850 77.5355
25900 77.7016
25950 77.7218
26000 77.7067
26050 77.9334
26100 78.3615
26150 78.7427
26200 78.9667
26250 79.134
26300 79.2934
26350 79.3377
26400 79.1943
26450 78.985
26500 78.9366
26550 79.1405
26600 79.4186
26650 79.6533
26700 79.7824
26750 79.9364
26800 80.1601
26850 80.3898
26900 80.6022
26950 80.8444
27000 81.0178
27050 81.1688
27100 81.2972
27150 81.4465
27200 81.8296
27250 82.1741
27300 82.381
27350 82.5952
27400 82.7449
27450 82.7679
27500 82.7346
27550 82.6021
27600 82.4612
27650 82.4061
27700 82.3941
27750 82.4407
27800 82.6727
27850 83.1204
27900 83.5015
27950 83.7342
28000 83.7961
28050 83.655
28100 83.531
28150 83.5678
28200 83.6959
28250 83.7886
28300 83.9013
28350 84.117
28400 84.2795
28450 84.4238
28500 84.6805
28550 85.0763
28600 85.6072
28650 86.0959
28700 86.5515
28750 86.9113
28800 87.1022
28850 87.1594
28900 87.2114
28950 87.2742
29000 87.2798
29050 87.327
29100 87.6709
29150 88.2009
29200 88.5804
29250 88.6627
29300 88.5025
29350 88.303
29400 88.2656
29450 88.4248
29500 88.7422
29550 89.2295
29600 89.778
29650 90.1229
29700 90.157
29750 89.9958
29800 89.824
29850 89.7476
29900 89.7806
29950 90.0483
30000 90.5505
30050 91.0455
30100 91.3493
30150 91.5408
30200 91.5907
30250 91.4089
30300 91.2381
30350 91.262
30400 91.3405
30450 91.369
30500 91.3539
30550 91.5376
30600 91.9102
30650 92.0439
30700 91.9722
30750 91.9137
30800 91.9002
30850 92.107
30900 92.5385
30950 92.9634
31000 93.241
31050 93.3636
31100 93.4965
31150 93.7466
31200 94.0091
31250 94.2106
31300 94.4615
31350 94.7198
31400 94.9819
31450 95.2108
31500 95.4394
31550 95.7023
31600 95.831
31650 95.8636
31700 95.9475
31750 96.0987
31800 96.2774
31850 96.5841
31900 97.1134
31950 97.5588
32000 97.742
32050 97.6954
32100 97.3365
32150 96.9985
32200 96.9917
32250 97.2621
32300 97.6376
32350 98.0926
32400 98.5206
32450 98.8693
32500 99.1321
32550 99.3686
32600 99.7115
32650 100.024
32700 100.209
32750 100.234
32800 100.254
32850 100.501
32900 100.928
32950 101.247
33000 101.25
33050 101.198
33100 101.165
33150 101.164
33200 101.291
33250 101.514
33300 101.732
33350 101.948
33400 102.097
33450 102.148
33500 102.055
33550 102.211
33600 102.574
33650 102.776
33700 102.945
33750 103.309
33800 103.593
33850 103.774
33900 104.003
33950 104.229
34000 104.474
34050 104.834
34100 105.153
34150 105.409
34200 105.531
34250 105.53
34300 105.568
34350 105.788
34400 106.061
34450 106.311
34500 106.675
34550 107.085
34600 107.424
34650 107.649
34700 107.788
34750 107.879
34800 107.84
34850 107.855
34900 107.999
34950 108.186
35000 108.443
35050 108.697
35100 108.896
35150 109.154
35200 109.462
35250 109.612
35300 109.517
35350 109.244
35400 108.986
35450 109.042
35500 109.481
35550 110.161
35600 110.69
35650 110.985
35700 111.146
35750 110.993
35800 110.678
35850 110.539
35900 110.688
35950 111.05
36000 111.424
36050 111.794
36100 112.185
36150 112.417
36200 112.453
36250 112.561
36300 112.744
36350 112.877
36400 112.97
36450 112.977
36500 112.907
36550 112.948
36600 113.173
36650 113.552
36700 113.933
36750 114.091
36800 114.104
36850 114.049
36900 114.073
36950 114.255
37000 114.429
37050 114.75
37100 115.054
37150 115.13
37200 115.196
37250 115.328
37300 115.384
37350 115.386
37400 115.338
37450 115.172
37500 115.032
37550 115.084
37600 115.306
37650 115.536
37700 115.546
37750 115.44
37800 115.441
37850 115.679
37900 116.028
37950 116.521
38000 117.079
38050 117.619
38100 118.043
38150 118.348
38200 118.366
38250 118.153
38300 117.917
38350 117.687
38400 117.622
38450 117.834
38500 118.332
38550 119.018
38600 119.463
38650 119.541
38700 119.424
38750 119.301
38800 119.271
38850 119.422
38900 119.66
38950 119.976
39000 120.177
39050 120.4
39100 120.58
39150 120.651
39200 120.778
39250 121.03
39300 121.456
39350 121.989
39400 122.469
39450 122.582
39500 122.327
39550 122.258
39600 122.33
39650 122.159
39700 121.723
39750 121.467
39800 121.652
39850 122.27
39900 122.963
39950 123.42
40000 123.618
40050 123.54
40100 123.226
40150 122.81
40200 122.487
40250 122.527
40300 123.001
40350 123.598
40400 124.016
40450 124.322
40500 124.658
40550 124.863
40600 124.756
40650 124.557
40700 124.48
40750 124.467
40800 124.486
40850 124.534
40900 124.544
40950 124.486
41000 124.528
41050 124.647
41100 124.875
41150 125.223
41200 125.487
41250 125.442
41300 125.361
41350 125.52
41400 125.766
41450 126.034
41500 126.444
41550 126.956
41600 127.461
41650 127.729
41700 127.671
41750 127.465
41800 127.284
41850 127.27
41900 127.497
41950 127.908
42000 128.361
42050 128.748
42100 129.019
42150 129.198
42200 129.308
42250 129.465
42300 129.628
42350 129.577
42400 129.374
42450 129.309
42500 129.513
42550 129.728
42600 129.729
42650 129.607
42700 129.492
42750 129.436
42800 129.756
42850 130.447
42900 131.034
42950 131.36
43000 131.413
43050 131.322
43100 131.216
43150 131.265
43200 131.364
43250 131.559
43300 131.981
43350 132.412
43400 132.797
43450 133.232
43500 133.558
43550 133.595
43600 133.371
43650 133.086
43700 132.933
43750 133.048
43800 133.424
43850 133.933
43900 134.416
43950 134.734
44000 134.954
44050 134.921
44100 134.52
44150 134.162
44200 134.088
44250 134.154
44300 134.469
44350 135.125
44400 135.842
44450 136.234
44500 136.274
44550 136.189
44600 136.013
44650 135.807
44700 135.872
44750 136.264
44800 136.751
44850 137.16
44900 137.586
44950 137.813
45000 137.838
45050 137.969
45100 138.288
45150 138.407
45200 138.38
45250 138.344
45300 138.291
45350 138.317
45400 138.662
45450 139.305
45500 140.067
45550 140.696
45600 140.731
45650 140.21
45700 139.725
45750 139.475
45800 139.451
45850 139.735
45900 140.366
45950 141.066
46000 141.706
46050 142.177
46100 142.311
46150 142.115
46200 141.933
46250 141.832
46300 141.817
46350 141.953
46400 142.188
46450 142.654
46500 143.354
46550 144.036
46600 144.76
46650 145.333
46700 145.553
46750 145.527
46800 145.317
46850 145.124
46900 145.24
46950 145.399
47000 145.556
47050 145.868
47100 146.025
47150 146.044
47200 146.07
47250 146.218
47300 146.504
47350 146.639
47400 146.588
47450 146.582
47500 146.611
47550 146.719
47600 147
47650 147.389
47700 147.562
47750 147.558
47800 147.611
47850 147.663
47900 147.673
47950 147.614
48000 147.705
48050 148.132
48100 148.562
48150 148.888
48200 149.278
48250 149.485
48300 149.36
48350 149.184
48400 149.168
48450 149.287
48500 149.514
48550 149.84
48600 150.296
48650 150.85
48700 151.346
48750 151.711
48800 151.768
48850 151.585
48900 151.41
48950 151.213
49000 151.058
49050 151.277
49100 151.866
49150 152.517
49200 153.074
49250 153.459
49300 153.646
49350 153.536
49400 153.21
49450 152.776
49500 152.56
49550 152.594
49600 152.732
49650 153.055
49700 153.442
49750 153.688
49800 153.883
49850 154.172
49900 154.543
49950 154.939
50000 155.19
50050 155.077
50100 154.918
50150 154.963
50200 155.163
50250 155.347
50300 155.511
50350 155.728
50400 155.854
50450 155.691
50500 155.399
50550 155.287
50600 155.251
50650 155.311
50700 155.619
50750 155.991
50800 156.446
50850 157.064
50900 157.514
50950 157.534
51000 157.293
51050 156.98
51100 156.765
51150 156.783
51200 156.759
51250 156.704
51300 156.883
51350 157.345
51400 157.838
51450 158.429
51500 158.872
51550 158.84
51600 158.361
51650 157.787
51700 157.31
51750 156.915
51800 156.904
51850 157.298
51900 157.822
51950 158.322
52000 158.808
52050 159.203
52100 159.351
52150 159.326
52200 159.277
52250 159.31
52300 159.468
52350 159.422
52400 159.169
52450 159.035
52500 159.048
52550 159.107
52600 159.129
52650 159.416
52700 160.01
52750 160.526
52800 160.592
52850 160.405
52900 160.271
52950 160.26
53000 160.369
53050 160.757
53100 161.196
53150 161.379
53200 161.522
53250 161.999
53300 162.372
53350 162.595
53400 162.75
53450 162.817
53500 163.138
53550 163.691
53600 164.214
53650 164.59
53700 164.641
53750 164.415
53800 164.213
53850 164.096
53900 164.165
53950 164.577
54000 165.092
54050 165.675
54100 166.217
54150 166.43
54200 166.317
54250 166.104
54300 165.95
54350 166.007
54400 166.304
54450 166.663
54500 167.162
54550 167.954
54600 168.664
54650 168.937
54700 168.855
54750 168.632
54800 168.247
54850 167.705
54900 167.388
54950 167.634
55000 168.272
55050 168.945
55100 169.458
55150 169.815
55200 169.824
55250 169.541
55300 169.315
55350 169.366
55400 169.564
55450 169.816
55500 170.128
55550 170.398
55600 170.669
55650 170.92
55700 171.045
55750 171.261
55800 171.456
55850 171.402
55900 171.369
55950 171.539
56000 171.739
56050 171.865
56100 172.12
56150 172.454
56200 172.71
56250 173.078
56300 173.729
56350 174.286
56400 174.313
56450 173.976
56500 173.746
56550 173.787
56600 174.148
56650 174.39
56700 174.403
56750 174.622
56800 174.942
56850 174.89
56900 174.777
56950 174.953
57000 175.12
57050 175.276
57100 175.537
57150 175.779
57200 175.737
57250 175.493
57300 175.616
57350 176.197
57400 176.842
57450 177.06
57500 176.892
57550 176.674
57600 176.451
57650 176.402
57700 176.642
57750 176.975
57800 177.335
57850 177.879
57900 178.376
57950 178.485
58000 178.374
58050 178.115
58100 177.853
58150 177.626
58200 177.489
58250 177.752
58300 178.242
58350 178.572
58400 178.895
58450 179.319
58500 179.315
58550 178.909
58600 178.695
58650 178.718
58700 179.02
58750 179.465
58800 180.044
58850 180.702
58900 181.142
58950 181.427
59000 181.703
59050 182.011
59100 182.26
59150 182.422
59200 182.536
59250 182.594
59300 182.817
59350 183.211
59400 183.626
59450 184.019
59500 184.12
59550 183.883
59600 183.555
59650 183.487
59700 183.72
59750 184.066
59800 184.476
59850 185.003
59900 185.419
59950 185.662
60000 185.723
60050 185.488
60100 185.304
60150 185.274
60200 185.433
60250 185.768
60300 186.088
60350 186.197
60400 186.127
60450 186.195
60500 186.441
60550 186.413
60600 186.38
60650 186.526
60700 186.702
60750 186.833
60800 187.163
60850 187.703
60900 188.373
60950 188.761
61000 188.621
61050 188.352
61100 188.199
61150 188.154
61200 188.079
61250 188.158
61300 188.499
61350 189.007
61400 189.606
61450 189.913
61500 189.987
61550 190.216
61600 190.374
61650 190.247
61700 190.132
61750 190.213
61800 190.376
61850 190.747
61900 191.23
61950 191.568
62000 191.633
62050 191.511
62100 191.36
62150 191.286
62200 191.226
62250 191.068
62300 191.141
62350 191.407
62400 191.704
62450 192.146
62500 192.511
62550 192.384
62600 192.062
62650 191.942
62700 191.981
62750 192.103
62800 192.423
62850 192.99
62900 193.876
62950 194.567
63000 194.842
63050 194.825
63100 194.575
63150 194.244
63200 193.942
63250 193.721
63300 193.666
63350 194.05
63400 194.892
63450 195.918
63500 196.974
63550 197.87
63600 198.366
63650 198.247
63700 197.639
63750 197.079
63800 196.884
63850 197.068
63900 197.273
63950 197.642
64000 198.054
64050 198.154
64100 197.865
64150 197.503
64200 197.57
64250 197.856
64300 198.019
64350 198.076
64400 198.119
64450 198.179
64500 198.495
64550 198.953
64600 199.373
64650 199.953
64700 200.476
64750 200.773
64800 201.005
64850 201.157
64900 201.161
64950 201.114
65000 201.25
65050 201.431
65100 201.668
65150 201.913
65200 202.147
65250 202.307
65300 202.625
65350 202.96
65400 203.117
65450 203.128
65500 202.994
65550 202.959
65600 203.098
65650 203.378
65700 203.788
65750 204.144
65800 204.253
65850 204.176
65900 203.999
65950 203.965
66000 204.248
66050 204.711
66100 205.262
66150 205.765
66200 206.092
66250 206.22
66300 206.179
66350 206.049
66400 205.969
66450 205.853
66500 205.659
66550 205.602
66600 205.781
66650 206.217
66700 206.833
66750 207.37
66800 207.533
66850 207.398
66900 207.24
66950 207.236
67000 207.27
67050 207.413
67100 207.587
67150 207.828
67200 208.351
67250 209.058
67300 209.472
67350 209.544
67400 209.619
67450 209.581
67500 209.309
67550 209.026
67600 209.135
67650 209.756
67700 210.527
67750 211.06
67800 211.35
67850 211.446
67900 211.383
67950 211.192
68000 211.047
68050 211.305
68100 211.868
68150 212.462
68200 213.053
68250 213.552
68300 213.765
68350 213.627
68400 213.265
68450 212.832
68500 212.53
68550 212.39
68600 212.501
68650 212.886
68700 213.387
68750 213.988
68800 214.456
68850 214.467
68900 214.069
68950 213.683
69000 213.645
69050 213.875
69100 214.133
69150 214.348
69200 214.715
69250 214.917
69300 214.828
69350 214.745
69400 214.924
69450 215.347
69500 215.807
69550 216.265
69600 216.657
69650 216.73
69700 216.565
69750 216.275
69800 215.894
69850 215.63
69900 215.631
69950 215.949
70000 216.219
70050 216.371
70100 216.732
70150 217.147
70200 217.279
70250 217.258
70300 217.142
70350 216.993
70400 216.65
70450 216.367
70500 216.73
70550 217.523
70600 218.253
70650 218.562
70700 218.568
70750 218.489
70800 218.487
70850 218.261
70900 218
70950 218.12
71000 218.611
71050 219.271
71100 219.826
71150 220.144
71200 220.073
71250 219.529
71300 218.997
71350 218.705
71400 218.507
71450 218.865
71500 220.001
71550 221.112
71600 221.573
71650 221.583
71700 221.309
71750 220.996
71800 220.818
71850 220.862
71900 221.099
71950 221.61
72000 222.155
72050 222.429
72100 222.49
72150 222.413
72200 222.454
72250 222.499
72300 222.323
72350 222.32
72400 222.749
72450 223.211
72500 223.428
72550 223.582
72600 223.878
72650 224.079
72700 224.11
72750 224.289
72800 224.74
72850 224.976
72900 224.751
72950 224.676
73000 224.988
73050 225.231
73100 225.325
73150 225.477
73200 225.704
73250 225.847
73300 225.897
73350 225.954
73400 226.041
73450 226.033
73500 226.02
73550 226.039
73600 226.108
73650 226.383
73700 226.918
73750 227.448
73800 227.636
73850 227.363
73900 227.026
73950 227.041
74000 227.196
74050 227.478
74100 227.857
74150 228.202
74200 228.416
74250 228.512
74300 228.534
74350 228.635
74400 229.191
74450 229.913
74500 230.392
74550 230.49
74600 230.208
74650 229.782
74700 229.659
74750 229.79
74800 229.953
74850 230.221
74900 230.566
74950 231.067
75000 231.767
75050 231.989
75100 231.751
75150 231.286
75200 230.781
75250 230.646
75300 230.913
75350 231.331
75400 231.745
75450 232.223
75500 232.76
75550 232.996
75600 233.108
75650 233.469
75700 233.986
75750 234.711
75800 235.576
75850 236.246
75900 236.382
75950 236.088
76000 235.666
76050 235.316
76100 235.266
76150 235.784
76200 236.645
76250 237.335
76300 237.892
76350 238.233
76400 238.085
76450 237.694
76500 237.515
76550 237.577
76600 237.853
76650 238.643
76700 239.556
76750 239.979
76800 240.163
76850 240.278
76900 239.798
76950 239.21
77000 239.034
77050 239.166
77100 239.549
77150 240.108
77200 240.588
77250 240.696
77300 240.729
77350 240.764
77400 240.76
77450 240.796
77500 240.886
77550 240.952
77600 241.131
77650 241.555
77700 242.025
77750 242.404
77800 242.806
77850 243.033
77900 242.959
77950 242.506
78000 241.911
78050 241.448
78100 241.328
78150 241.728
78200 242.286
78250 242.943
78300 243.704
78350 244.224
78400 244.428
78450 244.465
78500 244.242
78550 244.015
78600 244.007
78650 244.093
78700 243.989
78750 243.95
78800 244.27
78850 244.966
78900 245.928
78950 246.6
79000 246.84
79050 246.809
79100 246.644
79150 246.312
79200 245.936
79250 245.698
79300 245.725
79350 246.225
79400 247.306
79450 248.256
79500 248.83
79550 249.356
79600 249.51
79650 249.173
79700 248.939
79750 248.961
79800 249.021
79850 248.857
79900 248.436
79950 248.196
80000 248.038
80050 248.067
80100 248.621
80150 249.431
80200 250.092
80250 250.328
80300 250.202
80350 250.133
80400 250.593
80450 250.93
80500 250.711
80550 250.369
80600 250.118
80650 250.088
80700 250.189
80750 250.435
80800 251.061
80850 252.05
80900 253.09
80950 253.906
81000 253.988
81050 253.012
81100 251.917
81150 251.224
81200 251.105
81250 251.723
81300 252.902
81350 254.124
81400 255.065
81450 255.351
81500 254.993
81550 254.42
81600 253.963
81650 253.588
81700 253.346
81750 253.484
81800 253.917
81850 254.393
81900 254.777
81950 255.137
82000 255.349
82050 255.509
82100 255.572
82150 255.402
82200 255.395
82250 255.44
82300 255.418
82350 255.427
82400 255.477
82450 255.669
82500 256.149
82550 256.623
82600 256.902
82650 256.991
82700 257.125
82750 257.331
82800 257.525
82850 257.678
82900 257.73
82950 257.575
83000 257.309
83050 257.121
83100 257.376
83150 257.905
83200 258.352
83250 258.817
83300 259.388
83350 259.791
83400 259.932
83450 259.934
83500 260.007
83550 260.229
83600 260.584
83650 260.85
83700 260.689
83750 260.397
83800 260.477
83850 260.617
83900 260.46
83950 260.298
84000 260.403
84050 260.766
84100 261.141
84150 261.553
84200 262.19
84250 262.723
84300 262.914
84350 262.875
84400 262.737
84450 262.623
84500 262.73
84550 262.816
84600 262.999
84650 263.365
84700 263.826
84750 264.34
84800 264.909
84850 265.571
84900 266.123
84950 266.255
85000 266.15
85050 265.906
85100 265.47
85150 264.999
85200 264.944
85250 265.496
85300 266.443
85350 267.516
85400 268.187
85450 268.209
85500 267.927
85550 267.446
85600 266.968
85650 266.908
85700 267.317
85750 267.731
85800 267.852
85850 267.964
85900 267.869
85950 267.6
86000 267.619
86050 267.729
86100 267.848
86150 267.977
86200 268.104
86250 268.181
86300 268.232
86350 268.366
86400 268.578
86450 268.829
86500 268.944
86550 268.909
86600 268.63
86650 268.27
86700 268.094
86750 268.379
86800 268.905
86850 269.449
86900 270.165
86950 270.756
87000 270.862
87050 270.745
87100 270.7
87150 270.805
87200 270.961
87250 270.911
87300 270.669
87350 270.831
87400 271.2
87450 271.66
87500 272.25
87550 272.963
87600 273.852
87650 274.576
87700 274.876
87750 274.647
87800 274.264
87850 273.922
87900 273.551
87950 273.437
88000 273.384
88050 273.323
88100 273.607
88150 274.054
88200 274.397
88250 274.942
88300 275.69
88350 276.104
88400 276.327
88450 276.522
88500 276.426
88550 276.155
88600 276.144
88650 276.493
88700 276.765
88750 276.862
88800 276.77
88850 276.49
88900 276.041
88950 275.853
89000 276.034
89050 276.447
89100 277.346
89150 278.376
89200 279.165
89250 279.482
89300 279.504
89350 279.514
89400 279.208
89450 278.729
89500 278.412
89550 278.512
89600 279.149
89650 280.18
89700 281.062
89750 281.538
89800 281.847
89850 281.956
89900 281.474
89950 280.776
90000 280.588
90050 280.884
90100 281.416
90150 282.315
90200 283.282
90250 283.789
90300 284.031
90350 284.229
90400 284.146
90450 283.808
90500 283.532
90550 283.282
90600 283.173
90650 283.6
90700 284.361
90750 285.222
90800 285.802
90850 285.904
90900 285.349
90950 284.337
91000 283.443
91050 283.046
91100 283.256
91150 284.016
91200 284.955
91250 285.735
91300 286.391
91350 286.603
91400 285.956
91450 284.91
91500 284.151
91550 283.665
91600 283.142
91650 283.048
91700 283.631
91750 284.617
91800 285.594
91850 286.006
91900 285.816
91950 285.412
92000 285.241
92050 285.336
92100 285.588
92150 286.274
92200 286.972
92250 287.344
92300 287.76
92350 287.957
92400 287.674
92450 287.317
92500 287.083
92550 286.77
92600 286.253
92650 285.871
92700 286.014
92750 286.768
92800 287.864
92850 288.915
92900 289.786
92950 290.308
93000 290.332
93050 289.948
93100 289.612
93150 289.435
93200 289.238
93250 289.252
93300 289.695
93350 289.985
93400 289.973
93450 289.921
93500 289.948
93550 290.073
93600 290.051
93650 290.183
93700 291.114
93750 292.567
93800 293.792
93850 294.217
93900 293.802
93950 292.888
94000 292.012
94050 291.627
94100 291.849
94150 292.303
94200 292.586
94250 292.94
94300 293.439
94350 294.035
94400 294.571
94450 294.935
94500 295.176
94550 295.3
94600 295.296
94650 295.424
94700 295.741
94750 295.782
94800 295.598
94850 295.863
94900 296.383
94950 296.826
95000 297.268
95050 297.568
95100 297.874
95150 297.812
95200 297.185
95250 296.515
95300 296.119
95350 296.095
95400 296.674
95450 297.616
95500 298.566
